LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot+table,on,off,on,9e-06,0.023615,0.094,0.024683,0.055333,36.082741
mistral-medium-latest,none,plot+table,on,off,on,0.035664,0.271162,0.506385,0.167481,0.235535,34.066864
mistral-medium-latest,t5,plot+table,on,off,on,1.6e-05,0.045211,0.137023,0.058088,0.082349,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.000126,0.056504,0.169154,0.059747,0.094145,25.2628
mistral-medium-latest,bert,plot+table,on,off,on,0.017991,0.135581,0.371141,0.103405,0.155009,24.048512
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.000824,0.060712,0.177712,0.054835,0.097001,23.68
mistral-medium-latest,none,plot+table,on,off,on,0.050229,0.258077,0.510327,0.171675,0.245212,35.132525
mistral-medium-latest,t5,plot+table,on,off,on,2.7e-05,0.042789,0.131928,0.048438,0.078845,37.216402
mistral-medium-latest,bart,plot+table,on,off,on,0.000128,0.056274,0.167755,0.071848,0.099869,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.019013,0.163286,0.413901,0.129673,0.16462,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.003729,0.102736,0.301676,0.088261,0.137019,37.90125
mistral-medium-latest,none,plot+table,on,off,on,0.049141,0.281668,0.51292,0.1772,0.213294,39.74965
mistral-medium-latest,t5,plot+table,on,off,on,2.1e-05,0.048456,0.144793,0.04565,0.076694,41.775641
mistral-medium-latest,bart,plot,on,on,off,7.6e-05,0.054546,0.160368,0.053272,0.086099,22.723269
mistral-medium-latest,bert,plot,on,on,off,0.000339,0.068144,0.206497,0.063083,0.106143,33.789188
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000349,0.049048,0.16884,0.051533,0.086701,51.3025
mistral-medium-latest,none,plot,on,on,off,0.038559,0.271313,0.519221,0.178278,0.246421,36.468336
mistral-medium-latest,t5,plot,on,on,off,1.3e-05,0.046118,0.140836,0.057991,0.084232,24.435059
mistral-medium-latest,bart,plot,on,on,off,5.7e-05,0.049669,0.146492,0.045525,0.082498,23.273951
mistral-medium-latest,bert,plot,on,on,off,0.006426,0.121011,0.337671,0.091146,0.131425,25.209544
mistral-medium-latest,longformer_ext,plot,on,on,off,9e-06,0.043287,0.133229,0.046784,0.072458,11.045877
mistral-medium-latest,none,plot,on,on,off,0.048729,0.272738,0.552596,0.194126,0.247326,37.042631
mistral-medium-latest,t5,plot,on,on,off,2e-06,0.038002,0.113043,0.037975,0.067984,40.610162
mistral-medium-latest,bart,plot,on,on,off,3.7e-05,0.048206,0.136243,0.052945,0.082672,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.010797,0.133304,0.348281,0.117809,0.146355,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,1e-06,0.02907,0.093655,0.024448,0.058364,40.724184
mistral-medium-latest,none,plot,on,on,off,0.051064,0.287766,0.53305,0.189388,0.224906,40.9202
mistral-medium-latest,t5,plot,on,on,off,3.5e-05,0.050682,0.147465,0.054018,0.086241,38.495701
mistral-medium-latest,bart,table,on,on,off,0.000343,0.054453,0.164508,0.053143,0.090026,13.626989
mistral-medium-latest,bert,table,on,on,off,0.001188,0.07039,0.204159,0.069357,0.10586,32.140257
mistral-medium-latest,longformer_ext,table,on,on,off,0.000642,0.053381,0.171211,0.047589,0.087508,34.960778
mistral-medium-latest,none,table,on,on,off,0.034468,0.255605,0.442357,0.139237,0.204384,36.676853
mistral-medium-latest,t5,table,on,on,off,5.2e-05,0.045356,0.13129,0.042681,0.073975,45.192769
mistral-medium-latest,bart,table,on,on,off,3e-05,0.045607,0.13668,0.037094,0.075676,18.823134
mistral-medium-latest,bert,table,on,on,off,0.022184,0.137202,0.370347,0.10892,0.14889,22.860216
mistral-medium-latest,longformer_ext,table,on,on,off,0.000159,0.057832,0.162505,0.034316,0.089452,15.986538
mistral-medium-latest,none,table,on,on,off,0.044584,0.24909,0.496226,0.159305,0.231321,35.41275
mistral-medium-latest,t5,table,on,on,off,0.0,0.031814,0.09577,0.029553,0.059058,38.655291
mistral-medium-latest,bart,table,on,on,off,0.000106,0.052662,0.147906,0.057629,0.08377,38.792197
mistral-medium-latest,bert,table,on,on,off,0.023258,0.162785,0.397416,0.125646,0.157106,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.002186,0.086433,0.23763,0.075183,0.108735,36.642995
mistral-medium-latest,none,table,on,on,off,0.053289,0.270023,0.480178,0.156259,0.198521,38.848055
mistral-medium-latest,t5,table,on,on,off,7.5e-05,0.046583,0.139915,0.044488,0.076496,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.000212,0.056519,0.166612,0.058613,0.089164,12.515588
mistral-medium-latest,bert,plot+table,on,on,off,0.000552,0.072253,0.220393,0.073511,0.115263,33.370758
mistral-medium-latest,longformer_ext,plot+table,on,on,off,5.3e-05,0.052561,0.152167,0.04568,0.07873,32.307161
mistral-medium-latest,none,plot+table,on,on,off,0.029875,0.273435,0.472971,0.150093,0.218514,35.187913
mistral-medium-latest,t5,plot+table,on,on,off,4.4e-05,0.045362,0.131509,0.045424,0.074099,29.37626
mistral-medium-latest,bart,plot+table,on,on,off,6.4e-05,0.048733,0.145441,0.043127,0.080031,26.869763
mistral-medium-latest,bert,plot+table,on,on,off,0.02025,0.130373,0.358275,0.11802,0.150919,23.122794
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.001026,0.075103,0.227949,0.071922,0.111797,26.785938
mistral-medium-latest,none,plot+table,on,on,off,0.04802,0.260223,0.507463,0.178802,0.235121,34.820495
mistral-medium-latest,t5,plot+table,on,on,off,2e-06,0.038347,0.114128,0.032296,0.066116,39.184758
mistral-medium-latest,bart,plot+table,on,on,off,0.000111,0.049947,0.144531,0.04886,0.076172,27.437292
mistral-medium-latest,bert,plot+table,on,on,off,0.024557,0.157689,0.388278,0.128796,0.165882,27.670036
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.001215,0.085146,0.231663,0.063609,0.106968,36.579481
mistral-medium-latest,none,plot+table,on,on,off,0.044582,0.277801,0.501921,0.166174,0.204552,39.938176
mistral-medium-latest,t5,plot+table,on,on,off,4.3e-05,0.047489,0.144121,0.045887,0.083852,38.241898
mistral-medium-latest,bart,plot,off,on,on,0.000141,0.05092,0.141261,0.039448,0.074901,22.428492
mistral-medium-latest,bert,plot,off,on,on,0.000434,0.06277,0.197147,0.076574,0.107652,40.01423
mistral-medium-latest,longformer_ext,plot,off,on,on,0.001661,0.073741,0.205189,0.037004,0.096033,20.364446
mistral-medium-latest,none,plot,off,on,on,0.043778,0.26902,0.520504,0.173127,0.244107,35.846193
mistral-medium-latest,t5,plot,off,on,on,2e-05,0.044943,0.133199,0.043756,0.071308,21.523199
mistral-medium-latest,bart,plot,off,on,on,3.1e-05,0.048251,0.142747,0.034749,0.073302,23.95599
mistral-medium-latest,bert,plot,off,on,on,0.007346,0.127494,0.356911,0.120779,0.170668,31.7705
mistral-medium-latest,longformer_ext,plot,off,on,on,0.000271,0.065476,0.188288,0.04451,0.085248,16.033041
mistral-medium-latest,none,plot,off,on,on,0.051114,0.281021,0.565114,0.195219,0.238152,32.808841
mistral-medium-latest,t5,plot,off,on,on,1e-06,0.037369,0.113133,0.032462,0.063291,37.001027
mistral-medium-latest,bart,plot,off,on,on,4.4e-05,0.049789,0.151874,0.054605,0.08547,40.76967
mistral-medium-latest,bert,plot,off,on,on,0.008015,0.121658,0.322946,0.107143,0.135411,25.217381
mistral-medium-latest,longformer_ext,plot,off,on,on,6.7e-05,0.037903,0.117018,0.036132,0.064861,46.665292
mistral-medium-latest,none,plot,off,on,on,0.060072,0.264804,0.539893,0.181818,0.223256,37.298992
mistral-medium-latest,t5,plot,off,on,on,1e-06,0.033412,0.101833,0.036685,0.066531,37.687943
mistral-medium-latest,bart,table,off,on,on,6.6e-05,0.04984,0.145455,0.056897,0.079339,23.804667
mistral-medium-latest,bert,table,off,on,on,0.000227,0.059371,0.182758,0.062682,0.095576,25.875753
mistral-medium-latest,longformer_ext,table,off,on,on,0.001848,0.083636,0.237351,0.076711,0.109782,22.519795
mistral-medium-latest,none,table,off,on,on,0.037137,0.262025,0.461105,0.150585,0.222551,31.28021
mistral-medium-latest,t5,table,off,on,on,0.000141,0.054141,0.164356,0.059445,0.087789,21.599327
mistral-medium-latest,bart,table,off,on,on,7e-05,0.051515,0.144883,0.042961,0.076658,32.463726
mistral-medium-latest,bert,table,off,on,on,0.00851,0.116216,0.331048,0.118915,0.163892,26.791865
mistral-medium-latest,longformer_ext,table,off,on,on,7.6e-05,0.054699,0.160606,0.039424,0.075,16.842565
mistral-medium-latest,none,table,off,on,on,0.059733,0.260803,0.521298,0.183036,0.24503,33.216633
mistral-medium-latest,t5,table,off,on,on,8e-06,0.042193,0.119262,0.041618,0.066693,31.383223
mistral-medium-latest,bart,table,off,on,on,1.5e-05,0.041482,0.125,0.042582,0.071144,34.022525
mistral-medium-latest,bert,table,off,on,on,0.008856,0.11656,0.309478,0.087365,0.134844,20.719087
mistral-medium-latest,longformer_ext,table,off,on,on,0.000465,0.061932,0.193833,0.057935,0.090623,35.984205
mistral-medium-latest,none,table,off,on,on,0.05612,0.263745,0.500083,0.163326,0.202683,34.658965
mistral-medium-latest,t5,table,off,on,on,4e-06,0.038324,0.11568,0.038809,0.070879,46.85105
mistral-medium-latest,bart,plot+table,off,on,on,0.000256,0.060996,0.175097,0.057755,0.094682,29.712725
mistral-medium-latest,bert,plot+table,off,on,on,0.000502,0.070325,0.215768,0.079208,0.112352,35.125294
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.004131,0.098894,0.268133,0.078525,0.127229,27.704652
mistral-medium-latest,none,plot+table,off,on,on,0.037289,0.270922,0.481942,0.159427,0.230151,33.991121
mistral-medium-latest,t5,plot+table,off,on,on,6.8e-05,0.051668,0.153285,0.051129,0.086264,33.189797
mistral-medium-latest,bart,plot+table,off,on,on,9.1e-05,0.05572,0.15625,0.051106,0.086128,37.482314
mistral-medium-latest,bert,plot+table,off,on,on,0.014573,0.134803,0.368153,0.128107,0.175159,29.927608
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.001209,0.083597,0.235717,0.073355,0.116421,27.729889
mistral-medium-latest,none,plot+table,off,on,on,0.059245,0.280174,0.534707,0.190624,0.240327,34.385367
mistral-medium-latest,t5,plot+table,off,on,on,5e-06,0.0418,0.127994,0.035363,0.072242,41.983333
mistral-medium-latest,bart,plot+table,off,on,on,4e-06,0.036533,0.109249,0.0389,0.066354,34.304773
mistral-medium-latest,bert,plot+table,off,on,on,0.011861,0.130039,0.335802,0.1098,0.142661,19.822117
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.0,0.004349,0.014286,0.005004,0.012143,49.172672
mistral-medium-latest,none,plot+table,off,on,on,0.053826,0.274603,0.518506,0.178981,0.213444,36.392337
mistral-medium-latest,t5,plot+table,off,on,on,2e-06,0.037444,0.107817,0.041807,0.066712,45.164366
mistral-medium-latest,bart,plot,on,on,on,0.000201,0.05788,0.174624,0.058246,0.094179,26.181154
mistral-medium-latest,bert,plot,on,on,on,0.000546,0.060456,0.198204,0.063543,0.103913,28.100184
mistral-medium-latest,longformer_ext,plot,on,on,on,0.00207,0.083419,0.251353,0.069194,0.111846,30.214615
mistral-medium-latest,none,plot,on,on,on,0.039523,0.270629,0.509488,0.168565,0.23015,32.768665
mistral-medium-latest,t5,plot,on,on,on,1.4e-05,0.039778,0.12369,0.038553,0.072322,26.449602
mistral-medium-latest,bart,plot,on,on,on,6e-05,0.049158,0.139876,0.047951,0.080371,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.023254,0.141615,0.377953,0.113457,0.148661,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,1e-06,0.033873,0.122931,0.045741,0.069346,33.212756
mistral-medium-latest,none,plot,on,on,on,0.053695,0.268935,0.529764,0.183521,0.242606,32.656709
mistral-medium-latest,t5,plot,on,on,on,1e-06,0.035491,0.107425,0.029249,0.062401,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.000231,0.060037,0.17366,0.065245,0.098128,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.014762,0.136783,0.361322,0.113279,0.153846,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.000512,0.067019,0.20614,0.058307,0.105263,36.586008
mistral-medium-latest,none,plot,on,on,on,0.058506,0.275087,0.503854,0.18322,0.212766,38.299064
mistral-medium-latest,t5,plot,on,on,on,2e-05,0.043488,0.139458,0.04828,0.087905,46.712029
mistral-medium-latest,bart,table,on,on,on,0.000831,0.070229,0.19695,0.061666,0.099746,24.807927
mistral-medium-latest,bert,table,on,on,on,0.001181,0.071714,0.209966,0.062088,0.112191,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.002337,0.073075,0.242276,0.059382,0.121138,36.788916
mistral-medium-latest,none,table,on,on,on,0.036408,0.272692,0.467485,0.152674,0.221752,31.359054
mistral-medium-latest,t5,table,on,on,on,0.00032,0.062147,0.183945,0.058537,0.098148,28.132044
mistral-medium-latest,bart,table,on,on,on,5.9e-05,0.050533,0.147833,0.049574,0.085913,21.709762
mistral-medium-latest,bert,table,on,on,on,0.014681,0.130214,0.344498,0.096393,0.138437,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.001648,0.086527,0.237993,0.069584,0.107527,17.69051
mistral-medium-latest,none,table,on,on,on,0.04955,0.257899,0.51076,0.171842,0.239193,33.969363
mistral-medium-latest,t5,table,on,on,on,1e-06,0.036758,0.109524,0.035743,0.065873,46.910278
mistral-medium-latest,bart,table,on,on,on,0.000175,0.059615,0.167207,0.061608,0.095269,37.618407
mistral-medium-latest,bert,table,on,on,on,0.013298,0.136155,0.357935,0.109278,0.147067,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.004213,0.105323,0.289143,0.086091,0.129939,34.672462
mistral-medium-latest,none,table,on,on,on,0.05135,0.274031,0.484951,0.16129,0.201781,36.700638
mistral-medium-latest,t5,table,on,on,on,7e-06,0.040134,0.124625,0.042014,0.075975,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.000239,0.05825,0.169241,0.048294,0.092664,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.000774,0.070296,0.207445,0.068768,0.110086,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000408,0.063003,0.200503,0.05283,0.09428,23.275824
mistral-medium-latest,none,plot+table,on,on,on,0.035656,0.273979,0.467953,0.154713,0.220594,28.32426
mistral-medium-latest,t5,plot+table,on,on,on,0.000101,0.053493,0.161857,0.056422,0.087562,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,4.2e-05,0.047178,0.13966,0.040154,0.079475,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.013951,0.132586,0.358095,0.099746,0.149206,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000179,0.056695,0.165913,0.057358,0.087481,18.379021
mistral-medium-latest,none,plot+table,on,on,on,0.054233,0.267591,0.51601,0.176634,0.239126,31.728663
mistral-medium-latest,t5,plot+table,on,on,on,5e-06,0.038355,0.114534,0.036364,0.0703,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.000235,0.062291,0.182229,0.071128,0.100808,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.023078,0.160822,0.411673,0.134515,0.166754,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.000455,0.066786,0.195427,0.056409,0.095835,25.324783
mistral-medium-latest,none,plot+table,on,on,on,0.046248,0.278097,0.491974,0.170384,0.203032,35.152673
mistral-medium-latest,t5,plot+table,on,on,on,4.7e-05,0.049348,0.147514,0.053377,0.087586,46.100617
mistral-medium-latest,bart,plot,off,off,off,0.028103,0.157375,0.388175,0.100515,0.172237,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.012272,0.159459,0.40096,0.069795,0.165666,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043524,0.188716,0.406283,0.096537,0.180105,32.333467
mistral-medium-latest,none,plot,off,off,off,0.014126,0.25075,0.239171,0.067211,0.120527,46.683379
mistral-medium-latest,t5,plot,off,off,off,0.002756,0.118419,0.309659,0.054131,0.139205,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.002655,0.104202,0.306265,0.046512,0.12529,45.338411
mistral-medium-latest,bert,plot,off,off,off,0.003615,0.103759,0.316384,0.05436,0.124294,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.016628,0.165068,0.387215,0.075023,0.162557,25.68116
mistral-medium-latest,none,plot,off,off,off,0.017289,0.267078,0.316918,0.101911,0.139363,43.109375
mistral-medium-latest,t5,plot,off,off,off,0.002454,0.093461,0.26844,0.053333,0.118501,33.382091
mistral-medium-latest,bart,plot,off,off,off,0.004729,0.108739,0.301455,0.110417,0.149688,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.013109,0.225002,0.482344,0.129421,0.193839,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.033198,0.194305,0.472081,0.149153,0.19797,45.230694
mistral-medium-latest,none,plot,off,off,off,0.036905,0.316321,0.403454,0.168683,0.207254,51.446576
mistral-medium-latest,t5,plot,off,off,off,0.005197,0.104083,0.269231,0.085653,0.136752,51.168564
mistral-medium-latest,bart,table,off,off,off,0.038355,0.171064,0.408019,0.111111,0.183962,31.056627
mistral-medium-latest,bert,table,off,off,off,0.027709,0.194882,0.383023,0.074689,0.167702,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.04615,0.200519,0.417629,0.103049,0.182581,34.978667
mistral-medium-latest,none,table,off,off,off,0.010341,0.208354,0.165366,0.050644,0.085214,37.2336
mistral-medium-latest,t5,table,off,off,off,0.009659,0.162867,0.375152,0.068376,0.163216,20.353
mistral-medium-latest,bart,table,off,off,off,0.006776,0.138894,0.3194,0.06015,0.145766,32.074908
mistral-medium-latest,bert,table,off,off,off,0.004959,0.126237,0.330011,0.035516,0.130676,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.008424,0.143767,0.342007,0.046555,0.120818,45.369092
mistral-medium-latest,none,table,off,off,off,0.011838,0.254721,0.280856,0.080655,0.127204,42.578585
mistral-medium-latest,t5,table,off,off,off,0.007461,0.111415,0.307514,0.069525,0.12948,45.906538
mistral-medium-latest,bart,table,off,off,off,0.012026,0.154141,0.380863,0.090226,0.17636,47.521479
mistral-medium-latest,bert,table,off,off,off,0.026923,0.220164,0.401028,0.106821,0.183805,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.017241,0.162243,0.363331,0.084246,0.144659,32.954592
mistral-medium-latest,none,table,off,off,off,0.026867,0.277909,0.328775,0.126222,0.160759,42.289114
mistral-medium-latest,t5,table,off,off,off,0.000691,0.06772,0.184382,0.036957,0.106291,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.027319,0.149856,0.351485,0.08933,0.148515,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.025699,0.180968,0.376652,0.083885,0.171806,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.048699,0.222155,0.420405,0.105727,0.175901,34.864858
mistral-medium-latest,none,plot+table,off,off,off,0.014121,0.225881,0.19257,0.056637,0.096032,40.249156
mistral-medium-latest,t5,plot+table,off,off,off,0.012348,0.15433,0.365789,0.079156,0.157895,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.007734,0.149741,0.375267,0.055556,0.142857,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.011005,0.149763,0.346194,0.064786,0.154327,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.015985,0.162859,0.361818,0.056466,0.136364,44.739475
mistral-medium-latest,none,plot+table,off,off,off,0.012702,0.250935,0.270695,0.08162,0.122054,43.328072
mistral-medium-latest,t5,plot+table,off,off,off,0.008525,0.125565,0.328492,0.06047,0.129609,46.033322
