Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.000092,0.056245,0.166503,0.056844,0.095984,47.521479
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.011010,0.120404,0.315227,0.103070,0.154799,28.637145
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.000224,0.060995,0.181419,0.042714,0.088512,32.954592
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.060391,0.246932,0.496416,0.153819,0.219355,42.289114
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.000000,0.023668,0.071257,0.017827,0.047962,44.676144
fauna,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000020,0.047070,0.126793,0.037396,0.070737,25.438256
fauna,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.000516,0.062018,0.175654,0.062682,0.096222,30.270433
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.003984,0.095905,0.265785,0.084838,0.122670,34.864858
fauna,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.041174,0.248704,0.480638,0.155599,0.227790,40.249156
fauna,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000010,0.041824,0.126144,0.046827,0.071211,39.951200
grazing,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000096,0.055243,0.164823,0.056510,0.093094,39.809787
grazing,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.000170,0.058064,0.173354,0.056061,0.092354,30.585648
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001006,0.074364,0.231405,0.079108,0.107797,44.739475
grazing,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.048628,0.250847,0.504707,0.179924,0.236331,43.328072
grazing,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000028,0.044605,0.137316,0.051242,0.083786,46.033322
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000024,0.045313,0.144275,0.050993,0.086036,45.463655
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.009456,0.128579,0.330146,0.114800,0.154668,25.980828
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001104,0.076178,0.217717,0.073034,0.107923,43.727103
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.058767,0.265007,0.535721,0.181238,0.224428,44.864262
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000001,0.033170,0.099898,0.040802,0.068637,52.144286
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.000020,0.042458,0.134945,0.048371,0.077878,18.193846
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.000220,0.060084,0.184726,0.061398,0.108355,30.621255
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.000100,0.046565,0.152846,0.041653,0.083252,37.846821
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.052579,0.257509,0.554790,0.194555,0.264877,41.718133
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.000002,0.036408,0.119850,0.043612,0.068778,39.384022
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.000047,0.049723,0.147206,0.057077,0.090173,48.087386
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.000126,0.056478,0.176201,0.061069,0.095347,36.373392
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.000140,0.050939,0.172662,0.058355,0.090117,32.662132
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.051586,0.263575,0.557782,0.194371,0.257843,40.901987
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.000009,0.042541,0.128830,0.047170,0.073056,41.343988
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.000024,0.048247,0.142620,0.052439,0.085572,53.722500
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.011168,0.131089,0.347230,0.129714,0.154198,34.297573
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.000603,0.074417,0.220974,0.075578,0.114856,42.807332
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.062694,0.286334,0.582855,0.209186,0.240316,46.728237
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.000001,0.036102,0.117251,0.037761,0.074124,53.860294
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.000631,0.062492,0.189224,0.060976,0.101988,29.670123
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.000497,0.066772,0.191223,0.042033,0.101567,27.066149
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.001493,0.057037,0.184219,0.063542,0.094939,55.874320
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.032416,0.258409,0.446562,0.135635,0.205468,40.213427
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.000066,0.048738,0.147264,0.051112,0.084909,35.764048
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.000047,0.049726,0.149035,0.051777,0.084942,32.551221
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.000490,0.055593,0.176825,0.058735,0.092551,41.586235
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.000575,0.068230,0.215038,0.056707,0.111151,15.686910
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.041813,0.239225,0.491315,0.146649,0.226379,42.728727
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.000001,0.033669,0.100000,0.030183,0.062698,44.167778
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.000138,0.055796,0.160313,0.065862,0.102313,36.035297
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.020147,0.145316,0.371413,0.124594,0.168381,26.909062
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.003016,0.099400,0.280012,0.085169,0.133842,44.156471
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.051132,0.272287,0.506032,0.150447,0.209933,42.595247
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.000007,0.043936,0.131518,0.043868,0.080372,47.268763
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000064,0.047802,0.143989,0.049570,0.082563,25.678275
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.000591,0.065329,0.193774,0.059123,0.104193,30.119318
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001834,0.078839,0.236010,0.063299,0.108273,27.284428
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.037612,0.266417,0.500860,0.160538,0.236822,38.916984
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.000020,0.043569,0.134273,0.050386,0.080564,34.399600
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000193,0.056128,0.161894,0.068781,0.093929,32.209764
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.000333,0.061515,0.186099,0.061331,0.100897,45.327709
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001532,0.078458,0.217972,0.071506,0.106099,34.156686
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.047489,0.257252,0.511725,0.172531,0.241301,40.714288
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.000004,0.038349,0.122192,0.040237,0.070950,45.124948
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000359,0.061567,0.184497,0.071795,0.098014,46.477476
