LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,none,plot+table,off,off,off,0.01339,0.224381,0.181691,0.053738,0.092947,40.310812
mistral-medium-latest,t5,plot+table,off,off,off,0.00963,0.149602,0.338812,0.055767,0.14665,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,0.004436,0.12708,0.336656,0.046615,0.143965,38.321112
mistral-medium-latest,bert,plot+table,off,off,off,0.01692,0.210904,0.429483,0.096522,0.164422,37.299752
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.018976,0.163147,0.36773,0.071429,0.148218,29.440814
mistral-medium-latest,none,plot+table,off,off,off,0.014126,0.253977,0.274947,0.078431,0.120591,43.55525
mistral-medium-latest,t5,plot+table,off,off,off,0.004099,0.101005,0.27896,0.049763,0.113475,36.856393
mistral-medium-latest,bart,plot+table,off,off,off,0.011673,0.126612,0.334646,0.108481,0.165354,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.021951,0.231686,0.446174,0.127273,0.181582,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.018089,0.170491,0.39866,0.100671,0.177554,54.430278
mistral-medium-latest,none,plot+table,off,off,off,0.018988,0.266304,0.324097,0.131056,0.165687,47.907367
mistral-medium-latest,t5,plot+table,off,off,off,0.001549,0.08792,0.228145,0.057692,0.121535,45.374122
mistral-medium-latest,bart,plot,on,off,off,0.026558,0.152984,0.381679,0.096939,0.167939,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.014212,0.169706,0.40821,0.082286,0.18244,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,0.005931,0.079294,0.216837,0.028133,0.086735,43.940962
mistral-medium-latest,none,plot,on,off,off,0.012432,0.249629,0.227351,0.066975,0.113676,39.588871
mistral-medium-latest,t5,plot,on,off,off,0.015312,0.158972,0.396783,0.083333,0.168901,33.08458
mistral-medium-latest,bart,plot,on,off,off,0.012137,0.136857,0.351648,0.0837,0.136264,29.093573
mistral-medium-latest,bert,plot,on,off,off,0.01808,0.22683,0.454148,0.106414,0.154294,31.241049
mistral-medium-latest,longformer_ext,plot,on,off,off,0.014647,0.142813,0.382022,0.085977,0.161389,30.766272
mistral-medium-latest,none,plot,on,off,off,0.015025,0.263972,0.31406,0.096111,0.12575,41.588371
mistral-medium-latest,t5,plot,on,off,off,0.005922,0.110922,0.298824,0.070755,0.127059,44.082098
mistral-medium-latest,bart,plot,on,off,off,0.006561,0.121747,0.320236,0.07874,0.145383,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.018736,0.247389,0.511186,0.123557,0.191186,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.017498,0.146858,0.332237,0.080725,0.138158,24.10553
mistral-medium-latest,none,plot,on,off,off,0.018803,0.288578,0.328219,0.131031,0.169315,46.748686
mistral-medium-latest,t5,plot,on,off,off,0.002972,0.106901,0.281026,0.055498,0.145641,39.268969
mistral-medium-latest,bart,table,on,off,off,0.035417,0.171904,0.401869,0.103044,0.184579,22.109156
mistral-medium-latest,bert,table,on,off,off,0.014069,0.180164,0.392857,0.069474,0.165966,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.016566,0.179442,0.355872,0.057041,0.133452,43.002785
mistral-medium-latest,none,table,on,off,off,0.012275,0.209949,0.166883,0.048135,0.087993,38.021319
mistral-medium-latest,t5,table,on,off,off,0.013866,0.150302,0.382716,0.064356,0.165432,36.40595
mistral-medium-latest,bart,table,on,off,off,0.008317,0.123322,0.310532,0.05876,0.132465,31.007176
mistral-medium-latest,bert,table,on,off,off,0.014484,0.202662,0.38546,0.075549,0.145405,28.193666
mistral-medium-latest,longformer_ext,table,on,off,off,0.016662,0.163571,0.394786,0.080224,0.148976,31.533487
mistral-medium-latest,none,table,on,off,off,0.010321,0.232804,0.252267,0.075887,0.107722,40.96028
mistral-medium-latest,t5,table,on,off,off,0.005968,0.109982,0.264672,0.059977,0.115075,27.2175
mistral-medium-latest,bart,table,on,off,off,0.012036,0.148213,0.374768,0.098513,0.170686,37.515324
mistral-medium-latest,bert,table,on,off,off,0.015304,0.241901,0.409275,0.107951,0.165797,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.029929,0.197098,0.416607,0.107527,0.177523,42.848398
mistral-medium-latest,none,table,on,off,off,0.018491,0.265588,0.275738,0.106378,0.13877,40.848225
mistral-medium-latest,t5,table,on,off,off,0.005024,0.111785,0.293596,0.05923,0.13399,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,0.030643,0.168201,0.379717,0.085106,0.160377,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.017732,0.185983,0.387777,0.078141,0.158061,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.025316,0.175433,0.382166,0.051064,0.140127,33.805514
mistral-medium-latest,none,plot+table,on,off,off,0.012449,0.219716,0.177687,0.051375,0.091343,38.774709
mistral-medium-latest,t5,plot+table,on,off,off,0.026107,0.184669,0.430993,0.099515,0.179177,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,0.008661,0.115086,0.298109,0.06466,0.137931,23.746866
mistral-medium-latest,bert,plot+table,on,off,off,0.01266,0.208955,0.406271,0.083276,0.148603,26.472848
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.012349,0.144401,0.393476,0.083759,0.154944,35.23945
mistral-medium-latest,none,plot+table,on,off,off,0.011401,0.232779,0.263667,0.076353,0.112187,39.973651
mistral-medium-latest,t5,plot+table,on,off,off,0.007167,0.130712,0.341686,0.06621,0.148064,44.171687
mistral-medium-latest,bart,plot+table,on,off,off,0.011001,0.157134,0.372093,0.102516,0.163721,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.014109,0.239454,0.417344,0.112859,0.16477,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.01476,0.160326,0.393298,0.102473,0.165785,37.472944
mistral-medium-latest,none,plot+table,on,off,off,0.015226,0.254824,0.261591,0.108085,0.136112,42.590756
mistral-medium-latest,t5,plot+table,on,off,off,0.009029,0.13841,0.348162,0.081395,0.143133,50.3275
mistral-medium-latest,bart,plot,off,on,off,0.041062,0.190184,0.429594,0.114833,0.190931,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.015455,0.189728,0.429366,0.080268,0.175751,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.053158,0.203985,0.418236,0.107249,0.17443,24.828667
mistral-medium-latest,none,plot,off,on,off,0.013989,0.228528,0.204641,0.06438,0.105485,39.18757
mistral-medium-latest,t5,plot,off,on,off,0.005689,0.136784,0.338753,0.059783,0.149051,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.006266,0.162382,0.395248,0.080087,0.155508,34.3996
mistral-medium-latest,bert,plot,off,on,off,0.02328,0.227247,0.466855,0.121469,0.170663,30.908476
mistral-medium-latest,longformer_ext,plot,off,on,off,0.008212,0.145853,0.368254,0.055143,0.131217,36.12
mistral-medium-latest,none,plot,off,on,off,0.014806,0.271308,0.284223,0.089959,0.12239,34.071419
mistral-medium-latest,t5,plot,off,on,off,0.008919,0.125729,0.343891,0.063492,0.128959,28.893808
mistral-medium-latest,bart,plot,off,on,off,0.004648,0.108675,0.274921,0.07571,0.13851,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.020476,0.237687,0.480501,0.114365,0.188022,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.026939,0.169851,0.427136,0.100671,0.18258,53.091412
mistral-medium-latest,none,plot,off,on,off,0.022343,0.293823,0.369146,0.143338,0.191001,42.14417
mistral-medium-latest,t5,plot,off,on,off,0.003293,0.098823,0.26299,0.087141,0.135737,41.772468
mistral-medium-latest,bart,table,off,on,off,0.032616,0.171342,0.375147,0.091657,0.166471,28.288785
mistral-medium-latest,bert,table,off,on,off,0.016896,0.189496,0.404167,0.079332,0.164583,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.044541,0.193644,0.416842,0.105485,0.172632,28.49
mistral-medium-latest,none,table,off,on,off,0.011463,0.218325,0.168498,0.050011,0.090498,34.903069
mistral-medium-latest,t5,table,off,on,off,0.009048,0.167417,0.377972,0.070263,0.157697,31.325837
mistral-medium-latest,bart,table,off,on,off,0.002744,0.122101,0.291855,0.049887,0.126697,27.523442
mistral-medium-latest,bert,table,off,on,off,0.018203,0.217893,0.435879,0.106667,0.176594,31.032734
mistral-medium-latest,longformer_ext,table,off,on,off,0.010812,0.156391,0.367273,0.052823,0.118182,30.888503
mistral-medium-latest,none,table,off,on,off,0.010848,0.258874,0.279042,0.078675,0.125333,34.266279
mistral-medium-latest,t5,table,off,on,off,0.009336,0.11533,0.307175,0.053933,0.125561,33.181679
mistral-medium-latest,bart,table,off,on,off,0.019238,0.129439,0.294695,0.098425,0.157171,34.328389
mistral-medium-latest,bert,table,off,on,off,0.061513,0.261206,0.452163,0.140329,0.191347,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.024839,0.183342,0.392384,0.091211,0.162252,28.523069
mistral-medium-latest,none,table,off,on,off,0.026042,0.277498,0.299476,0.11985,0.150736,40.50166
mistral-medium-latest,t5,table,off,on,off,0.004508,0.108932,0.292,0.068136,0.132,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,0.037835,0.190464,0.411696,0.100821,0.17076,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.013904,0.184653,0.395223,0.071817,0.162866,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.045287,0.19268,0.402711,0.095053,0.166505,24.61762
mistral-medium-latest,none,plot+table,off,on,off,0.014751,0.223118,0.183726,0.057383,0.096526,33.07697
mistral-medium-latest,t5,plot+table,off,on,off,0.015379,0.174827,0.379902,0.07371,0.156863,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,0.004316,0.123824,0.316258,0.058036,0.124722,35.070804
mistral-medium-latest,bert,plot+table,off,on,off,0.018059,0.236648,0.479167,0.11822,0.172222,33.117879
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.00516,0.1322,0.32563,0.035789,0.115546,24.887179
mistral-medium-latest,none,plot+table,off,on,off,0.013399,0.255705,0.266519,0.077222,0.123265,34.743434
mistral-medium-latest,t5,plot+table,off,on,off,0.005036,0.121553,0.320819,0.054732,0.129693,49.4815
mistral-medium-latest,bart,plot+table,off,on,off,0.009885,0.137425,0.328155,0.093385,0.147573,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.020352,0.236423,0.452599,0.117575,0.184709,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.009335,0.10513,0.257171,0.053518,0.136499,49.630395
mistral-medium-latest,none,plot+table,off,on,off,0.020065,0.287856,0.322955,0.129356,0.159894,42.707848
mistral-medium-latest,t5,plot+table,off,on,off,0.002886,0.088495,0.242678,0.071279,0.125523,50.61
mistral-medium-latest,bart,plot,off,off,on,0.030934,0.169835,0.4,0.086294,0.172152,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.014365,0.173393,0.416667,0.085847,0.173611,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.045844,0.194695,0.402062,0.095041,0.175258,31.986272
mistral-medium-latest,none,plot,off,off,on,0.012831,0.233437,0.213408,0.065959,0.107821,38.640111
mistral-medium-latest,t5,plot,off,off,on,0.005514,0.106965,0.309623,0.058741,0.133891,27.675
mistral-medium-latest,bart,plot,off,off,on,0.004231,0.109344,0.314685,0.044393,0.135198,34.326548
mistral-medium-latest,bert,plot,off,off,on,0.023862,0.232367,0.512624,0.131801,0.182096,39.79572
mistral-medium-latest,longformer_ext,plot,off,off,on,0.013641,0.156933,0.361085,0.073102,0.145931,24.832253
mistral-medium-latest,none,plot,off,off,on,0.016198,0.270384,0.322517,0.096753,0.140397,37.70036
mistral-medium-latest,t5,plot,off,off,on,0.002781,0.098534,0.282297,0.052758,0.114833,34.61375
mistral-medium-latest,bart,plot,off,off,on,0.006426,0.116905,0.29576,0.089119,0.150982,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.039951,0.238683,0.484807,0.139696,0.196133,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.023922,0.141688,0.380399,0.071547,0.151163,25.662165
mistral-medium-latest,none,plot,off,off,on,0.025392,0.292536,0.37958,0.144155,0.191669,43.058642
mistral-medium-latest,t5,plot,off,off,on,0.003918,0.08796,0.257447,0.066098,0.13617,47.442094
mistral-medium-latest,bart,table,off,off,on,0.048272,0.203385,0.43662,0.110588,0.187793,36.844924
mistral-medium-latest,bert,table,off,off,on,0.03003,0.205347,0.421384,0.092437,0.180294,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.045874,0.195229,0.388781,0.081395,0.176015,27.241344
mistral-medium-latest,none,table,off,off,on,0.012722,0.223202,0.177398,0.059009,0.092301,36.574143
mistral-medium-latest,t5,table,off,off,on,0.009393,0.159881,0.386189,0.069231,0.148338,25.890952
mistral-medium-latest,bart,table,off,off,on,0.005403,0.139824,0.343042,0.054054,0.135922,30.381044
mistral-medium-latest,bert,table,off,off,on,0.018037,0.220248,0.446975,0.101212,0.166548,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.009874,0.150111,0.343808,0.05,0.138632,29.619545
mistral-medium-latest,none,table,off,off,on,0.011305,0.262535,0.291244,0.083,0.129032,38.407111
mistral-medium-latest,t5,table,off,off,on,0.004211,0.105005,0.294664,0.055814,0.113689,37.53982
mistral-medium-latest,bart,table,off,off,on,0.007773,0.123469,0.318957,0.094472,0.158475,32.373555
mistral-medium-latest,bert,table,off,off,on,0.019763,0.237593,0.454545,0.125641,0.180538,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.015003,0.178465,0.40131,0.105004,0.158886,34.821597
mistral-medium-latest,none,table,off,off,on,0.025585,0.288112,0.334165,0.130857,0.169022,37.820713
mistral-medium-latest,t5,table,off,off,on,0.001381,0.078567,0.217716,0.049198,0.113127,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.033972,0.173217,0.410926,0.080952,0.15677,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.027314,0.188092,0.442953,0.096413,0.181208,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.037833,0.219771,0.390244,0.085931,0.163162,23.221661
mistral-medium-latest,none,plot+table,off,off,on,0.014024,0.230003,0.198745,0.060256,0.100878,36.826131
mistral-medium-latest,t5,plot+table,off,off,on,0.007123,0.147968,0.390957,0.064,0.162234,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,0.003,0.111708,0.286396,0.057416,0.131265,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.026594,0.21225,0.460257,0.118271,0.189251,29.78781
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.015025,0.162021,0.369091,0.056466,0.129091,31.842172
mistral-medium-latest,none,plot+table,off,off,on,0.018058,0.265943,0.304305,0.092733,0.141965,36.887102
mistral-medium-latest,t5,plot+table,off,off,on,0.006778,0.104214,0.287059,0.068396,0.124706,33.189109
mistral-medium-latest,bart,plot+table,off,off,on,0.017968,0.152084,0.38403,0.100952,0.171103,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.024699,0.243075,0.470361,0.11871,0.173969,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.017013,0.168258,0.39599,0.07364,0.160401,37.99375
mistral-medium-latest,none,plot+table,off,off,on,0.019742,0.283319,0.339729,0.131564,0.172122,39.822701
mistral-medium-latest,t5,plot+table,off,off,on,0.001321,0.088805,0.236559,0.053879,0.116129,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.033292,0.184442,0.418118,0.086147,0.162602,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.014688,0.178522,0.40904,0.07701,0.180791,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017704,0.174792,0.374634,0.064516,0.120976,35.990026
mistral-medium-latest,none,plot,on,off,on,0.012616,0.229335,0.202943,0.060966,0.103796,36.882635
mistral-medium-latest,t5,plot,on,off,on,0.015589,0.14294,0.356091,0.088591,0.160643,27.755471
mistral-medium-latest,bart,plot,on,off,on,0.012701,0.136968,0.365027,0.087623,0.135519,22.480637
mistral-medium-latest,bert,plot,on,off,on,0.016588,0.219304,0.453818,0.093227,0.151273,31.0625
mistral-medium-latest,longformer_ext,plot,on,off,on,0.012079,0.159279,0.408818,0.084337,0.146293,32.352937
mistral-medium-latest,none,plot,on,off,on,0.017437,0.261375,0.306596,0.091726,0.127594,39.24246
mistral-medium-latest,t5,plot,on,off,on,0.00362,0.104382,0.288095,0.052506,0.119048,41.475754
mistral-medium-latest,bart,plot,on,off,on,0.016382,0.142473,0.345703,0.097847,0.158203,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.017164,0.253567,0.479034,0.129771,0.188056,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.019633,0.196308,0.446862,0.119028,0.1841,48.173289
mistral-medium-latest,none,plot,on,off,on,0.019529,0.282748,0.311454,0.127221,0.163192,43.422856
mistral-medium-latest,t5,plot,on,off,on,0.002957,0.108653,0.299587,0.080745,0.159091,47.637324
mistral-medium-latest,bart,table,on,off,on,0.042158,0.21674,0.470339,0.099788,0.190678,21.033071
mistral-medium-latest,bert,table,on,off,on,0.011832,0.189656,0.395515,0.07763,0.156983,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.014493,0.176736,0.364694,0.06414,0.14355,36.702447
mistral-medium-latest,none,table,on,off,on,0.010291,0.217388,0.162598,0.047599,0.084402,33.524559
mistral-medium-latest,t5,table,on,off,on,0.022795,0.177391,0.425178,0.095238,0.168646,29.31975
mistral-medium-latest,bart,table,on,off,on,0.007315,0.133021,0.342603,0.073579,0.131257,26.957301
mistral-medium-latest,bert,table,on,off,on,0.017332,0.217978,0.432181,0.089214,0.147606,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.018337,0.163007,0.38,0.081967,0.150909,34.531046
mistral-medium-latest,none,table,on,off,on,0.010841,0.24694,0.268764,0.085036,0.119205,37.886298
mistral-medium-latest,t5,table,on,off,on,0.005076,0.103338,0.285036,0.069048,0.133017,34.519286
mistral-medium-latest,bart,table,on,off,on,0.021443,0.154177,0.365138,0.104779,0.161468,40.074536
mistral-medium-latest,bert,table,on,off,on,0.017021,0.24462,0.433447,0.117312,0.171786,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.025726,0.232619,0.434783,0.105639,0.162509,33.098782
mistral-medium-latest,none,table,on,off,on,0.020317,0.265571,0.284851,0.113436,0.144981,40.957718
mistral-medium-latest,t5,table,on,off,on,0.004869,0.112824,0.324701,0.075848,0.149402,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.035806,0.185615,0.427071,0.105263,0.186698,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.015105,0.167297,0.417431,0.078161,0.190367,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.003902,0.077048,0.229346,0.034611,0.110974,36.082741
mistral-medium-latest,none,plot+table,on,off,on,0.010734,0.223716,0.187289,0.05395,0.098219,34.066864
mistral-medium-latest,t5,plot+table,on,off,on,0.016161,0.167401,0.418605,0.108808,0.180879,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.012498,0.144946,0.350538,0.075431,0.141935,25.2628
mistral-medium-latest,bert,plot+table,on,off,on,0.015815,0.2302,0.418511,0.079248,0.148893,24.048512
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.020933,0.139372,0.3222,0.072835,0.151277,23.68
