Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,on,off,on,0.020908,0.147899,0.380342,0.124197,0.185897,34.207097,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.018037,0.236673,0.37935,0.094077,0.143852,-2.9,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.030831,0.190147,0.340528,0.073659,0.153477,-2.032892,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.01084,0.136373,0.325973,0.073762,0.155626,11.214987,moonshotai/kimi-k2.5,t5
table,on,off,on,0.020324,0.188772,0.423701,0.079675,0.191558,24.672147,moonshotai/kimi-k2.5,bart
table,on,off,on,0.009567,0.272113,0.373635,0.069477,0.141966,0.871063,moonshotai/kimi-k2.5,bert
table,on,off,on,0.017619,0.234313,0.444,0.078772,0.185333,19.158184,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.010376,0.135406,0.354167,0.050435,0.149306,29.318533,moonshotai/kimi-k2.5,t5
table,on,off,on,0.015781,0.155432,0.379072,0.104847,0.175716,16.520489,moonshotai/kimi-k2.5,bart
table,on,off,on,0.00844,0.249488,0.364892,0.086871,0.129191,-5.584157,moonshotai/kimi-k2.5,bert
table,on,off,on,0.006472,0.099795,0.235504,0.044683,0.096343,-17.864494,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.01806,0.170923,0.363112,0.076997,0.159462,18.134231,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.029796,0.164051,0.384483,0.096718,0.177586,17.486153,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.016197,0.281875,0.398837,0.079834,0.153718,3.116649,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.011982,0.181569,0.411024,0.059937,0.171654,22.171176,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.006684,0.139484,0.35348,0.049541,0.150183,19.738686,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.035612,0.163524,0.379507,0.081749,0.16129,28.263474,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.01105,0.261107,0.378664,0.090428,0.132629,-1.699059,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.016333,0.15741,0.376997,0.0752,0.126198,17.733569,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.032591,0.179649,0.385199,0.091255,0.159393,32.29039,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.01651,0.179301,0.412724,0.073529,0.168026,11.452094,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.016277,0.281164,0.407821,0.071885,0.138069,-3.901652,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.01345,0.187411,0.389817,0.062151,0.170247,11.596099,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.012863,0.13869,0.363796,0.045775,0.137083,8.739218,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.016048,0.172394,0.406812,0.098578,0.160833,16.421759,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.02085,0.258775,0.37058,0.108542,0.129184,-7.624637,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.02421,0.199265,0.368502,0.079632,0.149847,0.919916,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.025268,0.179717,0.41109,0.099617,0.164436,15.33872,moonshotai/kimi-k2.5,t5
table,on,on,off,0.025147,0.187394,0.392067,0.061115,0.163234,5.655735,moonshotai/kimi-k2.5,bart
table,on,on,off,0.009487,0.264751,0.346282,0.053314,0.121347,-4.113913,moonshotai/kimi-k2.5,bert
table,on,on,off,0.010599,0.169996,0.368976,0.037707,0.153614,1.283077,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.006463,0.122989,0.300169,0.030405,0.11973,5.867654,moonshotai/kimi-k2.5,t5
table,on,on,off,0.013019,0.156401,0.366454,0.076712,0.149499,9.434362,moonshotai/kimi-k2.5,bart
table,on,on,off,0.008555,0.258632,0.328515,0.072775,0.120018,-7.929503,moonshotai/kimi-k2.5,bert
table,on,on,off,0.022906,0.166696,0.324686,0.063705,0.133891,24.084425,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.015864,0.167561,0.351711,0.070476,0.142586,23.369033,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.02113,0.151728,0.379195,0.068908,0.167785,14.917849,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.011787,0.286291,0.402772,0.080783,0.147574,-1.941032,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.012025,0.185204,0.418499,0.066819,0.177407,22.9355,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.008962,0.149344,0.332174,0.036585,0.135652,22.352192,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.04368,0.188155,0.41982,0.110108,0.18018,34.25145,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.009144,0.25744,0.348888,0.085552,0.122111,0.06353,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.021242,0.174581,0.387625,0.074749,0.172884,17.360527,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.016072,0.151907,0.361974,0.080586,0.131627,12.584775,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.015449,0.16393,0.401024,0.08547,0.165529,14.174755,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.024894,0.282605,0.42247,0.078067,0.141133,-5.140817,moonshotai/kimi-k2.5,bert
plot,off,on,on,0.015208,0.139373,0.354493,0.082576,0.136851,6.034413,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,on,0.015328,0.128293,0.320737,0.059095,0.143779,1.283607,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.040505,0.191623,0.435039,0.120316,0.188976,14.399758,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.025396,0.249894,0.382979,0.103301,0.145745,-10.321423,moonshotai/kimi-k2.5,bert
plot,off,on,on,0.044915,0.17292,0.372637,0.091975,0.158416,4.815992,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,on,0.008875,0.128229,0.352941,0.104803,0.154684,6.342317,moonshotai/kimi-k2.5,t5
table,off,on,on,0.010396,0.150921,0.371117,0.053827,0.146096,14.847167,moonshotai/kimi-k2.5,bart
table,off,on,on,0.012566,0.270468,0.373538,0.057327,0.137959,-11.367215,moonshotai/kimi-k2.5,bert
table,off,on,on,0.005833,0.134246,0.2969,0.037582,0.132137,6.836334,moonshotai/kimi-k2.5,longformer_ext
table,off,on,on,0.010649,0.160165,0.369511,0.063071,0.155758,5.086152,moonshotai/kimi-k2.5,t5
table,off,on,on,0.037748,0.187703,0.431887,0.119312,0.187689,34.751677,moonshotai/kimi-k2.5,bart
table,off,on,on,0.026683,0.266144,0.395312,0.103467,0.149174,0.777072,moonshotai/kimi-k2.5,bert
table,off,on,on,0.05208,0.204732,0.36741,0.103156,0.156802,6.287914,moonshotai/kimi-k2.5,longformer_ext
table,off,on,on,0.011871,0.134283,0.321767,0.069547,0.143007,13.83497,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.036836,0.174769,0.414938,0.078138,0.175934,18.139231,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.013999,0.278588,0.384399,0.063581,0.140732,-4.647727,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.007204,0.138035,0.327335,0.039485,0.128535,10.256345,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.023702,0.162028,0.375212,0.07483,0.152801,15.403529,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.036671,0.178748,0.375123,0.098912,0.16387,6.93067,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.028357,0.27697,0.397679,0.110876,0.154008,-6.362927,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.045342,0.181261,0.344638,0.089991,0.16132,4.202279,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.01434,0.145294,0.370293,0.096436,0.156904,13.721042,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.027131,0.182539,0.42822,0.09203,0.175554,20.088685,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.013753,0.284271,0.400163,0.075041,0.146699,-6.17608,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.016684,0.196432,0.419429,0.075676,0.1835,17.751973,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.008581,0.145176,0.349869,0.040105,0.127067,9.785245,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.051707,0.220466,0.468124,0.131387,0.185792,21.066371,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.011377,0.227684,0.320588,0.083415,0.123529,-13.14463,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.022935,0.181394,0.360159,0.073424,0.143426,-12.341538,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.01558,0.159519,0.361516,0.079844,0.145773,12.150161,moonshotai/kimi-k2.5,t5
table,on,on,on,0.024911,0.171473,0.392552,0.063714,0.161365,7.824178,moonshotai/kimi-k2.5,bart
table,on,on,on,0.009056,0.277087,0.354144,0.061381,0.132165,0.822857,moonshotai/kimi-k2.5,bert
table,on,on,on,0.013996,0.170119,0.363775,0.042683,0.149163,2.763562,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.012137,0.162168,0.372323,0.039604,0.135091,26.14094,moonshotai/kimi-k2.5,t5
table,on,on,on,0.022718,0.193629,0.403086,0.098551,0.16972,23.552597,moonshotai/kimi-k2.5,bart
table,on,on,on,0.01245,0.248492,0.355619,0.091125,0.129919,-9.647655,moonshotai/kimi-k2.5,bert
table,on,on,on,0.025266,0.169153,0.421053,0.114236,0.159649,0.328719,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.015363,0.153849,0.343195,0.06917,0.147929,20.518988,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.032369,0.169096,0.391632,0.080469,0.177406,12.877226,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.010955,0.283244,0.38631,0.075591,0.147128,-2.870469,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.022562,0.15615,0.372011,0.078083,0.157662,25.071613,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.007826,0.143689,0.360862,0.048561,0.140036,10.747879,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.036413,0.186354,0.4116,0.103093,0.173994,32.876953,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.010596,0.22947,0.324271,0.083127,0.118636,-3.286902,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.018314,0.172769,0.345622,0.066154,0.122888,12.461538,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.015962,0.162607,0.350663,0.089888,0.159021,16.108235,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.018787,0.13283,0.346225,0.071956,0.160221,16.052102,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.023113,0.278029,0.434385,0.081466,0.158698,5.428309,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.015374,0.162704,0.386986,0.111492,0.19863,21.638759,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.011131,0.133549,0.358238,0.084453,0.162835,20.683144,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.045088,0.188772,0.461856,0.150826,0.2,28.79119,moonshotai/kimi-k2.5,bart
plot,off,off,off,0.048061,0.285273,0.477521,0.171533,0.17983,9.520107,moonshotai/kimi-k2.5,bert
plot,off,off,off,0.042435,0.192773,0.411387,0.103036,0.200184,28.962263,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,off,0.009123,0.137091,0.363029,0.102679,0.158129,29.019589,moonshotai/kimi-k2.5,t5
table,off,off,off,0.013519,0.158945,0.365416,0.062092,0.150082,3.05489,moonshotai/kimi-k2.5,bart
table,off,off,off,0.019231,0.271287,0.369748,0.063919,0.139496,1.557616,moonshotai/kimi-k2.5,bert
table,off,off,off,0.011143,0.170914,0.386646,0.049767,0.170807,-1.912254,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.015543,0.147787,0.357561,0.075314,0.163743,10.626831,moonshotai/kimi-k2.5,t5
table,off,off,off,0.039809,0.173982,0.416335,0.129741,0.189243,21.107385,moonshotai/kimi-k2.5,bart
table,off,off,off,0.02827,0.259677,0.379639,0.110403,0.144221,-7.510536,moonshotai/kimi-k2.5,bert
table,off,off,off,0.053303,0.19537,0.334944,0.117742,0.1562,11.720595,moonshotai/kimi-k2.5,longformer_ext
table,off,off,off,0.010812,0.134688,0.307018,0.081319,0.135965,14.331794,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.022679,0.145631,0.386121,0.078431,0.176157,25.634548,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.029257,0.289738,0.425653,0.081788,0.15962,0.244855,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.020961,0.165689,0.373423,0.062342,0.183347,37.490518,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.006529,0.129048,0.324065,0.063401,0.155321,21.695308,moonshotai/kimi-k2.5,t5
plot+table,off,off,off,0.030578,0.151411,0.383532,0.112921,0.190683,26.920866,moonshotai/kimi-k2.5,bart
plot+table,off,off,off,0.040472,0.274767,0.444997,0.140635,0.175264,2.286998,moonshotai/kimi-k2.5,bert
plot+table,off,off,off,0.070225,0.226204,0.449012,0.15677,0.191304,17.054615,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,off,0.009009,0.12837,0.322015,0.070252,0.144578,47.494351,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.0229,0.141312,0.380357,0.078712,0.157143,17.998684,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.014963,0.275989,0.422497,0.077803,0.150892,-2.611326,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.02378,0.233241,0.471135,0.081063,0.173855,8.614906,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.005369,0.126484,0.327619,0.05916,0.131429,20.398812,moonshotai/kimi-k2.5,t5
plot,on,off,off,0.031668,0.159881,0.41841,0.132075,0.179916,37.091317,moonshotai/kimi-k2.5,bart
plot,on,off,off,0.021188,0.265946,0.452134,0.13164,0.16263,-0.055041,moonshotai/kimi-k2.5,bert
plot,on,off,off,0.020652,0.16061,0.326005,0.08656,0.148597,30.767676,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,off,0.017596,0.191819,0.411348,0.099492,0.168186,25.350811,moonshotai/kimi-k2.5,t5
table,on,off,off,0.004268,0.132393,0.327957,0.032316,0.139785,9.153436,moonshotai/kimi-k2.5,bart
table,on,off,off,0.007482,0.253125,0.38678,0.051855,0.143814,1.009198,moonshotai/kimi-k2.5,bert
table,on,off,off,0.01028,0.146922,0.291248,0.045977,0.134864,-2.319977,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.005527,0.115827,0.302752,0.038603,0.121101,16.919236,moonshotai/kimi-k2.5,t5
table,on,off,off,0.022901,0.168077,0.375691,0.088561,0.167587,12.815765,moonshotai/kimi-k2.5,bart
table,on,off,off,0.012762,0.265862,0.354466,0.091709,0.132346,-11.150488,moonshotai/kimi-k2.5,bert
table,on,off,off,0.015579,0.160677,0.382429,0.075928,0.141258,12.127922,moonshotai/kimi-k2.5,longformer_ext
table,on,off,off,0.021905,0.174097,0.372624,0.091429,0.1673,23.841581,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.017426,0.167192,0.391926,0.075821,0.166526,16.492422,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.017471,0.272444,0.382212,0.080192,0.147436,7.630695,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.024379,0.20328,0.457055,0.107527,0.190184,28.652996,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.021913,0.152599,0.386874,0.070934,0.145078,29.967883,moonshotai/kimi-k2.5,t5
plot+table,on,off,off,0.03523,0.184539,0.432971,0.116152,0.177536,21.812566,moonshotai/kimi-k2.5,bart
plot+table,on,off,off,0.013518,0.252521,0.370152,0.106143,0.136475,-3.551702,moonshotai/kimi-k2.5,bert
plot+table,on,off,off,0.024086,0.206413,0.424379,0.102487,0.173062,24.503752,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,off,0.013348,0.157075,0.357508,0.069601,0.151175,23.942094,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.018343,0.13381,0.336029,0.061206,0.149146,11.311028,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.016475,0.267838,0.397025,0.067008,0.147838,-2.132851,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.004037,0.105794,0.278169,0.029982,0.103873,2.821548,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.005686,0.128737,0.3305,0.060549,0.14542,1.016056,moonshotai/kimi-k2.5,t5
plot,off,on,off,0.051529,0.194254,0.470029,0.142993,0.205519,20.18574,moonshotai/kimi-k2.5,bart
plot,off,on,off,0.029462,0.26904,0.412513,0.115711,0.155885,-0.942079,moonshotai/kimi-k2.5,bert
plot,off,on,off,0.000124,0.048173,0.158602,0.018868,0.080645,14.053,moonshotai/kimi-k2.5,longformer_ext
plot,off,on,off,0.010254,0.14248,0.372443,0.099245,0.176534,17.107258,moonshotai/kimi-k2.5,t5
table,off,on,off,0.020528,0.143678,0.345679,0.044518,0.148148,4.010005,moonshotai/kimi-k2.5,bart
table,off,on,off,0.012505,0.256089,0.365482,0.04403,0.138748,-4.453612,moonshotai/kimi-k2.5,bert
table,off,on,off,0.010535,0.133432,0.308219,0.027444,0.155822,4.639673,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.018851,0.132207,0.339589,0.060877,0.153709,15.815476,moonshotai/kimi-k2.5,t5
table,off,on,off,0.043469,0.187902,0.373969,0.10101,0.172319,4.647178,moonshotai/kimi-k2.5,bart
table,off,on,off,0.023125,0.242763,0.34179,0.09104,0.138822,-9.91653,moonshotai/kimi-k2.5,bert
table,off,on,off,0.046536,0.22583,0.414141,0.099711,0.178932,-1.430425,moonshotai/kimi-k2.5,longformer_ext
table,off,on,off,0.026634,0.154803,0.336468,0.098429,0.144201,18.090357,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.016144,0.161993,0.392478,0.075348,0.148814,5.768371,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.017539,0.281834,0.385292,0.0728,0.147082,1.044223,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.010712,0.147424,0.361331,0.030159,0.141046,16.720545,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.010697,0.150538,0.365812,0.059932,0.162393,18.45,moonshotai/kimi-k2.5,t5
plot+table,off,on,off,0.044586,0.187409,0.407517,0.10109,0.183976,21.787414,moonshotai/kimi-k2.5,bart
plot+table,off,on,off,0.029354,0.282918,0.418126,0.131959,0.163749,-2.843539,moonshotai/kimi-k2.5,bert
plot+table,off,on,off,0.046067,0.193236,0.397018,0.112045,0.195713,35.536143,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,off,0.019588,0.167023,0.373832,0.097815,0.168224,28.62587,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.018728,0.138504,0.371482,0.097744,0.166979,24.337649,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.019634,0.268485,0.440731,0.086775,0.156658,5.04527,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.003423,0.084261,0.219124,0.02994,0.099602,13.676957,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.023082,0.138501,0.356604,0.090737,0.160377,13.150861,moonshotai/kimi-k2.5,t5
plot,off,off,on,0.045945,0.195953,0.443988,0.15036,0.217883,28.779114,moonshotai/kimi-k2.5,bart
plot,off,off,on,0.033232,0.263496,0.422698,0.135652,0.17487,-3.160305,moonshotai/kimi-k2.5,bert
plot,off,off,on,0.019659,0.172561,0.39929,0.104889,0.161491,10.058346,moonshotai/kimi-k2.5,longformer_ext
plot,off,off,on,0.007572,0.131481,0.327434,0.088692,0.143805,18.426345,moonshotai/kimi-k2.5,t5
table,off,off,on,0.021848,0.150896,0.3649,0.064404,0.168549,13.729949,moonshotai/kimi-k2.5,bart
table,off,off,on,0.019593,0.279232,0.421692,0.073,0.153343,-4.530079,moonshotai/kimi-k2.5,bert
table,off,off,on,0.010593,0.172752,0.384615,0.055891,0.156863,7.892471,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.014862,0.128293,0.313943,0.066605,0.142198,11.837134,moonshotai/kimi-k2.5,t5
table,off,off,on,0.042767,0.171127,0.400417,0.117032,0.189781,26.615146,moonshotai/kimi-k2.5,bart
table,off,off,on,0.034202,0.264329,0.410755,0.124857,0.156751,-9.537874,moonshotai/kimi-k2.5,bert
table,off,off,on,0.007657,0.087076,0.273305,0.061571,0.133475,39.663655,moonshotai/kimi-k2.5,longformer_ext
table,off,off,on,0.016458,0.140428,0.346392,0.086777,0.146392,22.878755,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.027076,0.160153,0.399637,0.096451,0.170754,18.263237,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.024787,0.288264,0.435986,0.088075,0.162135,0.741568,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.012951,0.152315,0.359932,0.05102,0.152801,24.787184,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.02156,0.144448,0.359649,0.068541,0.161404,10.20086,moonshotai/kimi-k2.5,t5
plot+table,off,off,on,0.033558,0.143903,0.363436,0.134658,0.189427,14.73879,moonshotai/kimi-k2.5,bart
plot+table,off,off,on,0.027589,0.266958,0.419725,0.122847,0.15711,-5.787182,moonshotai/kimi-k2.5,bert
plot+table,off,off,on,0.013576,0.147894,0.307812,0.082942,0.117188,25.520759,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,off,on,0.023556,0.164139,0.380062,0.106139,0.176532,23.195566,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.013307,0.162534,0.397504,0.083929,0.167558,17.826329,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.013775,0.286899,0.445398,0.085919,0.17072,4.298704,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.014757,0.172933,0.399076,0.066358,0.155624,8.179657,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.007293,0.136014,0.376492,0.060718,0.145087,22.42721,moonshotai/kimi-k2.5,t5
plot,on,off,on,0.013878,0.145069,0.378723,0.110874,0.174468,22.83587,moonshotai/kimi-k2.5,bart
plot,on,off,on,0.019144,0.264137,0.405183,0.115566,0.151943,-4.793218,moonshotai/kimi-k2.5,bert
plot,on,off,on,0.024884,0.189766,0.394071,0.080349,0.156931,4.99219,moonshotai/kimi-k2.5,longformer_ext
plot,on,off,on,0.011331,0.132793,0.309524,0.058568,0.145022,7.643077,moonshotai/kimi-k2.5,t5
table,on,off,on,0.010928,0.163828,0.362393,0.063356,0.169231,21.802939,moonshotai/kimi-k2.5,bart
table,on,off,on,0.011119,0.270097,0.412466,0.06789,0.151237,4.506648,moonshotai/kimi-k2.5,bert
table,on,off,on,0.018913,0.19341,0.435798,0.090413,0.172763,9.196908,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.003661,0.10196,0.266928,0.023599,0.113837,23.342501,moonshotai/kimi-k2.5,t5
table,on,off,on,0.01344,0.154062,0.360199,0.069791,0.155224,18.799468,moonshotai/kimi-k2.5,bart
table,on,off,on,0.013125,0.246383,0.366733,0.087262,0.140281,-4.941544,moonshotai/kimi-k2.5,bert
table,on,off,on,0.023953,0.16527,0.325279,0.083799,0.150558,15.86735,moonshotai/kimi-k2.5,longformer_ext
table,on,off,on,0.011732,0.152144,0.342629,0.043912,0.135458,23.350346,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.027768,0.173265,0.410214,0.084158,0.176277,15.618061,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.01727,0.281354,0.382568,0.083365,0.143463,-2.267277,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.010839,0.151293,0.360709,0.053226,0.148148,1.518085,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.012842,0.170645,0.397611,0.070085,0.158703,35.794554,moonshotai/kimi-k2.5,t5
plot+table,on,off,on,0.033133,0.175381,0.431452,0.123232,0.169355,33.030169,moonshotai/kimi-k2.5,bart
plot+table,on,off,on,0.012863,0.272675,0.396947,0.125318,0.146565,1.066785,moonshotai/kimi-k2.5,bert
plot+table,on,off,on,0.024031,0.199518,0.40591,0.084112,0.167963,13.689041,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,off,on,0.016402,0.154283,0.334008,0.081136,0.145749,24.823614,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.027674,0.171188,0.409385,0.081037,0.158576,7.691909,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.008488,0.27685,0.369208,0.067178,0.134987,-7.377873,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.003718,0.108711,0.271454,0.029825,0.126095,-26.747244,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.009295,0.1502,0.387208,0.064069,0.145203,14.774616,moonshotai/kimi-k2.5,t5
plot,on,on,off,0.033265,0.164619,0.381651,0.084559,0.154128,17.109465,moonshotai/kimi-k2.5,bart
plot,on,on,off,0.012858,0.237054,0.35305,0.097132,0.119224,-7.763012,moonshotai/kimi-k2.5,bert
plot,on,on,off,0.019517,0.206607,0.398136,0.101333,0.150466,16.171917,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,off,0.016633,0.197203,0.422749,0.121557,0.164929,19.118707,moonshotai/kimi-k2.5,t5
table,on,on,off,0.011396,0.156887,0.322374,0.036948,0.14595,-0.924929,moonshotai/kimi-k2.5,bart
table,on,on,off,0.007553,0.269644,0.352133,0.047757,0.126537,-9.240256,moonshotai/kimi-k2.5,bert
table,on,on,off,0.037619,0.216176,0.444928,0.098694,0.194203,13.787865,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.006451,0.139624,0.327897,0.027515,0.130472,7.141825,moonshotai/kimi-k2.5,t5
table,on,on,off,0.012641,0.142043,0.328125,0.068493,0.140625,20.935217,moonshotai/kimi-k2.5,bart
table,on,on,off,0.008106,0.255277,0.351801,0.077634,0.127424,-2.571305,moonshotai/kimi-k2.5,bert
table,on,on,off,0.011936,0.162298,0.319192,0.057991,0.113131,15.961625,moonshotai/kimi-k2.5,longformer_ext
table,on,on,off,0.016613,0.159837,0.352483,0.070244,0.144109,12.945945,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.015638,0.164986,0.366693,0.064154,0.156926,10.972143,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.008898,0.285608,0.391935,0.060533,0.135484,4.739038,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.015399,0.206236,0.398667,0.053405,0.162667,7.434433,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.006131,0.135505,0.334489,0.029514,0.126516,19.58351,moonshotai/kimi-k2.5,t5
plot+table,on,on,off,0.047672,0.193714,0.418367,0.11414,0.163265,18.871034,moonshotai/kimi-k2.5,bart
plot+table,on,on,off,0.018933,0.270929,0.364871,0.105308,0.128129,-0.161087,moonshotai/kimi-k2.5,bert
plot+table,on,on,off,0.021386,0.191443,0.373959,0.072782,0.15897,11.20625,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,off,0.017336,0.175194,0.413856,0.080365,0.154968,35.473033,moonshotai/kimi-k2.5,t5
plot,off,on,on,0.023141,0.154494,0.359664,0.069024,0.14958,16.790582,moonshotai/kimi-k2.5,bart
plot,off,on,on,0.024724,0.286839,0.402216,0.073348,0.14657,-1.634583,moonshotai/kimi-k2.5,bert
