LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot,off,on,off,0.000101,0.059921,0.171188,0.050478,0.094001,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.000205,0.062731,0.182024,0.062736,0.095921,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000907,0.073545,0.213343,0.060895,0.107771,26.962189
mistral-medium-latest,none,plot,off,on,off,0.05225,0.274225,0.550679,0.20319,0.249164,34.334052
mistral-medium-latest,t5,plot,off,on,off,1e-06,0.034478,0.107015,0.031733,0.059453,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.0,0.030907,0.091588,0.029192,0.058345,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.007225,0.104578,0.284631,0.096878,0.138233,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000698,0.070588,0.215845,0.071161,0.11728,47.743095
mistral-medium-latest,none,plot,off,on,off,0.074531,0.262031,0.564793,0.197189,0.245511,42.295839
mistral-medium-latest,t5,plot,off,on,off,0.0,0.024799,0.072389,0.028976,0.050327,47.654132
mistral-medium-latest,bart,table,off,on,off,0.000445,0.064049,0.18816,0.063401,0.09344,26.814191
mistral-medium-latest,bert,table,off,on,off,0.000671,0.066225,0.1909,0.061127,0.099268,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.001519,0.080838,0.220643,0.068027,0.106922,26.021743
mistral-medium-latest,none,table,off,on,off,0.033586,0.259345,0.448073,0.137556,0.208566,36.528623
mistral-medium-latest,t5,table,off,on,off,4.3e-05,0.046257,0.130217,0.038757,0.070117,31.026924
mistral-medium-latest,bart,table,off,on,off,4.2e-05,0.05136,0.155146,0.042275,0.081413,39.014672
mistral-medium-latest,bert,table,off,on,off,7.4e-05,0.051756,0.145985,0.043829,0.079139,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.000806,0.077368,0.223016,0.04721,0.102216,11.778989
mistral-medium-latest,none,table,off,on,off,0.055548,0.266566,0.517572,0.17539,0.234824,35.202333
mistral-medium-latest,t5,table,off,on,off,9e-06,0.040206,0.120974,0.040094,0.065986,29.803
mistral-medium-latest,bart,table,off,on,off,3.9e-05,0.044813,0.127141,0.046803,0.081686,33.091841
mistral-medium-latest,bert,table,off,on,off,0.016096,0.12743,0.322617,0.117483,0.152083,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.000789,0.071598,0.199501,0.05864,0.096633,33.573273
mistral-medium-latest,none,table,off,on,off,0.070874,0.253787,0.505727,0.165055,0.210093,37.578729
mistral-medium-latest,t5,table,off,on,off,5e-06,0.038111,0.11603,0.039597,0.072435,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.000249,0.058273,0.169689,0.051199,0.086788,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.000824,0.067358,0.204639,0.068045,0.104226,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000385,0.05288,0.146203,0.035465,0.071519,12.967291
mistral-medium-latest,none,plot+table,off,on,off,0.035087,0.267139,0.488455,0.153391,0.219065,36.546395
mistral-medium-latest,t5,plot+table,off,on,off,0.0001,0.051842,0.151255,0.048249,0.077939,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,8.9e-05,0.056772,0.169324,0.052432,0.091116,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.000212,0.056297,0.172887,0.057165,0.09901,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000977,0.075118,0.22518,0.060475,0.104317,17.6343
mistral-medium-latest,none,plot+table,off,on,off,0.053545,0.266267,0.530339,0.184864,0.233255,36.95792
mistral-medium-latest,t5,plot+table,off,on,off,8e-06,0.04094,0.120952,0.039047,0.071011,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,8e-06,0.036507,0.110814,0.038076,0.066088,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.015336,0.132424,0.347469,0.110594,0.151026,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000697,0.073433,0.20889,0.070918,0.09885,24.666716
mistral-medium-latest,none,plot+table,off,on,off,0.05408,0.264121,0.537995,0.175584,0.213259,40.152941
mistral-medium-latest,t5,plot+table,off,on,off,0.0,0.03317,0.096533,0.031973,0.060503,43.583571
mistral-medium-latest,bart,plot,off,off,on,6.3e-05,0.046946,0.149601,0.053227,0.079122,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.000205,0.055653,0.175889,0.071193,0.094862,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000579,0.06923,0.204639,0.065501,0.099142,21.375018
mistral-medium-latest,none,plot,off,off,on,0.044449,0.270099,0.543306,0.177335,0.24751,40.392548
mistral-medium-latest,t5,plot,off,off,on,3.6e-05,0.045637,0.140551,0.05249,0.082044,34.842039
mistral-medium-latest,bart,plot,off,off,on,1.7e-05,0.046439,0.131713,0.049431,0.082321,38.669132
mistral-medium-latest,bert,plot,off,off,on,3.4e-05,0.053683,0.15444,0.043277,0.081853,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.001517,0.08076,0.237942,0.068645,0.110754,32.225465
mistral-medium-latest,none,plot,off,off,on,0.053704,0.279267,0.582969,0.209123,0.253592,40.134895
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.040179,0.121595,0.042671,0.068693,36.194657
mistral-medium-latest,bart,plot,off,off,on,1e-06,0.036779,0.111973,0.043874,0.070152,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.00749,0.1127,0.317581,0.1163,0.150279,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000341,0.069546,0.21195,0.07489,0.106918,40.66605
mistral-medium-latest,none,plot,off,off,on,0.070198,0.261091,0.577821,0.202238,0.241413,41.488268
mistral-medium-latest,t5,plot,off,off,on,0.0,0.025909,0.075888,0.029686,0.052432,48.939286
mistral-medium-latest,bart,table,off,off,on,0.000165,0.057008,0.168903,0.060269,0.08838,33.52708
mistral-medium-latest,bert,table,off,off,on,0.000765,0.067419,0.207559,0.078205,0.110186,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.002828,0.090799,0.242442,0.058126,0.109662,21.374016
mistral-medium-latest,none,table,off,off,on,0.039411,0.269839,0.489431,0.152184,0.228051,37.621591
mistral-medium-latest,t5,table,off,off,on,1.6e-05,0.040165,0.121599,0.02958,0.065166,35.327841
mistral-medium-latest,bart,table,off,off,on,1.7e-05,0.041786,0.129789,0.050078,0.07975,43.501565
mistral-medium-latest,bert,table,off,off,on,0.007799,0.107367,0.318773,0.109443,0.172057,31.575202
mistral-medium-latest,longformer_ext,table,off,off,on,0.001356,0.076165,0.218208,0.059291,0.110549,25.727456
mistral-medium-latest,none,table,off,off,on,0.059082,0.255937,0.530382,0.181742,0.245563,37.540587
mistral-medium-latest,t5,table,off,off,on,1e-06,0.033133,0.099522,0.036653,0.063694,36.068215
mistral-medium-latest,bart,table,off,off,on,6e-06,0.039239,0.118355,0.042155,0.069542,37.79591
mistral-medium-latest,bert,table,off,off,on,0.008795,0.119461,0.319101,0.097246,0.144944,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.000409,0.061036,0.187441,0.063783,0.095929,38.370732
mistral-medium-latest,none,table,off,off,on,0.06788,0.259583,0.511743,0.168168,0.211549,37.319451
mistral-medium-latest,t5,table,off,off,on,2e-06,0.035655,0.106721,0.034471,0.065518,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,2.3e-05,0.044716,0.138601,0.051591,0.077,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.000418,0.065422,0.200388,0.075032,0.106658,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.003348,0.10255,0.271839,0.070519,0.123186,28.636
mistral-medium-latest,none,plot+table,off,off,on,0.037066,0.267833,0.514703,0.162197,0.243379,38.027471
mistral-medium-latest,t5,plot+table,off,off,on,1.4e-05,0.042489,0.127113,0.039242,0.066937,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,6.2e-05,0.049566,0.141422,0.042537,0.080371,25.188886
mistral-medium-latest,bert,plot+table,off,off,on,0.014967,0.127965,0.359859,0.139431,0.181528,25.311579
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000663,0.078537,0.230908,0.068816,0.109301,17.575382
mistral-medium-latest,none,plot+table,off,off,on,0.061044,0.267599,0.53823,0.199157,0.246037,35.884518
mistral-medium-latest,t5,plot+table,off,off,on,3.2e-05,0.047379,0.139211,0.04644,0.080433,42.457047
mistral-medium-latest,bart,plot+table,off,off,on,3.6e-05,0.050245,0.150396,0.062046,0.094987,44.782806
mistral-medium-latest,bert,plot+table,off,off,on,0.009457,0.131834,0.356392,0.110742,0.15938,29.172898
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000843,0.077714,0.216792,0.093417,0.110276,38.038587
mistral-medium-latest,none,plot+table,off,off,on,0.059554,0.27223,0.553756,0.187866,0.226396,42.972496
mistral-medium-latest,t5,plot+table,off,off,on,1e-06,0.033168,0.104124,0.037212,0.066937,35.366595
mistral-medium-latest,bart,plot,on,off,on,1.9e-05,0.043572,0.134448,0.036145,0.070903,15.779872
mistral-medium-latest,bert,plot,on,off,on,0.000375,0.059416,0.194553,0.072031,0.112192,36.352806
mistral-medium-latest,longformer_ext,plot,on,off,on,9.6e-05,0.042721,0.144383,0.031098,0.072515,36.694255
mistral-medium-latest,none,plot,on,off,on,0.045843,0.269039,0.547539,0.182462,0.241403,35.466946
mistral-medium-latest,t5,plot,on,off,on,2.8e-05,0.047651,0.143386,0.057258,0.080108,35.573575
mistral-medium-latest,bart,plot,on,off,on,0.000238,0.061815,0.176695,0.063262,0.092917,29.270298
mistral-medium-latest,bert,plot,on,off,on,0.009007,0.125382,0.361383,0.099869,0.148076,23.918549
mistral-medium-latest,longformer_ext,plot,on,off,on,0.00079,0.07407,0.223585,0.06568,0.114677,25.693326
mistral-medium-latest,none,plot,on,off,on,0.056165,0.273847,0.568681,0.195917,0.256279,37.356538
mistral-medium-latest,t5,plot,on,off,on,1e-06,0.034456,0.107015,0.027767,0.061038,38.626161
mistral-medium-latest,bart,plot,on,off,on,3.4e-05,0.052254,0.155314,0.05861,0.092136,46.200635
mistral-medium-latest,bert,plot,on,off,on,0.014904,0.140636,0.374965,0.135218,0.161728,28.61462
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000725,0.073566,0.225423,0.081454,0.111459,36.942309
mistral-medium-latest,none,plot,on,off,on,0.05169,0.280329,0.54361,0.194467,0.22975,42.735401
mistral-medium-latest,t5,plot,on,off,on,4.4e-05,0.054261,0.159711,0.050641,0.086099,35.537922
mistral-medium-latest,bart,table,on,off,on,0.00022,0.061412,0.179454,0.057254,0.094278,28.723095
mistral-medium-latest,bert,table,on,off,on,0.000724,0.070741,0.211937,0.072181,0.109799,27.109279
mistral-medium-latest,longformer_ext,table,on,off,on,0.002218,0.072536,0.218872,0.056109,0.104311,35.894306
mistral-medium-latest,none,table,on,off,on,0.037451,0.272121,0.484267,0.155576,0.222355,33.042006
mistral-medium-latest,t5,table,on,off,on,4.2e-05,0.045131,0.13862,0.048683,0.079973,30.725882
mistral-medium-latest,bart,table,on,off,on,5.4e-05,0.048969,0.151597,0.050058,0.086957,29.604609
mistral-medium-latest,bert,table,on,off,on,0.012762,0.130307,0.357888,0.101866,0.144799,21.351667
mistral-medium-latest,longformer_ext,table,on,off,on,0.000255,0.051548,0.169453,0.057034,0.087386,44.477479
mistral-medium-latest,none,table,on,off,on,0.04887,0.267232,0.520227,0.177005,0.245369,36.156179
mistral-medium-latest,t5,table,on,off,on,1e-06,0.032367,0.103803,0.030928,0.060222,40.028864
mistral-medium-latest,bart,table,on,off,on,9.6e-05,0.053781,0.157501,0.053403,0.092418,40.611104
mistral-medium-latest,bert,table,on,off,on,0.009352,0.140287,0.360612,0.10255,0.149182,20.524464
mistral-medium-latest,longformer_ext,table,on,off,on,0.002865,0.092959,0.268078,0.075882,0.12522,31.195367
mistral-medium-latest,none,table,on,off,on,0.054757,0.279662,0.509611,0.161821,0.207596,40.005802
mistral-medium-latest,t5,table,on,off,on,4.4e-05,0.047094,0.140594,0.048877,0.083168,43.805893
mistral-medium-latest,bart,plot+table,on,off,on,4.7e-05,0.048498,0.147682,0.047051,0.07947,26.335956
mistral-medium-latest,bert,plot+table,on,off,on,0.000414,0.066496,0.19814,0.064806,0.105162,27.087216
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.000391,0.060764,0.194236,0.058307,0.087093,29.363982
mistral-medium-latest,none,plot+table,on,off,on,0.035913,0.276792,0.506006,0.162046,0.23437,33.470448
mistral-medium-latest,t5,plot+table,on,off,on,1.7e-05,0.046772,0.140174,0.042953,0.073776,24.977085
mistral-medium-latest,bart,plot+table,on,off,on,0.000126,0.052106,0.163734,0.059724,0.090283,34.941882
mistral-medium-latest,bert,plot+table,on,off,on,0.013868,0.126963,0.344086,0.105641,0.144021,27.05116
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.001927,0.08104,0.242098,0.077642,0.118534,27.937023
mistral-medium-latest,none,plot+table,on,off,on,0.054596,0.258803,0.525641,0.186553,0.25641,37.26815
mistral-medium-latest,t5,plot+table,on,off,on,7e-06,0.043298,0.123525,0.043307,0.074744,37.340323
mistral-medium-latest,bart,plot+table,on,off,on,0.000318,0.062046,0.180471,0.0703,0.101192,49.398958
mistral-medium-latest,bert,plot+table,on,off,on,0.013731,0.144115,0.377622,0.122174,0.153846,27.647105
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.002019,0.094435,0.265634,0.073897,0.130435,43.074777
mistral-medium-latest,none,plot+table,on,off,on,0.052469,0.285411,0.509492,0.183767,0.207593,39.870794
mistral-medium-latest,t5,plot+table,on,off,on,4e-06,0.044353,0.126126,0.040067,0.077411,46.147667
mistral-medium-latest,bart,plot,on,on,off,0.000101,0.05252,0.149983,0.058182,0.087876,28.542145
mistral-medium-latest,bert,plot,on,on,off,0.000132,0.055407,0.185379,0.056172,0.101828,31.2466
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000287,0.050027,0.160102,0.042935,0.083253,34.789229
mistral-medium-latest,none,plot,on,on,off,0.044191,0.275982,0.529469,0.181057,0.241224,34.822692
mistral-medium-latest,t5,plot,on,on,off,4e-06,0.037532,0.118207,0.041468,0.068614,19.950989
mistral-medium-latest,bart,plot,on,on,off,5.8e-05,0.048724,0.143685,0.044066,0.08034,21.676598
mistral-medium-latest,bert,plot,on,on,off,0.013628,0.137318,0.374055,0.098299,0.147355,23.430697
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000439,0.069477,0.196502,0.06406,0.103461,28.244333
mistral-medium-latest,none,plot,on,on,off,0.045361,0.27052,0.535367,0.183422,0.244351,35.657604
mistral-medium-latest,t5,plot,on,on,off,8e-06,0.04436,0.136097,0.043836,0.080563,39.24184
mistral-medium-latest,bart,plot,on,on,off,1.8e-05,0.048429,0.139165,0.055703,0.083499,39.787766
mistral-medium-latest,bert,plot,on,on,off,0.015534,0.137483,0.354669,0.119767,0.154059,25.880304
mistral-medium-latest,longformer_ext,plot,on,on,off,7e-06,0.039659,0.136063,0.042961,0.075958,62.556226
mistral-medium-latest,none,plot,on,on,off,0.05258,0.284744,0.542699,0.189436,0.222621,39.090464
mistral-medium-latest,t5,plot,on,on,off,1.6e-05,0.046425,0.139489,0.049186,0.0817,38.793308
mistral-medium-latest,bart,table,on,on,off,0.000388,0.05961,0.174475,0.055609,0.092407,18.318197
mistral-medium-latest,bert,table,on,on,off,0.000655,0.063971,0.185928,0.051609,0.096148,25.174335
mistral-medium-latest,longformer_ext,table,on,on,off,0.000287,0.049031,0.164093,0.045718,0.086229,42.334065
mistral-medium-latest,none,table,on,on,off,0.033094,0.258322,0.449306,0.135317,0.208494,33.496253
mistral-medium-latest,t5,table,on,on,off,2.2e-05,0.047837,0.132844,0.051436,0.079439,23.212556
mistral-medium-latest,bart,table,on,on,off,4.4e-05,0.046916,0.139768,0.043277,0.074131,17.147925
mistral-medium-latest,bert,table,on,on,off,0.019202,0.136295,0.354271,0.101194,0.148869,24.632751
mistral-medium-latest,longformer_ext,table,on,on,off,7.9e-05,0.051787,0.171881,0.054319,0.085187,28.319184
mistral-medium-latest,none,table,on,on,off,0.047288,0.254058,0.501733,0.161708,0.227696,37.606195
mistral-medium-latest,t5,table,on,on,off,1.3e-05,0.040961,0.128275,0.046184,0.070395,38.980196
mistral-medium-latest,bart,table,on,on,off,3.1e-05,0.043424,0.122703,0.033487,0.066273,27.726116
mistral-medium-latest,bert,table,on,on,off,0.02572,0.157769,0.391361,0.132778,0.163934,29.012928
mistral-medium-latest,longformer_ext,table,on,on,off,0.001644,0.080433,0.225875,0.065184,0.105327,44.55263
mistral-medium-latest,none,table,on,on,off,0.052886,0.269155,0.475125,0.156949,0.200177,39.372185
mistral-medium-latest,t5,table,on,on,off,0.000149,0.05422,0.166072,0.061668,0.098605,43.398543
mistral-medium-latest,bart,plot+table,on,on,off,0.000114,0.051549,0.146915,0.033322,0.076396,10.13132
mistral-medium-latest,bert,plot+table,on,on,off,0.001113,0.073676,0.210028,0.070054,0.110375,35.973005
mistral-medium-latest,longformer_ext,plot+table,on,on,off,2.9e-05,0.027213,0.105576,0.02245,0.060046,40.584398
mistral-medium-latest,none,plot+table,on,on,off,0.032407,0.273809,0.485851,0.155901,0.218546,34.743309
mistral-medium-latest,t5,plot+table,on,on,off,2.7e-05,0.050387,0.150703,0.060992,0.086403,31.182267
mistral-medium-latest,bart,plot+table,on,on,off,0.000271,0.060581,0.178129,0.053404,0.092446,26.699838
mistral-medium-latest,bert,plot+table,on,on,off,0.017774,0.137252,0.365397,0.10625,0.145534,28.731549
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.000303,0.065721,0.207024,0.073252,0.107948,24.823197
mistral-medium-latest,none,plot+table,on,on,off,0.047962,0.274145,0.513869,0.170402,0.233997,36.691101
mistral-medium-latest,t5,plot+table,on,on,off,9e-06,0.041754,0.131096,0.042952,0.074912,32.275402
mistral-medium-latest,bart,plot+table,on,on,off,0.00013,0.054903,0.16,0.055971,0.091057,41.581941
mistral-medium-latest,bert,plot+table,on,on,off,0.017644,0.147566,0.381675,0.115767,0.15288,24.238149
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.000594,0.057688,0.162748,0.033437,0.091584,29.83489
mistral-medium-latest,none,plot+table,on,on,off,0.054043,0.283175,0.5054,0.177298,0.206835,39.438962
mistral-medium-latest,t5,plot+table,on,on,off,2.2e-05,0.043918,0.129587,0.043004,0.08,45.373696
mistral-medium-latest,bart,plot,off,on,on,3.8e-05,0.04713,0.134577,0.04,0.072618,21.951011
mistral-medium-latest,bert,plot,off,on,on,0.000615,0.060938,0.191887,0.068299,0.10367,37.496316
mistral-medium-latest,longformer_ext,plot,off,on,on,0.00451,0.099095,0.272404,0.075416,0.117507,28.388766
mistral-medium-latest,none,plot,off,on,on,0.042117,0.266547,0.507302,0.167355,0.239683,35.063318
mistral-medium-latest,t5,plot,off,on,on,1.6e-05,0.044952,0.129185,0.046701,0.073047,28.252328
mistral-medium-latest,bart,plot,off,on,on,9.4e-05,0.056021,0.164509,0.051829,0.082254,28.743727
mistral-medium-latest,bert,plot,off,on,on,0.017214,0.131839,0.368285,0.130181,0.175405,27.336608
mistral-medium-latest,longformer_ext,plot,off,on,on,0.001099,0.084148,0.240029,0.064725,0.104923,19.775065
mistral-medium-latest,none,plot,off,on,on,0.055019,0.280563,0.564226,0.205765,0.244498,34.520408
mistral-medium-latest,t5,plot,off,on,on,3e-06,0.041242,0.128195,0.04329,0.071569,34.175922
mistral-medium-latest,bart,plot,off,on,on,2.6e-05,0.048424,0.145538,0.052059,0.083635,33.981855
mistral-medium-latest,bert,plot,off,on,on,0.00856,0.127359,0.344378,0.11618,0.146134,27.681788
