record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
67_fauna_insights+example_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,mistral-medium-latest,plot,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,True,author,
67_fauna_insights+example_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,mistral-medium-latest,plot,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,True,author,
67_fauna_insights+example_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,mistral-medium-latest,plot,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
67_fauna_insights+example_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,mistral-medium-latest,plot,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,True,author,
67_fauna_insights+example_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,67_fauna_insights+example_plot_rep3,67_fauna_insights+example_plot_rep3,fauna,mistral-medium-latest,plot,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,True,author,
67_grazing_insights+example_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,mistral-medium-latest,plot,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,True,author,
67_grazing_insights+example_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,mistral-medium-latest,plot,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,True,author,
67_grazing_insights+example_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,mistral-medium-latest,plot,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
67_grazing_insights+example_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,mistral-medium-latest,plot,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,True,author,
67_grazing_insights+example_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,67_grazing_insights+example_plot_rep3,67_grazing_insights+example_plot_rep3,grazing,mistral-medium-latest,plot,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,True,author,
67_milk_consumption_insights+example_plot_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,mistral-medium-latest,plot,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,True,author,
67_milk_consumption_insights+example_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,mistral-medium-latest,plot,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,True,author,
67_milk_consumption_insights+example_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,mistral-medium-latest,plot,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
67_milk_consumption_insights+example_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,mistral-medium-latest,plot,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,True,author,
67_milk_consumption_insights+example_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,67_milk_consumption_insights+example_plot_rep3,67_milk_consumption_insights+example_plot_rep3,milk_consumption,mistral-medium-latest,plot,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,True,author,
68_fauna_insights+example_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,mistral-medium-latest,table,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,True,author,
68_fauna_insights+example_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,mistral-medium-latest,table,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,True,author,
68_fauna_insights+example_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,mistral-medium-latest,table,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,True,author,
68_fauna_insights+example_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,mistral-medium-latest,table,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,True,author,
68_fauna_insights+example_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,68_fauna_insights+example_table_rep3,68_fauna_insights+example_table_rep3,fauna,mistral-medium-latest,table,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,True,author,
68_grazing_insights+example_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,mistral-medium-latest,table,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,True,author,
68_grazing_insights+example_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,mistral-medium-latest,table,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,True,author,
68_grazing_insights+example_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,mistral-medium-latest,table,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,True,author,
68_grazing_insights+example_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,mistral-medium-latest,table,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,True,author,
68_grazing_insights+example_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,68_grazing_insights+example_table_rep3,68_grazing_insights+example_table_rep3,grazing,mistral-medium-latest,table,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,True,author,
68_milk_consumption_insights+example_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,mistral-medium-latest,table,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,True,author,
68_milk_consumption_insights+example_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,mistral-medium-latest,table,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,True,author,
68_milk_consumption_insights+example_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,mistral-medium-latest,table,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,True,author,
68_milk_consumption_insights+example_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,mistral-medium-latest,table,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,True,author,
68_milk_consumption_insights+example_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,68_milk_consumption_insights+example_table_rep3,68_milk_consumption_insights+example_table_rep3,milk_consumption,mistral-medium-latest,table,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,True,author,
69_fauna_insights+example_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
69_fauna_insights+example_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
69_fauna_insights+example_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,insights+example,longformer_ext,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
69_fauna_insights+example_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__author,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,insights+example,none,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,True,author,
69_fauna_insights+example_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__author,69_fauna_insights+example_plot_plus_table_rep3,69_fauna_insights+example_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,insights+example,t5,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
69_grazing_insights+example_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__author,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,insights+example,bart,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
69_grazing_insights+example_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__author,69_grazing_insights+example_plot_plus_table_rep3,69_grazing_insights+example_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,insights+example,bert,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
