record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
42_milk_consumption_role+insights_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_milk_consumption_role+insights_plot_plus_table_rep2,42_milk_consumption_role+insights_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027434,0.161753,0.384000,0.086172,0.166000,39.180247
42_milk_consumption_role+insights_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_milk_consumption_role+insights_plot_plus_table_rep2,42_milk_consumption_role+insights_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.026139,0.283891,0.344366,0.138508,0.166499,39.009675
42_milk_consumption_role+insights_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,42_milk_consumption_role+insights_plot_plus_table_rep2,42_milk_consumption_role+insights_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.003134,0.081980,0.234146,0.046455,0.119512,27.624302
43_fauna_insights+example_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_fauna_insights+example_plot_rep2,43_fauna_insights+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bart.txt,0.002744,0.088048,0.258132,0.044164,0.134313,28.205707
43_fauna_insights+example_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_fauna_insights+example_plot_rep2,43_fauna_insights+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bert.txt,0.026508,0.226386,0.428667,0.083166,0.172806,14.910390
43_fauna_insights+example_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_fauna_insights+example_plot_rep2,43_fauna_insights+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.012967,0.162581,0.388889,0.081739,0.166667,15.698602
43_fauna_insights+example_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_fauna_insights+example_plot_rep2,43_fauna_insights+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/none.txt,0.023275,0.291755,0.326801,0.102182,0.133039,28.369789
43_fauna_insights+example_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_fauna_insights+example_plot_rep2,43_fauna_insights+example_plot_rep2,fauna,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_fauna_insights+example_plot_rep2/02_summaries/t5.txt,0.003099,0.091533,0.259259,0.056769,0.141612,27.700526
43_milk_consumption_insights+example_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_milk_consumption_insights+example_plot_rep2,43_milk_consumption_insights+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bart.txt,0.026472,0.143290,0.371204,0.114994,0.195726,25.411646
43_milk_consumption_insights+example_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_milk_consumption_insights+example_plot_rep2,43_milk_consumption_insights+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bert.txt,0.026475,0.222098,0.412225,0.111032,0.180526,13.985507
43_milk_consumption_insights+example_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_milk_consumption_insights+example_plot_rep2,43_milk_consumption_insights+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.035151,0.192322,0.395242,0.093492,0.166514,33.375209
43_milk_consumption_insights+example_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_milk_consumption_insights+example_plot_rep2,43_milk_consumption_insights+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/none.txt,0.037415,0.278916,0.340157,0.163855,0.179410,34.325200
43_milk_consumption_insights+example_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,43_milk_consumption_insights+example_plot_rep2,43_milk_consumption_insights+example_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/t5.txt,0.018373,0.119971,0.339839,0.085155,0.169920,35.683869
44_fauna_insights+example_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_fauna_insights+example_table_rep2,44_fauna_insights+example_table_rep2,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/bart.txt,0.004661,0.112734,0.289345,0.047013,0.132942,16.246778
44_fauna_insights+example_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_fauna_insights+example_table_rep2,44_fauna_insights+example_table_rep2,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/bert.txt,0.025199,0.272195,0.464986,0.080763,0.161345,15.245250
44_fauna_insights+example_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_fauna_insights+example_table_rep2,44_fauna_insights+example_table_rep2,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.009747,0.170179,0.408360,0.064412,0.163987,21.697674
44_fauna_insights+example_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_fauna_insights+example_table_rep2,44_fauna_insights+example_table_rep2,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/none.txt,0.014574,0.264911,0.251510,0.072532,0.110987,29.359358
44_fauna_insights+example_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_fauna_insights+example_table_rep2,44_fauna_insights+example_table_rep2,fauna,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_fauna_insights+example_table_rep2/02_summaries/t5.txt,0.002518,0.079110,0.248927,0.058065,0.120172,24.169333
44_milk_consumption_insights+example_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_milk_consumption_insights+example_table_rep2,44_milk_consumption_insights+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bart.txt,0.027701,0.149477,0.364995,0.091979,0.164354,33.577566
44_milk_consumption_insights+example_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_milk_consumption_insights+example_table_rep2,44_milk_consumption_insights+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bert.txt,0.032835,0.237856,0.384712,0.112923,0.167920,17.903157
44_milk_consumption_insights+example_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_milk_consumption_insights+example_table_rep2,44_milk_consumption_insights+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.035552,0.188927,0.401855,0.083591,0.153014,33.070490
44_milk_consumption_insights+example_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_milk_consumption_insights+example_table_rep2,44_milk_consumption_insights+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/none.txt,0.021739,0.258638,0.255643,0.113620,0.137800,32.637591
44_milk_consumption_insights+example_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,44_milk_consumption_insights+example_table_rep2,44_milk_consumption_insights+example_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/t5.txt,0.024135,0.141054,0.330726,0.103024,0.151955,31.715354
45_fauna_insights+example_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_fauna_insights+example_plot_plus_table_rep2,45_fauna_insights+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.004897,0.093472,0.283298,0.065678,0.141649,16.551384
45_fauna_insights+example_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_fauna_insights+example_plot_plus_table_rep2,45_fauna_insights+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.033174,0.247387,0.440461,0.091026,0.163892,19.832151
45_fauna_insights+example_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_fauna_insights+example_plot_plus_table_rep2,45_fauna_insights+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.015601,0.142788,0.342609,0.074913,0.154783,9.750740
45_fauna_insights+example_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_fauna_insights+example_plot_plus_table_rep2,45_fauna_insights+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.022707,0.289827,0.307735,0.088913,0.130554,26.171298
45_fauna_insights+example_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_fauna_insights+example_plot_plus_table_rep2,45_fauna_insights+example_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.004028,0.086926,0.256071,0.064159,0.136865,22.837045
45_milk_consumption_insights+example_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_milk_consumption_insights+example_plot_plus_table_rep2,45_milk_consumption_insights+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.022363,0.135017,0.331442,0.111490,0.172531,36.572138
45_milk_consumption_insights+example_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_milk_consumption_insights+example_plot_plus_table_rep2,45_milk_consumption_insights+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.025808,0.225364,0.404317,0.090778,0.168345,16.627486
45_milk_consumption_insights+example_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_milk_consumption_insights+example_plot_plus_table_rep2,45_milk_consumption_insights+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.021291,0.180576,0.396648,0.104478,0.160149,28.611423
45_milk_consumption_insights+example_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_milk_consumption_insights+example_plot_plus_table_rep2,45_milk_consumption_insights+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.031399,0.278112,0.300865,0.143535,0.160201,34.397585
45_milk_consumption_insights+example_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,45_milk_consumption_insights+example_plot_plus_table_rep2,45_milk_consumption_insights+example_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,insights+example,False,True,True,t5,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.008999,0.111117,0.271605,0.099010,0.150617,43.120192
46_fauna_all_three_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,46_fauna_all_three_plot_rep2,46_fauna_all_three_plot_rep2,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,bart,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/bart.txt,0.004101,0.111961,0.292434,0.036885,0.145194,26.016758
46_fauna_all_three_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,46_fauna_all_three_plot_rep2,46_fauna_all_three_plot_rep2,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,bert,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/bert.txt,0.024365,0.253616,0.457290,0.079743,0.166988,6.763221
46_fauna_all_three_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,46_fauna_all_three_plot_rep2,46_fauna_all_three_plot_rep2,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,longformer_ext,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.006546,0.123773,0.312860,0.046154,0.151631,35.661955
46_fauna_all_three_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,46_fauna_all_three_plot_rep2,46_fauna_all_three_plot_rep2,fauna,qwen/qwen3.5-27b,plot,all_three,True,True,True,none,2,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_fauna_all_three_plot_rep2/02_summaries/none.txt,0.023709,0.281799,0.300156,0.094917,0.124935,31.972101
