LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,table,off,off,off,0.000445,0.063498,0.182149,0.052497,0.082332,4.770938
mistral-medium-latest,none,table,off,off,off,0.049968,0.245725,0.512023,0.170469,0.239635,41.013667
mistral-medium-latest,t5,table,off,off,off,4e-06,0.036534,0.117786,0.039293,0.075383,49.920604
mistral-medium-latest,bart,table,off,off,off,1.8e-05,0.044388,0.13129,0.057352,0.087304,47.35868
mistral-medium-latest,bert,table,off,off,off,0.00737,0.114929,0.312571,0.100057,0.151429,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.000513,0.069761,0.205578,0.053935,0.100909,44.949067
mistral-medium-latest,none,table,off,off,off,0.06444,0.252316,0.505696,0.152206,0.217567,41.142916
mistral-medium-latest,t5,table,off,off,off,1e-06,0.032934,0.096982,0.03529,0.065107,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.00013,0.05294,0.159315,0.057971,0.085583,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.000787,0.065312,0.201521,0.068484,0.103929,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.003563,0.094266,0.264522,0.077496,0.120346,31.77988
mistral-medium-latest,none,plot+table,off,off,off,0.036524,0.257596,0.481224,0.150873,0.219441,40.310812
mistral-medium-latest,t5,plot+table,off,off,off,2.7e-05,0.041319,0.122819,0.036938,0.071141,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,3.8e-05,0.044598,0.133797,0.036378,0.078886,38.321112
mistral-medium-latest,bert,plot+table,off,off,off,0.010664,0.118259,0.343891,0.123545,0.177117,37.299752
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000422,0.068501,0.209531,0.056061,0.099673,29.440814
mistral-medium-latest,none,plot+table,off,off,off,0.053558,0.258571,0.5284,0.178872,0.2388,43.55525
mistral-medium-latest,t5,plot+table,off,off,off,1e-06,0.035261,0.105971,0.03245,0.064848,36.856393
mistral-medium-latest,bart,plot+table,off,off,off,1.6e-05,0.041935,0.133422,0.054467,0.082974,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.008874,0.122004,0.323255,0.111394,0.146934,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.000733,0.070373,0.201818,0.067733,0.111564,54.430278
mistral-medium-latest,none,plot+table,off,off,off,0.056551,0.26772,0.541113,0.177443,0.223698,47.907367
mistral-medium-latest,t5,plot+table,off,off,off,0.0,0.030224,0.087223,0.030003,0.06201,45.374122
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.043327,0.129748,0.042381,0.075294,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.000263,0.059217,0.184605,0.061358,0.105023,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,7e-06,0.022738,0.090817,0.024907,0.057181,43.940962
mistral-medium-latest,none,plot,on,off,off,0.046383,0.257827,0.549956,0.193172,0.262423,39.588871
mistral-medium-latest,t5,plot,on,off,off,3e-06,0.041413,0.124702,0.047051,0.070869,33.08458
mistral-medium-latest,bart,plot,on,off,off,5.1e-05,0.05261,0.158118,0.052489,0.083301,29.093573
mistral-medium-latest,bert,plot,on,off,off,0.016859,0.130503,0.365064,0.119149,0.159634,31.241049
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000124,0.060327,0.193088,0.068421,0.09692,30.766272
mistral-medium-latest,none,plot,on,off,off,0.053941,0.261428,0.566832,0.200578,0.264851,41.588371
mistral-medium-latest,t5,plot,on,off,off,4e-06,0.040987,0.123964,0.047412,0.073431,44.082098
mistral-medium-latest,bart,plot,on,off,off,2.4e-05,0.046183,0.133333,0.047129,0.077612,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.009638,0.124857,0.339862,0.130836,0.15265,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.000542,0.060879,0.176159,0.0436,0.087768,24.10553
mistral-medium-latest,none,plot,on,off,off,0.063932,0.29406,0.586152,0.209035,0.246148,46.748686
mistral-medium-latest,t5,plot,on,off,off,2e-06,0.037458,0.121131,0.039731,0.072005,39.268969
mistral-medium-latest,bart,table,on,off,off,0.000125,0.051165,0.155665,0.048636,0.086043,22.109156
mistral-medium-latest,bert,table,on,off,off,0.000454,0.063733,0.183381,0.051609,0.098695,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.00161,0.072348,0.217929,0.051344,0.102626,43.002785
mistral-medium-latest,none,table,on,off,off,0.034251,0.253904,0.455093,0.134392,0.213141,38.021319
mistral-medium-latest,t5,table,on,off,off,3.1e-05,0.044011,0.130043,0.043377,0.077359,36.40595
mistral-medium-latest,bart,table,on,off,off,7.3e-05,0.047442,0.146697,0.044581,0.079109,31.007176
mistral-medium-latest,bert,table,on,off,off,0.014747,0.121979,0.333015,0.096209,0.136262,28.193666
mistral-medium-latest,longformer_ext,table,on,off,off,0.000929,0.074298,0.227784,0.073321,0.109539,31.533487
mistral-medium-latest,none,table,on,off,off,0.041935,0.240757,0.486659,0.152632,0.223976,40.96028
mistral-medium-latest,t5,table,on,off,off,5e-06,0.037314,0.110502,0.030588,0.066614,27.2175
mistral-medium-latest,bart,table,on,off,off,0.000135,0.053093,0.16065,0.065083,0.091057,37.515324
mistral-medium-latest,bert,table,on,off,off,0.017568,0.14358,0.353036,0.114516,0.15798,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.003259,0.09807,0.27637,0.087854,0.124926,42.848398
mistral-medium-latest,none,table,on,off,off,0.052263,0.272908,0.504661,0.156046,0.207272,40.848225
mistral-medium-latest,t5,table,on,off,off,7e-06,0.043023,0.12749,0.035216,0.072377,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,6.9e-05,0.0478,0.148173,0.041516,0.082318,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.000702,0.064455,0.195029,0.065051,0.103888,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000415,0.058473,0.183328,0.05497,0.090067,33.805514
mistral-medium-latest,none,plot+table,on,off,off,0.033133,0.263761,0.481335,0.145719,0.221548,38.774709
mistral-medium-latest,t5,plot+table,on,off,off,6.2e-05,0.049882,0.155887,0.057086,0.086899,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,3.1e-05,0.046808,0.131681,0.044961,0.074361,23.746866
mistral-medium-latest,bert,plot+table,on,off,off,0.014577,0.128342,0.356825,0.104193,0.147302,26.472848
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000262,0.055866,0.177928,0.062359,0.089339,35.23945
mistral-medium-latest,none,plot+table,on,off,off,0.047176,0.256489,0.518191,0.170614,0.240231,39.973651
mistral-medium-latest,t5,plot+table,on,off,off,2.1e-05,0.044122,0.137446,0.052364,0.081999,44.171687
mistral-medium-latest,bart,plot+table,on,off,off,0.000135,0.054424,0.160807,0.061889,0.094401,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.018084,0.153541,0.386778,0.116667,0.163457,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.000214,0.062346,0.184606,0.061361,0.09901,37.472944
mistral-medium-latest,none,plot+table,on,off,off,0.047346,0.277421,0.513509,0.172316,0.208688,42.590756
mistral-medium-latest,t5,plot+table,on,off,off,2.2e-05,0.048602,0.143847,0.04688,0.083141,50.3275
mistral-medium-latest,bart,plot,off,on,off,6.5e-05,0.050518,0.151966,0.05157,0.081269,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.00041,0.062991,0.20272,0.069345,0.103627,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.001187,0.069505,0.208255,0.06383,0.100688,24.828667
mistral-medium-latest,none,plot,off,on,off,0.044532,0.267905,0.531349,0.181636,0.250794,39.18757
mistral-medium-latest,t5,plot,off,on,off,2e-06,0.034594,0.107277,0.036239,0.068329,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.00012,0.05607,0.169414,0.058305,0.097355,34.3996
mistral-medium-latest,bert,plot,off,on,off,0.012827,0.126904,0.368913,0.150371,0.188971,30.908476
mistral-medium-latest,longformer_ext,plot,off,on,off,7.9e-05,0.058396,0.179604,0.059406,0.086758,36.12
mistral-medium-latest,none,plot,off,on,off,0.049556,0.280435,0.556227,0.202379,0.244787,34.071419
mistral-medium-latest,t5,plot,off,on,off,7e-06,0.045173,0.138683,0.052242,0.07947,28.893808
mistral-medium-latest,bart,plot,off,on,off,1e-06,0.036092,0.103051,0.040706,0.065763,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.006975,0.109751,0.302942,0.109589,0.147976,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.000757,0.076913,0.22062,0.083412,0.12786,53.091412
mistral-medium-latest,none,plot,off,on,off,0.065883,0.271635,0.578267,0.205625,0.24734,42.14417
mistral-medium-latest,t5,plot,off,on,off,0.0,0.032282,0.098639,0.034717,0.064626,41.772468
mistral-medium-latest,bart,table,off,on,off,8.1e-05,0.050467,0.147272,0.044737,0.076923,28.288785
mistral-medium-latest,bert,table,off,on,off,0.000628,0.065775,0.20578,0.062917,0.104795,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.00056,0.062697,0.184135,0.053554,0.091112,28.49
mistral-medium-latest,none,table,off,on,off,0.03202,0.258033,0.453587,0.137083,0.208492,34.903069
mistral-medium-latest,t5,table,off,on,off,2.6e-05,0.043583,0.129183,0.038178,0.07162,31.325837
mistral-medium-latest,bart,table,off,on,off,2.4e-05,0.044376,0.127776,0.042105,0.073237,27.523442
mistral-medium-latest,bert,table,off,on,off,0.015497,0.120993,0.34791,0.124839,0.171061,31.032734
mistral-medium-latest,longformer_ext,table,off,on,off,0.001142,0.068896,0.211283,0.062567,0.097736,30.888503
mistral-medium-latest,none,table,off,on,off,0.053374,0.264853,0.521121,0.178515,0.23332,34.266279
mistral-medium-latest,t5,table,off,on,off,2.9e-05,0.046164,0.141359,0.04897,0.079223,33.181679
mistral-medium-latest,bart,table,off,on,off,2.8e-05,0.042771,0.12272,0.048457,0.075622,34.328389
mistral-medium-latest,bert,table,off,on,off,0.020475,0.130964,0.343046,0.124862,0.164926,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.000554,0.068799,0.194696,0.057446,0.09298,28.523069
mistral-medium-latest,none,table,off,on,off,0.061607,0.265605,0.506329,0.16028,0.209194,40.50166
mistral-medium-latest,t5,table,off,on,off,6e-06,0.041935,0.120787,0.033389,0.069403,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,9.6e-05,0.051389,0.152431,0.050625,0.083443,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.000491,0.060443,0.182637,0.068855,0.100965,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.001149,0.073702,0.208566,0.060248,0.098076,24.61762
mistral-medium-latest,none,plot+table,off,on,off,0.037724,0.265209,0.482865,0.157813,0.221982,33.07697
mistral-medium-latest,t5,plot+table,off,on,off,6.5e-05,0.049188,0.145757,0.04995,0.079201,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,1.4e-05,0.044615,0.130182,0.038775,0.06974,35.070804
mistral-medium-latest,bert,plot+table,off,on,off,0.017147,0.131537,0.365674,0.141621,0.187,33.117879
mistral-medium-latest,longformer_ext,plot+table,off,on,off,7.6e-05,0.051586,0.157116,0.045575,0.075901,24.887179
mistral-medium-latest,none,plot+table,off,on,off,0.05175,0.276278,0.53018,0.180201,0.232356,34.743434
mistral-medium-latest,t5,plot+table,off,on,off,1.1e-05,0.042292,0.127244,0.04375,0.076503,49.4815
mistral-medium-latest,bart,plot+table,off,on,off,3.1e-05,0.04619,0.13743,0.053554,0.078626,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.011801,0.130976,0.348568,0.110193,0.154736,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.000125,0.043262,0.117686,0.036593,0.077793,49.630395
mistral-medium-latest,none,plot+table,off,on,off,0.057676,0.276437,0.54778,0.182195,0.22084,42.707848
mistral-medium-latest,t5,plot+table,off,on,off,1e-06,0.032944,0.101592,0.03592,0.060955,50.61
mistral-medium-latest,bart,plot,off,off,on,1.9e-05,0.045174,0.139644,0.043668,0.077878,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.000216,0.057198,0.183426,0.067519,0.101539,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.00061,0.069404,0.206394,0.04878,0.096866,31.986272
mistral-medium-latest,none,plot,off,off,on,0.049584,0.269918,0.552262,0.18103,0.251343,38.640111
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.034331,0.102546,0.034435,0.057123,27.675
mistral-medium-latest,bart,plot,off,off,on,2e-06,0.040747,0.121999,0.035447,0.072412,34.326548
mistral-medium-latest,bert,plot,off,off,on,0.008497,0.125051,0.353177,0.145917,0.18194,39.79572
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000858,0.064283,0.190407,0.055273,0.103924,24.832253
mistral-medium-latest,none,plot,off,off,on,0.054104,0.270218,0.577504,0.199532,0.249203,37.70036
mistral-medium-latest,t5,plot,off,off,on,1e-06,0.034753,0.109567,0.028605,0.062723,34.61375
mistral-medium-latest,bart,plot,off,off,on,3e-06,0.040616,0.118084,0.054018,0.074899,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.009271,0.119752,0.323367,0.121406,0.156168,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.000789,0.069916,0.208685,0.068146,0.103718,25.662165
mistral-medium-latest,none,plot,off,off,on,0.073049,0.264653,0.576879,0.193524,0.236994,43.058642
mistral-medium-latest,t5,plot,off,off,on,0.0,0.033802,0.099421,0.044974,0.069459,47.442094
mistral-medium-latest,bart,table,off,off,on,0.000177,0.053876,0.159816,0.05923,0.087471,36.844924
mistral-medium-latest,bert,table,off,off,on,0.001019,0.069862,0.218263,0.076409,0.10945,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.001304,0.073692,0.212845,0.055262,0.104251,27.241344
mistral-medium-latest,none,table,off,off,on,0.036702,0.265595,0.475343,0.146628,0.22621,36.574143
mistral-medium-latest,t5,table,off,off,on,2.5e-05,0.04537,0.133288,0.043112,0.070683,25.890952
mistral-medium-latest,bart,table,off,off,on,0.000132,0.053826,0.148659,0.047546,0.079693,30.381044
mistral-medium-latest,bert,table,off,off,on,0.01162,0.119607,0.345207,0.124433,0.176813,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.00079,0.067135,0.201085,0.048498,0.100542,29.619545
mistral-medium-latest,none,table,off,off,on,0.056991,0.259467,0.535439,0.178282,0.246659,38.407111
mistral-medium-latest,t5,table,off,off,on,5e-06,0.038378,0.117878,0.04011,0.068369,37.53982
mistral-medium-latest,bart,table,off,off,on,9e-06,0.040827,0.126921,0.051471,0.079492,32.373555
mistral-medium-latest,bert,table,off,off,on,0.010776,0.126096,0.337735,0.107394,0.147232,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.000481,0.07883,0.226849,0.06903,0.100684,34.821597
mistral-medium-latest,none,table,off,off,on,0.066093,0.264179,0.522654,0.178087,0.219765,37.820713
mistral-medium-latest,t5,table,off,off,on,0.0,0.029104,0.085208,0.023874,0.052488,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,7.4e-05,0.052304,0.153085,0.052823,0.079842,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.000465,0.062572,0.2024,0.079195,0.110282,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.002984,0.098423,0.277087,0.069313,0.123742,23.221661
mistral-medium-latest,none,plot+table,off,off,on,0.042411,0.269057,0.520246,0.164614,0.242306,36.826131
mistral-medium-latest,t5,plot+table,off,off,on,5e-06,0.040713,0.125808,0.046274,0.070724,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,3e-06,0.037359,0.105514,0.038904,0.069814,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.009952,0.111869,0.331558,0.131912,0.183089,29.78781
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.001216,0.076144,0.2235,0.059691,0.100611,31.842172
mistral-medium-latest,none,plot+table,off,off,on,0.062961,0.261452,0.546763,0.198561,0.25857,36.887102
mistral-medium-latest,t5,plot+table,off,off,on,3e-06,0.040702,0.122385,0.0403,0.072641,33.189109
mistral-medium-latest,bart,plot+table,off,off,on,7.2e-05,0.05226,0.159397,0.062356,0.099049,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.007437,0.129842,0.336433,0.113899,0.143702,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000567,0.071724,0.208516,0.065163,0.102066,37.99375
mistral-medium-latest,none,plot+table,off,off,on,0.06168,0.257696,0.542862,0.185232,0.222703,39.822701
mistral-medium-latest,t5,plot+table,off,off,on,0.0,0.029572,0.091561,0.035556,0.056713,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.000148,0.057797,0.167869,0.051181,0.082623,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.000239,0.057858,0.191932,0.067708,0.108003,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000992,0.065877,0.197262,0.054795,0.095208,35.990026
mistral-medium-latest,none,plot,on,off,on,0.048596,0.27538,0.540086,0.186139,0.243154,36.882635
mistral-medium-latest,t5,plot,on,off,on,4e-06,0.041954,0.121935,0.0409,0.069482,27.755471
mistral-medium-latest,bart,plot,on,off,on,8.7e-05,0.053124,0.157044,0.053159,0.080831,22.480637
mistral-medium-latest,bert,plot,on,off,on,0.011324,0.126964,0.36102,0.097513,0.145193,31.0625
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000187,0.061343,0.190974,0.059724,0.095487,32.352937
mistral-medium-latest,none,plot,on,off,on,0.054407,0.266527,0.561482,0.190631,0.255293,39.24246
mistral-medium-latest,t5,plot,on,off,on,1e-06,0.037351,0.111772,0.02856,0.062624,41.475754
mistral-medium-latest,bart,plot,on,off,on,4e-05,0.049589,0.142337,0.054323,0.086064,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.009145,0.131564,0.346122,0.119922,0.150658,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000489,0.069534,0.219298,0.073354,0.110276,48.173289
mistral-medium-latest,none,plot,on,off,on,0.05938,0.278536,0.543693,0.192517,0.226114,43.422856
mistral-medium-latest,t5,plot,on,off,on,1e-06,0.034074,0.11602,0.044549,0.074874,47.637324
mistral-medium-latest,bart,table,on,off,on,0.000867,0.068913,0.19917,0.071543,0.10533,21.033071
mistral-medium-latest,bert,table,on,off,on,0.000563,0.068204,0.205678,0.052399,0.105994,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.000981,0.064103,0.213665,0.064015,0.104969,36.702447
mistral-medium-latest,none,table,on,off,on,0.037208,0.27671,0.474156,0.146703,0.217001,33.524559
mistral-medium-latest,t5,table,on,off,on,0.000146,0.053895,0.160343,0.060746,0.08776,29.31975
mistral-medium-latest,bart,table,on,off,on,3.7e-05,0.048186,0.147173,0.053488,0.081332,26.957301
mistral-medium-latest,bert,table,on,off,on,0.018545,0.134757,0.380922,0.112402,0.16128,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.001126,0.081063,0.222781,0.066882,0.105641,34.531046
mistral-medium-latest,none,table,on,off,on,0.048094,0.261941,0.522329,0.179453,0.243452,37.886298
mistral-medium-latest,t5,table,on,off,on,2e-06,0.034973,0.106139,0.034086,0.06099,34.519286
mistral-medium-latest,bart,table,on,off,on,0.000197,0.061356,0.1678,0.067423,0.095886,40.074536
mistral-medium-latest,bert,table,on,off,on,0.016667,0.154364,0.392011,0.12097,0.16032,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.004455,0.107171,0.280588,0.088287,0.125882,33.098782
mistral-medium-latest,none,table,on,off,on,0.05518,0.270567,0.504682,0.170186,0.213934,40.957718
mistral-medium-latest,t5,table,on,off,on,6e-06,0.041029,0.12929,0.042014,0.076641,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.000121,0.053403,0.16218,0.049934,0.087328,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.000157,0.05542,0.175106,0.063419,0.098007,27.241284
