Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000000,0.024569,0.080933,0.026767,0.045953,27.786932
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.059452,0.250701,0.563192,0.178380,0.231386,40.080976
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000000,0.029568,0.097312,0.030644,0.058523,42.175885
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.000003,0.035683,0.117288,0.037313,0.071864,22.387332
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.009230,0.112877,0.324168,0.123371,0.159768,22.811992
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000134,0.054335,0.169132,0.039254,0.081672,7.079327
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.047430,0.286122,0.597838,0.211968,0.264505,28.283078
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.000000,0.030995,0.096552,0.035197,0.062069,17.360526
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.000020,0.046449,0.137904,0.059259,0.082587,23.281732
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.015559,0.122348,0.363402,0.116054,0.159149,33.973167
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000611,0.068304,0.206691,0.063244,0.098885,31.971572
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.060587,0.290401,0.606492,0.211089,0.265637,37.648291
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.000027,0.047217,0.150680,0.059075,0.090097,36.857591
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.000029,0.049301,0.144554,0.057464,0.079208,30.191823
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.006335,0.116401,0.300253,0.086076,0.123137,9.341982
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000000,0.012789,0.109516,0.010692,0.075459,21.096346
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.067983,0.275209,0.570432,0.204299,0.229568,31.596986
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.000000,0.028213,0.101499,0.037491,0.066076,50.010417
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.000033,0.044888,0.150807,0.035585,0.078367,23.462769
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.016242,0.142083,0.377388,0.118879,0.162261,13.308978
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000000,0.003891,0.015983,0.002181,0.010897,19.100000
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.034410,0.273320,0.500676,0.168946,0.221488,28.900228
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.000006,0.043136,0.135650,0.034771,0.074173,34.200472
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.000040,0.048009,0.148320,0.057982,0.088837,39.145893
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.015932,0.123403,0.346607,0.096270,0.144632,22.386646
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.001688,0.081834,0.218300,0.067051,0.102305,18.467115
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.050880,0.268038,0.546044,0.175472,0.231840,33.004352
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.000010,0.041471,0.127743,0.054118,0.080721,30.781154
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.000092,0.055795,0.157860,0.048956,0.087410,45.116846
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.013570,0.152937,0.373708,0.102360,0.144182,19.953814
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.001471,0.085044,0.240169,0.067191,0.111313,29.890485
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.057887,0.272461,0.517142,0.167308,0.202179,35.667019
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.000004,0.035632,0.117096,0.044191,0.074272,47.632119
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000023,0.044241,0.141326,0.051609,0.077696,25.909026
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.011244,0.122977,0.340485,0.105938,0.156590,12.972863
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000664,0.070804,0.222293,0.067807,0.097530,29.559860
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.056497,0.287144,0.576500,0.205310,0.250888,26.311191
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000014,0.042928,0.133244,0.038384,0.074697,13.880889
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000046,0.047986,0.143411,0.062839,0.089147,25.025909
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.014052,0.124801,0.343941,0.112576,0.141434,24.780589
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000787,0.070038,0.217185,0.064398,0.101645,24.314389
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.064156,0.281344,0.571199,0.197030,0.248295,33.174108
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000007,0.038921,0.120094,0.036135,0.067504,21.339705
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000017,0.041706,0.133908,0.053068,0.084853,48.084118
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.007728,0.134617,0.336900,0.096075,0.133882,16.503301
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000002,0.038074,0.162128,0.017954,0.083947,42.209385
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.065866,0.281813,0.575404,0.187285,0.225696,33.695728
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000001,0.035214,0.110284,0.045362,0.071042,56.913262
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.000015,0.043867,0.148098,0.061300,0.089532,33.802662
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.013826,0.142485,0.380321,0.115597,0.153676,9.247032
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000328,0.062469,0.185256,0.050032,0.094231,31.738474
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.055295,0.297233,0.619397,0.197783,0.272712,32.374294
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.000002,0.037346,0.131293,0.044929,0.074830,41.115294
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.000001,0.037327,0.109005,0.030040,0.063981,43.077071
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.008489,0.115698,0.325876,0.096893,0.134224,28.835375
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000017,0.045833,0.138952,0.021277,0.069856,51.265696
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.058880,0.262615,0.586342,0.191906,0.260113,41.200281
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.000000,0.023990,0.083939,0.030695,0.054883,49.317322
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.000000,0.032926,0.095658,0.038697,0.067843,40.614228
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.005677,0.111753,0.297959,0.104434,0.132362,20.742895
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000412,0.068861,0.199874,0.068770,0.103405,33.291875
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.067196,0.271200,0.577803,0.197844,0.229911,34.816535
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.000000,0.037342,0.104907,0.035896,0.058883,26.465000
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.000087,0.057567,0.164989,0.052649,0.088340,12.223700
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.015198,0.168870,0.393310,0.096856,0.141916,13.206645
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.000567,0.068799,0.211242,0.046354,0.100679,29.424184
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.025603,0.267254,0.489492,0.136058,0.213368,30.332850
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.000006,0.039549,0.127560,0.032919,0.073850,31.452965
