LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.002856,0.106702,0.323529,0.018767,0.117647,35.736174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.00213,0.102703,0.282353,0.058962,0.129412,51.015318
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.023269,0.210058,0.461538,0.085427,0.14214,32.589409
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.004269,0.107901,0.268102,0.037255,0.109589,39.407376
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.000653,0.086924,0.266996,0.04461,0.118665,50.514273
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.00994,0.120721,0.292044,0.104945,0.155086,32.515739
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.055861,0.238084,0.473798,0.123652,0.179469,19.674709
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.000437,0.065521,0.200218,0.047983,0.095756,27.786932
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.001223,0.088819,0.254777,0.051064,0.131635,42.175885
qwen/qwen3.5-27b,bart,plot,off,on,on,0.016101,0.136561,0.354796,0.089592,0.144547,22.387332
qwen/qwen3.5-27b,bert,plot,off,on,on,0.023991,0.267557,0.466035,0.109177,0.169036,22.811992
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.026329,0.174153,0.40608,0.071817,0.160695,7.079327
qwen/qwen3.5-27b,t5,plot,off,on,on,0.011595,0.116422,0.317862,0.076164,0.14346,17.360526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.004131,0.124186,0.337104,0.095238,0.138009,23.281732
qwen/qwen3.5-27b,bert,plot,off,on,on,0.018384,0.245705,0.498241,0.10148,0.17734,33.973167
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.008571,0.171582,0.430983,0.089552,0.144985,31.971572
qwen/qwen3.5-27b,t5,plot,off,on,on,0.005137,0.136636,0.374439,0.074157,0.139013,36.857591
qwen/qwen3.5-27b,bart,plot,off,on,on,0.008234,0.145572,0.3485,0.095053,0.14908,30.191823
qwen/qwen3.5-27b,bert,plot,off,on,on,0.028828,0.24473,0.473077,0.115533,0.176923,9.341982
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,1.1e-05,0.038278,0.166333,0.02008,0.096192,21.096346
qwen/qwen3.5-27b,t5,plot,off,on,on,0.00207,0.089535,0.253461,0.057631,0.119276,50.010417
qwen/qwen3.5-27b,bart,table,off,on,on,0.012821,0.171856,0.436321,0.070922,0.160377,23.462769
qwen/qwen3.5-27b,bert,table,off,on,on,0.020219,0.268625,0.39951,0.094479,0.148284,13.308978
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.000106,0.01365,0.060284,0.003559,0.028369,19.1
qwen/qwen3.5-27b,t5,table,off,on,on,0.021372,0.154705,0.395522,0.057357,0.146766,34.200472
qwen/qwen3.5-27b,bart,table,off,on,on,0.003978,0.130824,0.353201,0.073009,0.130243,39.145893
qwen/qwen3.5-27b,bert,table,off,on,on,0.012656,0.226529,0.458791,0.093535,0.166209,22.386646
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.009182,0.177819,0.398902,0.071494,0.140897,18.467115
qwen/qwen3.5-27b,t5,table,off,on,on,0.004016,0.113452,0.326812,0.078431,0.128884,30.781154
qwen/qwen3.5-27b,bart,table,off,on,on,0.023434,0.149443,0.372311,0.095595,0.168382,45.116846
qwen/qwen3.5-27b,bert,table,off,on,on,0.02936,0.261297,0.474099,0.111612,0.168919,19.953814
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.024144,0.202516,0.459893,0.107116,0.161956,29.890485
qwen/qwen3.5-27b,t5,table,off,on,on,0.005324,0.112149,0.300403,0.064646,0.141129,47.632119
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.022734,0.166112,0.4266,0.08805,0.17064,25.909026
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.023625,0.267016,0.44,0.098712,0.161429,12.972863
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.015418,0.196442,0.435501,0.070321,0.136223,29.55986
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.022253,0.165501,0.380587,0.074264,0.168582,13.880889
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.003037,0.133327,0.361204,0.084916,0.142698,25.025909
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.014651,0.224006,0.448179,0.107994,0.165266,24.780589
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.006552,0.164303,0.414449,0.08381,0.148289,24.314389
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.004363,0.111587,0.30289,0.081112,0.120231,21.339705
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.013257,0.127452,0.331373,0.102161,0.156863,48.084118
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.028856,0.269818,0.487864,0.103281,0.175971,16.503301
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.00183,0.086502,0.241993,0.017825,0.106762,42.209385
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.007583,0.108365,0.275287,0.077325,0.139729,56.913262
qwen/qwen3.5-27b,bart,plot,on,on,on,0.01937,0.173685,0.445013,0.094872,0.186701,33.802662
qwen/qwen3.5-27b,bert,plot,on,on,on,0.019073,0.281985,0.443667,0.107919,0.170749,9.247032
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.028143,0.170077,0.414608,0.07535,0.167562,31.738474
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0065,0.133309,0.383489,0.058745,0.135819,41.115294
qwen/qwen3.5-27b,bart,plot,on,on,on,0.002474,0.100217,0.28033,0.047226,0.120141,43.077071
qwen/qwen3.5-27b,bert,plot,on,on,on,0.020708,0.229216,0.489329,0.108397,0.164634,28.835375
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.004785,0.118809,0.319664,0.04215,0.136698,51.265696
qwen/qwen3.5-27b,t5,plot,on,on,on,0.000397,0.070048,0.241509,0.045397,0.115723,49.317322
qwen/qwen3.5-27b,bart,plot,on,on,on,0.00517,0.090317,0.250263,0.086407,0.132492,40.614228
qwen/qwen3.5-27b,bert,plot,on,on,on,0.022483,0.256644,0.519191,0.129979,0.174459,20.742895
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.022096,0.172504,0.427234,0.105712,0.161702,33.291875
qwen/qwen3.5-27b,t5,plot,on,on,on,0.005404,0.101835,0.271399,0.073222,0.133612,26.465
qwen/qwen3.5-27b,bart,table,on,on,on,0.026142,0.185403,0.429213,0.087838,0.170787,12.2237
qwen/qwen3.5-27b,bert,table,on,on,on,0.020829,0.275306,0.372225,0.094587,0.135458,13.206645
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.02609,0.181278,0.385129,0.057307,0.163966,29.424184
qwen/qwen3.5-27b,t5,table,on,on,on,0.009554,0.14237,0.379747,0.043147,0.131646,31.452965
qwen/qwen3.5-27b,bart,table,on,on,on,0.004125,0.127893,0.319032,0.052922,0.123212,37.885105
qwen/qwen3.5-27b,bert,table,on,on,on,0.012666,0.230842,0.433818,0.086051,0.1386,15.176636
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.011149,0.14911,0.358974,0.063241,0.136095,51.558649
qwen/qwen3.5-27b,t5,table,on,on,on,0.002427,0.101845,0.302108,0.051643,0.124122,48.100682
qwen/qwen3.5-27b,bart,table,on,on,on,0.009626,0.11421,0.301775,0.065217,0.140039,29.653333
qwen/qwen3.5-27b,bert,table,on,on,on,0.018178,0.255948,0.468032,0.095712,0.168839,22.930874
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.007646,0.119805,0.326107,0.09254,0.147031,42.632348
qwen/qwen3.5-27b,t5,table,on,on,on,0.000559,0.073237,0.21098,0.032362,0.10549,22.448306
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.023082,0.179957,0.427704,0.075518,0.17983,24.492183
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.024165,0.279022,0.426144,0.090314,0.155556,7.893886
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.032806,0.205378,0.426923,0.088632,0.161538,20.328683
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.007805,0.151904,0.383202,0.060526,0.149606,18.8575
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.003159,0.125258,0.316249,0.04153,0.130862,33.559784
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.011679,0.245629,0.482708,0.097273,0.14128,24.835647
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.007012,0.153641,0.39604,0.061508,0.146535,50.122241
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.002353,0.109817,0.335946,0.065095,0.134378,51.889577
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.01024,0.136443,0.376923,0.096339,0.171154,32.074908
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.022016,0.246917,0.479947,0.113232,0.180145,18.710467
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.010916,0.145824,0.380122,0.076856,0.142982,29.707166
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.00731,0.114424,0.325397,0.079523,0.154762,46.324176
mistral-medium-latest,bart,plot,off,off,off,0.028103,0.157375,0.388175,0.100515,0.172237,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.012272,0.159459,0.40096,0.069795,0.165666,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043524,0.188716,0.406283,0.096537,0.180105,32.333467
mistral-medium-latest,t5,plot,off,off,off,0.002756,0.118419,0.309659,0.054131,0.139205,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.002655,0.104202,0.306265,0.046512,0.12529,45.338411
mistral-medium-latest,bert,plot,off,off,off,0.003615,0.103759,0.316384,0.05436,0.124294,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.016628,0.165068,0.387215,0.075023,0.162557,25.68116
mistral-medium-latest,t5,plot,off,off,off,0.002454,0.093461,0.26844,0.053333,0.118501,33.382091
mistral-medium-latest,bart,plot,off,off,off,0.004729,0.108739,0.301455,0.110417,0.149688,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.013109,0.225002,0.482344,0.129421,0.193839,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.033198,0.194305,0.472081,0.149153,0.19797,45.230694
mistral-medium-latest,t5,plot,off,off,off,0.005197,0.104083,0.269231,0.085653,0.136752,51.168564
mistral-medium-latest,bart,table,off,off,off,0.038355,0.171064,0.408019,0.111111,0.183962,31.056627
mistral-medium-latest,bert,table,off,off,off,0.027709,0.194882,0.383023,0.074689,0.167702,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.04615,0.200519,0.417629,0.103049,0.182581,34.978667
mistral-medium-latest,t5,table,off,off,off,0.009659,0.162867,0.375152,0.068376,0.163216,20.353
mistral-medium-latest,bart,table,off,off,off,0.006776,0.138894,0.3194,0.06015,0.145766,32.074908
mistral-medium-latest,bert,table,off,off,off,0.004959,0.126237,0.330011,0.035516,0.130676,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.008424,0.143767,0.342007,0.046555,0.120818,45.369092
mistral-medium-latest,t5,table,off,off,off,0.007461,0.111415,0.307514,0.069525,0.12948,45.906538
mistral-medium-latest,bart,table,off,off,off,0.012026,0.154141,0.380863,0.090226,0.17636,47.521479
mistral-medium-latest,bert,table,off,off,off,0.026923,0.220164,0.401028,0.106821,0.183805,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.017241,0.162243,0.363331,0.084246,0.144659,32.954592
mistral-medium-latest,t5,table,off,off,off,0.000691,0.06772,0.184382,0.036957,0.106291,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.027319,0.149856,0.351485,0.08933,0.148515,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.025699,0.180968,0.376652,0.083885,0.171806,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.048699,0.222155,0.420405,0.105727,0.175901,34.864858
mistral-medium-latest,t5,plot+table,off,off,off,0.012348,0.15433,0.365789,0.079156,0.157895,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.007734,0.149741,0.375267,0.055556,0.142857,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.011005,0.149763,0.346194,0.064786,0.154327,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.015985,0.162859,0.361818,0.056466,0.136364,44.739475
mistral-medium-latest,t5,plot+table,off,off,off,0.008525,0.125565,0.328492,0.06047,0.129609,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,0.0065,0.132574,0.339512,0.086022,0.156098,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.030319,0.233296,0.449006,0.116891,0.184734,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.016225,0.178995,0.405294,0.086164,0.163772,43.727103
mistral-medium-latest,t5,plot+table,off,off,off,0.002273,0.099942,0.264271,0.072034,0.135307,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.026897,0.163722,0.38481,0.091371,0.167089,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.016934,0.179801,0.420571,0.087056,0.180571,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.014028,0.149588,0.361174,0.054299,0.133183,37.846821
mistral-medium-latest,t5,plot,on,off,off,0.014104,0.143766,0.374332,0.075067,0.152406,39.384022
mistral-medium-latest,bart,plot,on,off,off,0.011638,0.126719,0.324561,0.092308,0.142544,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.00802,0.141691,0.387646,0.068303,0.138445,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.013929,0.126673,0.363257,0.083682,0.148225,32.662132
mistral-medium-latest,t5,plot,on,off,off,0.006062,0.118484,0.31518,0.072009,0.13905,41.343988
mistral-medium-latest,bart,plot,on,off,off,0.014131,0.140872,0.339882,0.100394,0.159136,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.03435,0.257729,0.498339,0.145043,0.186047,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.018317,0.189741,0.434134,0.104564,0.175642,42.807332
mistral-medium-latest,t5,plot,on,off,off,0.003685,0.109972,0.296601,0.063983,0.144181,53.860294
mistral-medium-latest,bart,table,on,off,off,0.039194,0.204345,0.439182,0.097087,0.189451,29.670123
mistral-medium-latest,bert,table,on,off,off,0.015018,0.17151,0.345654,0.058058,0.163836,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.032413,0.171375,0.362903,0.080808,0.141129,55.87432
mistral-medium-latest,t5,table,on,off,off,0.018557,0.168878,0.40678,0.089806,0.171913,35.764048
mistral-medium-latest,bart,table,on,off,off,0.008645,0.118488,0.30871,0.072928,0.141125,32.551221
mistral-medium-latest,bert,table,on,off,off,0.008084,0.124274,0.338462,0.069887,0.137436,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.012133,0.129116,0.338318,0.061798,0.143925,15.68691
mistral-medium-latest,t5,table,on,off,off,0.003238,0.092298,0.243728,0.047904,0.119474,44.167778
mistral-medium-latest,bart,table,on,off,off,0.012506,0.157253,0.360075,0.08972,0.166045,36.035297
mistral-medium-latest,bert,table,on,off,off,0.036975,0.246185,0.441956,0.125074,0.18739,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.027015,0.19982,0.41844,0.112216,0.171631,44.156471
mistral-medium-latest,t5,table,on,off,off,0.005727,0.128561,0.319527,0.081028,0.149901,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,0.030667,0.167295,0.381406,0.09319,0.171633,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.016078,0.181848,0.387904,0.075235,0.160584,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.028911,0.199519,0.374886,0.06381,0.138308,27.284428
mistral-medium-latest,t5,plot+table,on,off,off,0.020288,0.15772,0.377215,0.083756,0.16962,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.017148,0.142288,0.352564,0.087794,0.143162,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.010634,0.138749,0.352467,0.072654,0.145015,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.025487,0.179773,0.380515,0.086556,0.154412,34.156686
mistral-medium-latest,t5,plot+table,on,off,off,0.004716,0.10746,0.30445,0.06338,0.135831,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.025621,0.168605,0.405333,0.119323,0.16,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.024965,0.242576,0.446921,0.119789,0.177126,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.022525,0.200586,0.432706,0.108696,0.172214,39.775306
mistral-medium-latest,t5,plot+table,on,off,off,0.00951,0.152921,0.384829,0.094532,0.172063,41.418582
mistral-medium-latest,bart,plot,off,on,off,0.02979,0.166554,0.388959,0.095597,0.158093,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.017839,0.183504,0.439825,0.08114,0.185996,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.044935,0.205885,0.399185,0.091837,0.177189,27.565843
mistral-medium-latest,t5,plot,off,on,off,0.011257,0.146065,0.347601,0.059818,0.145266,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.009692,0.147369,0.37045,0.072961,0.149893,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.010929,0.143348,0.364767,0.080997,0.143005,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.019356,0.166105,0.390431,0.08629,0.158852,26.962189
mistral-medium-latest,t5,plot,off,on,off,0.003104,0.101863,0.27381,0.050119,0.119048,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.004616,0.09091,0.233438,0.075869,0.134595,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.030538,0.235666,0.476257,0.128671,0.182961,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.027725,0.173754,0.42349,0.096106,0.170389,47.743095
mistral-medium-latest,t5,plot,off,on,off,0.001004,0.070311,0.20354,0.066519,0.123894,47.654132
mistral-medium-latest,bart,table,off,on,off,0.045448,0.205268,0.431624,0.111349,0.183761,26.814191
mistral-medium-latest,bert,table,off,on,off,0.018224,0.188857,0.39413,0.086134,0.157233,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.048306,0.227474,0.429799,0.103349,0.17765,26.021743
mistral-medium-latest,t5,table,off,on,off,0.008741,0.161161,0.362283,0.064677,0.151365,31.026924
mistral-medium-latest,bart,table,off,on,off,0.003736,0.140211,0.369164,0.054407,0.141151,39.014672
mistral-medium-latest,bert,table,off,on,off,0.006976,0.131845,0.341304,0.056645,0.13913,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.009687,0.158196,0.340807,0.053908,0.129148,11.778989
mistral-medium-latest,t5,table,off,on,off,0.005201,0.116397,0.29664,0.062718,0.12051,29.803
mistral-medium-latest,bart,table,off,on,off,0.009974,0.12988,0.323388,0.088717,0.171319,33.091841
mistral-medium-latest,bert,table,off,on,off,0.040465,0.238746,0.440506,0.141952,0.188608,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.017159,0.180932,0.384806,0.10091,0.151941,33.573273
mistral-medium-latest,t5,table,off,on,off,0.008329,0.112096,0.284264,0.077314,0.154315,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.039409,0.195599,0.409344,0.091416,0.173526,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.026712,0.203026,0.409186,0.09205,0.158664,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.03849,0.1467,0.284243,0.074303,0.133883,12.967291
mistral-medium-latest,t5,plot+table,off,on,off,0.016614,0.172113,0.379023,0.086022,0.159714,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,0.007987,0.156283,0.389064,0.071654,0.149317,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.012189,0.143897,0.371156,0.065887,0.146341,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.023089,0.180046,0.402917,0.082192,0.162261,17.6343
mistral-medium-latest,t5,plot+table,off,on,off,0.004939,0.118468,0.297727,0.059226,0.129545,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,0.010522,0.108506,0.27027,0.074223,0.142142,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.030029,0.250195,0.44994,0.11715,0.17491,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.021041,0.198985,0.431148,0.103448,0.157377,24.666716
mistral-medium-latest,t5,plot+table,off,on,off,0.00178,0.093309,0.253968,0.061506,0.120635,43.583571
mistral-medium-latest,bart,plot,off,off,on,0.03111,0.180679,0.405372,0.078335,0.163614,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.014226,0.163949,0.387249,0.068639,0.170012,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.04144,0.190198,0.394572,0.085774,0.175365,21.375018
mistral-medium-latest,t5,plot,off,off,on,0.011478,0.17058,0.394904,0.081737,0.155414,34.842039
mistral-medium-latest,bart,plot,off,off,on,0.00362,0.133432,0.327189,0.071594,0.140553,38.669132
mistral-medium-latest,bert,plot,off,off,on,0.003007,0.133768,0.381477,0.048619,0.125689,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.010723,0.17301,0.385305,0.05386,0.143369,32.225465
mistral-medium-latest,t5,plot,off,off,on,0.003931,0.116775,0.303529,0.068396,0.131765,36.194657
mistral-medium-latest,bart,plot,off,off,on,0.007071,0.105578,0.28719,0.082816,0.134298,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.048981,0.250309,0.516312,0.130682,0.212766,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.02817,0.174002,0.451395,0.127011,0.174134,40.66605
mistral-medium-latest,t5,plot,off,off,on,0.001726,0.078794,0.217295,0.068889,0.115299,48.939286
mistral-medium-latest,bart,table,off,off,on,0.038887,0.187972,0.415704,0.101852,0.177829,33.52708
mistral-medium-latest,bert,table,off,off,on,0.017359,0.209845,0.433012,0.098818,0.175777,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.038605,0.192721,0.351055,0.086221,0.156962,21.374016
mistral-medium-latest,t5,table,off,off,on,0.005023,0.135753,0.340102,0.040712,0.137056,35.327841
mistral-medium-latest,bart,table,off,off,on,0.003939,0.123129,0.322286,0.059565,0.137143,43.501565
mistral-medium-latest,bert,table,off,off,on,0.029586,0.193642,0.419453,0.109589,0.174772,31.575202
mistral-medium-latest,longformer_ext,table,off,off,on,0.016482,0.16042,0.346544,0.079409,0.154839,25.727456
mistral-medium-latest,t5,table,off,off,on,0.003877,0.094054,0.260555,0.062878,0.11339,36.068215
mistral-medium-latest,bart,table,off,off,on,0.010834,0.11059,0.285714,0.094758,0.162978,37.79591
mistral-medium-latest,bert,table,off,off,on,0.02354,0.23041,0.429942,0.107623,0.180422,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.027735,0.152369,0.377133,0.109402,0.179181,38.370732
mistral-medium-latest,t5,table,off,off,on,0.002998,0.096244,0.261411,0.072765,0.130705,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,0.029878,0.172864,0.423559,0.092965,0.16792,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.016511,0.187646,0.448619,0.090808,0.192265,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.043316,0.2367,0.415825,0.097808,0.170034,28.636
mistral-medium-latest,t5,plot+table,off,off,on,0.009981,0.144337,0.36671,0.067797,0.145644,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,0.005867,0.142085,0.342541,0.053156,0.134807,25.188886
mistral-medium-latest,bert,plot+table,off,off,on,0.025531,0.230163,0.457815,0.124654,0.175657,25.311579
