LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot,on,on,off,0.003422,0.10174,0.296117,0.087591,0.148058,47.439108
qwen/qwen3.5-27b,bart,table,on,on,off,0.017775,0.18919,0.356287,0.045045,0.137725,24.642528
qwen/qwen3.5-27b,bert,table,on,on,off,0.010296,0.264687,0.296492,0.054341,0.117803,10.864136
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.015658,0.156007,0.291317,0.036517,0.128852,23.721855
qwen/qwen3.5-27b,t5,table,on,on,off,0.013111,0.166705,0.351351,0.044068,0.138514,40.142475
qwen/qwen3.5-27b,bart,table,on,on,off,0.017323,0.146568,0.33389,0.070352,0.143573,19.371063
qwen/qwen3.5-27b,bert,table,on,on,off,0.009099,0.243522,0.352941,0.076256,0.138408,17.379125
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.026016,0.201884,0.380463,0.074742,0.174807,33.29688
qwen/qwen3.5-27b,t5,table,on,on,off,0.004603,0.106323,0.297491,0.039568,0.136201,43.384258
qwen/qwen3.5-27b,bart,table,on,on,off,0.010856,0.118345,0.314607,0.081081,0.159551,29.080386
qwen/qwen3.5-27b,bert,table,on,on,off,0.055625,0.258552,0.47971,0.117562,0.181159,17.04186
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.025894,0.163554,0.412698,0.127237,0.194444,34.040345
qwen/qwen3.5-27b,t5,table,on,on,off,0.007359,0.096478,0.23942,0.075152,0.123337,31.114174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.035924,0.202687,0.411765,0.081967,0.163399,19.159118
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.015322,0.262867,0.349745,0.069728,0.137521,16.826351
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.025434,0.219422,0.385269,0.073864,0.164306,25.725623
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.014612,0.156543,0.357013,0.065814,0.156648,35.736174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.022248,0.163484,0.380282,0.116608,0.200704,51.015318
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.027358,0.275428,0.4814,0.105263,0.166302,32.589409
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.011153,0.162275,0.345946,0.04607,0.143243,39.407376
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.008135,0.133574,0.311195,0.08381,0.151803,50.514273
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.027403,0.142764,0.371298,0.1621,0.207289,32.515739
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.095634,0.276857,0.533646,0.169279,0.214397,19.674709
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.00244,0.081251,0.233831,0.074813,0.124378,27.786932
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.008124,0.105973,0.278114,0.094545,0.135429,42.175885
qwen/qwen3.5-27b,bart,plot,off,on,on,0.014155,0.199688,0.3879,0.078571,0.170819,22.387332
qwen/qwen3.5-27b,bert,plot,off,on,on,0.019283,0.294511,0.384255,0.093897,0.146204,22.811992
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.020222,0.231338,0.387812,0.088889,0.177285,7.079327
qwen/qwen3.5-27b,t5,plot,off,on,on,0.007054,0.162702,0.328125,0.070588,0.148437,17.360526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.019122,0.174006,0.408638,0.113333,0.179402,23.281732
qwen/qwen3.5-27b,bert,plot,off,on,on,0.028059,0.287487,0.470588,0.140721,0.175593,33.973167
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.01436,0.213153,0.452414,0.085754,0.182069,31.971572
qwen/qwen3.5-27b,t5,plot,off,on,on,0.014553,0.185459,0.4,0.101974,0.190164,36.857591
qwen/qwen3.5-27b,bart,plot,off,on,on,0.017226,0.143591,0.372549,0.126638,0.196078,30.191823
qwen/qwen3.5-27b,bert,plot,off,on,on,0.037296,0.285997,0.546713,0.134442,0.204844,9.341982
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,6.2e-05,0.04249,0.14496,0.027242,0.083805,21.096346
qwen/qwen3.5-27b,t5,plot,off,on,on,0.004976,0.082934,0.262136,0.082725,0.148058,50.010417
qwen/qwen3.5-27b,bart,table,off,on,on,0.016559,0.209029,0.428351,0.074189,0.181818,23.462769
qwen/qwen3.5-27b,bert,table,off,on,on,0.006467,0.265675,0.301465,0.062893,0.122819,13.308978
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.000455,0.01492,0.043836,0.0,0.032877,19.1
qwen/qwen3.5-27b,t5,table,off,on,on,0.017988,0.197257,0.406612,0.066335,0.165289,34.200472
qwen/qwen3.5-27b,bart,table,off,on,on,0.022305,0.176033,0.432692,0.128617,0.214744,39.145893
qwen/qwen3.5-27b,bert,table,off,on,on,0.020584,0.289155,0.408859,0.104096,0.166951,22.386646
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.014804,0.214523,0.419236,0.066749,0.172626,18.467115
qwen/qwen3.5-27b,t5,table,off,on,on,0.016549,0.162066,0.388416,0.116239,0.187394,30.781154
qwen/qwen3.5-27b,bart,table,off,on,on,0.024734,0.170575,0.427673,0.12395,0.184486,45.116846
qwen/qwen3.5-27b,bert,table,off,on,on,0.040029,0.331512,0.527393,0.141049,0.192655,19.953814
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.065709,0.253373,0.556114,0.17953,0.227806,29.890485
qwen/qwen3.5-27b,t5,table,off,on,on,0.013888,0.122809,0.337514,0.107429,0.173318,47.632119
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.019428,0.239788,0.441472,0.087248,0.183946,25.909026
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.007534,0.252059,0.338052,0.065054,0.129892,12.972863
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.012395,0.218335,0.394805,0.054688,0.124675,29.55986
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.019681,0.196623,0.386986,0.072165,0.174658,13.880889
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.020828,0.199457,0.426016,0.12398,0.182114,25.025909
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.019124,0.262794,0.399651,0.09965,0.151832,24.780589
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.015997,0.225142,0.488312,0.080729,0.187013,24.314389
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.006289,0.143651,0.339623,0.05852,0.150943,21.339705
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.024664,0.142916,0.38011,0.14175,0.201105,48.084118
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.045566,0.321289,0.538813,0.148922,0.199609,16.503301
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.004035,0.113148,0.279485,0.047666,0.116947,42.209385
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.006618,0.106406,0.303318,0.085511,0.149289,56.913262
qwen/qwen3.5-27b,bart,plot,on,on,on,0.025558,0.201984,0.4494,0.113597,0.188679,33.802662
qwen/qwen3.5-27b,bert,plot,on,on,on,0.023924,0.280143,0.356098,0.083062,0.141463,9.247032
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.020062,0.231446,0.404372,0.09589,0.163934,31.738474
qwen/qwen3.5-27b,t5,plot,on,on,on,0.020176,0.206221,0.456522,0.076364,0.163043,41.115294
qwen/qwen3.5-27b,bart,plot,on,on,on,0.014087,0.166337,0.398589,0.081416,0.183422,43.077071
qwen/qwen3.5-27b,bert,plot,on,on,on,0.032323,0.283013,0.471845,0.122568,0.182524,28.835375
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.018274,0.169385,0.358744,0.062969,0.161435,51.265696
qwen/qwen3.5-27b,t5,plot,on,on,on,0.002465,0.116073,0.300195,0.066536,0.155945,49.317322
qwen/qwen3.5-27b,bart,plot,on,on,on,0.010774,0.112423,0.327751,0.139089,0.191388,40.614228
qwen/qwen3.5-27b,bert,plot,on,on,on,0.061357,0.294949,0.572079,0.18541,0.216995,20.742895
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.044022,0.216898,0.492453,0.151229,0.183019,33.291875
qwen/qwen3.5-27b,t5,plot,on,on,on,0.007551,0.113847,0.308422,0.080856,0.147094,26.465
qwen/qwen3.5-27b,bart,table,on,on,on,0.024479,0.211129,0.396527,0.060958,0.15919,12.2237
qwen/qwen3.5-27b,bert,table,on,on,on,0.009915,0.253241,0.282413,0.059126,0.115533,13.206645
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.014316,0.227244,0.367059,0.051887,0.143529,29.424184
qwen/qwen3.5-27b,t5,table,on,on,on,0.014476,0.160836,0.358714,0.033956,0.128596,31.452965
qwen/qwen3.5-27b,bart,table,on,on,on,0.016855,0.194254,0.430622,0.08,0.188198,37.885105
qwen/qwen3.5-27b,bert,table,on,on,on,0.01078,0.24518,0.392765,0.077653,0.132644,15.176636
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.032203,0.195898,0.387978,0.090411,0.161202,51.558649
qwen/qwen3.5-27b,t5,table,on,on,on,0.00746,0.118483,0.318182,0.070175,0.160839,48.100682
qwen/qwen3.5-27b,bart,table,on,on,on,0.024862,0.149227,0.347052,0.118172,0.175751,29.653333
qwen/qwen3.5-27b,bert,table,on,on,on,0.036356,0.291561,0.497326,0.119143,0.18984,22.930874
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.019967,0.14083,0.365751,0.112288,0.183932,42.632348
qwen/qwen3.5-27b,t5,table,on,on,on,0.001799,0.078698,0.233415,0.051724,0.115479,22.448306
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.021307,0.210502,0.407051,0.07074,0.176282,24.492183
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.009931,0.270618,0.327573,0.06471,0.12021,7.893886
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.018158,0.237141,0.394768,0.076281,0.154578,20.328683
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.015634,0.178791,0.348135,0.057041,0.134991,18.8575
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.037812,0.202177,0.418898,0.110585,0.170079,33.559784
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.01936,0.30185,0.467967,0.113488,0.165274,24.835647
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.023622,0.211563,0.425824,0.077135,0.167582,50.122241
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.007881,0.155765,0.369885,0.075534,0.166939,51.889577
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.035168,0.159495,0.419459,0.151679,0.224865,32.074908
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.053486,0.296386,0.543385,0.14245,0.200569,18.710467
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.029383,0.175304,0.432171,0.102913,0.187984,29.707166
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.011755,0.129403,0.353863,0.096521,0.176932,46.324176
mistral-medium-latest,bart,plot,off,off,off,0.042512,0.219819,0.431779,0.097054,0.186528,36.825802
mistral-medium-latest,bert,plot,off,off,off,0.019402,0.229156,0.460568,0.091772,0.189274,41.86679
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043453,0.261752,0.449735,0.114058,0.193122,32.333467
mistral-medium-latest,t5,plot,off,off,off,0.027334,0.174599,0.39604,0.099404,0.190099,27.577744
mistral-medium-latest,bart,plot,off,off,off,0.036642,0.187431,0.462069,0.121107,0.213793,45.338411
mistral-medium-latest,bert,plot,off,off,off,0.035375,0.228506,0.457711,0.139767,0.228856,35.109852
mistral-medium-latest,longformer_ext,plot,off,off,off,0.03671,0.227722,0.460025,0.123305,0.218942,25.68116
mistral-medium-latest,t5,plot,off,off,off,0.007396,0.138356,0.374312,0.103131,0.190826,33.382091
mistral-medium-latest,bart,plot,off,off,off,0.021035,0.138028,0.380165,0.186982,0.214876,44.771205
mistral-medium-latest,bert,plot,off,off,off,0.071831,0.271255,0.549342,0.189456,0.243421,41.084119
mistral-medium-latest,longformer_ext,plot,off,off,off,0.08368,0.22185,0.54358,0.22723,0.25492,45.230694
mistral-medium-latest,t5,plot,off,off,off,0.008244,0.110673,0.314251,0.1221,0.180268,51.168564
mistral-medium-latest,bart,table,off,off,off,0.028616,0.210735,0.409861,0.080371,0.16641,31.056627
mistral-medium-latest,bert,table,off,off,off,0.01284,0.251605,0.430248,0.078431,0.172099,34.201704
mistral-medium-latest,longformer_ext,table,off,off,off,0.040895,0.266756,0.445623,0.103723,0.196286,34.978667
mistral-medium-latest,t5,table,off,off,off,0.037241,0.215565,0.440514,0.090323,0.18328,20.353
mistral-medium-latest,bart,table,off,off,off,0.061477,0.235898,0.463902,0.157165,0.227343,32.074908
mistral-medium-latest,bert,table,off,off,off,0.015146,0.206547,0.434783,0.0937,0.196457,28.819787
mistral-medium-latest,longformer_ext,table,off,off,off,0.030668,0.213189,0.425693,0.098485,0.186398,45.369092
mistral-medium-latest,t5,table,off,off,off,0.022379,0.169721,0.421955,0.120482,0.226415,45.906538
mistral-medium-latest,bart,table,off,off,off,0.063733,0.197631,0.464774,0.206533,0.243954,47.521479
mistral-medium-latest,bert,table,off,off,off,0.062408,0.272824,0.496877,0.173732,0.226232,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.064808,0.20333,0.443203,0.13806,0.214153,32.954592
mistral-medium-latest,t5,table,off,off,off,0.004289,0.092856,0.240397,0.086957,0.131351,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.023425,0.216915,0.394089,0.079077,0.16092,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.030556,0.252561,0.417489,0.093352,0.172073,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.026275,0.29193,0.424307,0.09188,0.183369,34.864858
mistral-medium-latest,t5,plot+table,off,off,off,0.036747,0.217334,0.445633,0.110912,0.192513,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.051288,0.244428,0.512195,0.125382,0.22561,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.032017,0.225453,0.460857,0.112593,0.218612,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.040105,0.228786,0.449878,0.093137,0.168704,44.739475
mistral-medium-latest,t5,plot+table,off,off,off,0.022021,0.187899,0.446982,0.111293,0.205546,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,0.034301,0.168884,0.437363,0.189427,0.213187,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.077254,0.298192,0.559557,0.212205,0.238227,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.036957,0.215895,0.484461,0.153846,0.212066,43.727103
mistral-medium-latest,t5,plot+table,off,off,off,0.009009,0.118284,0.329723,0.13269,0.173285,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.041988,0.221505,0.406091,0.098472,0.182741,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.031177,0.259456,0.452663,0.094955,0.192308,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.022416,0.188002,0.372635,0.064234,0.139738,37.846821
mistral-medium-latest,t5,plot,on,off,off,0.027736,0.214013,0.444444,0.120658,0.200364,39.384022
mistral-medium-latest,bart,plot,on,off,off,0.034188,0.192083,0.428571,0.117834,0.206349,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.018947,0.222125,0.480974,0.109924,0.200913,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.031242,0.198871,0.452663,0.127596,0.198225,32.662132
mistral-medium-latest,t5,plot,on,off,off,0.016809,0.176876,0.406196,0.107081,0.199656,41.343988
mistral-medium-latest,bart,plot,on,off,off,0.037058,0.176432,0.396456,0.168701,0.221484,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.06209,0.31075,0.579856,0.178674,0.220144,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.070379,0.227889,0.52381,0.176147,0.221612,42.807332
mistral-medium-latest,t5,plot,on,off,off,0.005998,0.120372,0.329439,0.081967,0.163551,53.860294
mistral-medium-latest,bart,table,on,off,off,0.014839,0.247193,0.432877,0.096154,0.189041,29.670123
mistral-medium-latest,bert,table,on,off,off,0.010662,0.231421,0.389027,0.0575,0.159601,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.009952,0.206491,0.330391,0.058154,0.136192,55.87432
mistral-medium-latest,t5,table,on,off,off,0.029116,0.243477,0.452951,0.1088,0.207337,35.764048
mistral-medium-latest,bart,table,on,off,off,0.02625,0.192136,0.432,0.11236,0.192,32.551221
mistral-medium-latest,bert,table,on,off,off,0.029837,0.20152,0.398268,0.095514,0.193362,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.028533,0.183174,0.378173,0.099237,0.175127,15.68691
mistral-medium-latest,t5,table,on,off,off,0.012907,0.150887,0.338739,0.072333,0.183784,44.167778
mistral-medium-latest,bart,table,on,off,off,0.065959,0.197224,0.474399,0.205236,0.244514,36.035297
mistral-medium-latest,bert,table,on,off,off,0.033547,0.321128,0.546144,0.175949,0.209861,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.118082,0.272614,0.523552,0.191802,0.236293,44.156471
mistral-medium-latest,t5,table,on,off,off,0.012454,0.147344,0.369299,0.118172,0.177976,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,0.017882,0.235185,0.4125,0.097179,0.18125,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.016938,0.252228,0.428947,0.076517,0.165789,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014108,0.242241,0.371111,0.057906,0.151111,27.284428
mistral-medium-latest,t5,plot+table,on,off,off,0.024459,0.230765,0.443316,0.108659,0.192893,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.042892,0.206172,0.455657,0.119632,0.211009,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.021395,0.213591,0.433193,0.107193,0.205345,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.034889,0.225269,0.449132,0.114428,0.208437,34.156686
mistral-medium-latest,t5,plot+table,on,off,off,0.024894,0.19708,0.433566,0.122807,0.216783,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.077591,0.201617,0.475248,0.220238,0.235644,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.052247,0.305721,0.54717,0.180101,0.203774,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.084666,0.254153,0.51618,0.191304,0.211523,39.775306
mistral-medium-latest,t5,plot+table,on,off,off,0.024344,0.184038,0.451346,0.136929,0.192547,41.418582
mistral-medium-latest,bart,plot,off,on,off,0.020659,0.199972,0.397993,0.067114,0.177258,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.017508,0.245072,0.453147,0.103787,0.198601,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.03201,0.264674,0.411239,0.081946,0.176245,27.565843
mistral-medium-latest,t5,plot,off,on,off,0.036202,0.210952,0.423077,0.098246,0.185315,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.040885,0.236366,0.521472,0.138462,0.226994,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.03898,0.237166,0.491947,0.129222,0.210835,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.036275,0.244386,0.495413,0.134034,0.222805,26.962189
mistral-medium-latest,t5,plot,off,on,off,0.009249,0.147095,0.358423,0.093525,0.16129,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.017724,0.116371,0.325359,0.167866,0.188995,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.078304,0.285695,0.577069,0.20076,0.252088,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.047628,0.233703,0.530165,0.168498,0.213894,47.743095
mistral-medium-latest,t5,plot,off,on,off,0.003684,0.091418,0.253485,0.119441,0.154626,47.654132
mistral-medium-latest,bart,table,off,on,off,0.020086,0.259858,0.401628,0.065306,0.154681,26.814191
mistral-medium-latest,bert,table,off,on,off,0.012331,0.233222,0.413245,0.063745,0.164238,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.032162,0.263314,0.412736,0.082742,0.17217,26.021743
mistral-medium-latest,t5,table,off,on,off,0.034331,0.21008,0.425041,0.072727,0.184514,31.026924
mistral-medium-latest,bart,table,off,on,off,0.038111,0.210623,0.469484,0.125589,0.219092,39.014672
mistral-medium-latest,bert,table,off,on,off,0.022845,0.215606,0.45768,0.122642,0.222571,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.013667,0.214299,0.408163,0.060168,0.170468,11.778989
mistral-medium-latest,t5,table,off,on,off,0.017993,0.157786,0.395869,0.096718,0.182444,29.803
mistral-medium-latest,bart,table,off,on,off,0.05047,0.186619,0.417749,0.184382,0.235931,33.091841
mistral-medium-latest,bert,table,off,on,off,0.072716,0.308134,0.563823,0.203691,0.241638,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.048705,0.224238,0.472628,0.135283,0.182482,33.573273
mistral-medium-latest,t5,table,off,on,off,0.031807,0.149138,0.367816,0.16129,0.197701,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.018375,0.23573,0.394286,0.063037,0.157143,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.024079,0.262961,0.418972,0.073976,0.168643,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.023878,0.179704,0.274611,0.054545,0.137306,12.967291
mistral-medium-latest,t5,plot+table,off,on,off,0.037477,0.22268,0.40625,0.103448,0.178125,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,0.040619,0.23845,0.511211,0.098951,0.221226,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.028839,0.232376,0.496218,0.118361,0.217852,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.036114,0.235198,0.478528,0.118081,0.198773,17.6343
mistral-medium-latest,t5,plot+table,off,on,off,0.012772,0.157219,0.391304,0.07047,0.177258,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,0.03078,0.14701,0.368778,0.163265,0.21267,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.068366,0.330665,0.576798,0.205062,0.232016,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.081432,0.232434,0.542986,0.181324,0.228054,24.666716
mistral-medium-latest,t5,plot+table,off,on,off,0.005637,0.107296,0.306024,0.086957,0.146988,43.583571
mistral-medium-latest,bart,plot,off,off,on,0.046356,0.254889,0.451613,0.100324,0.193548,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.022645,0.246532,0.459877,0.092879,0.191358,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.039067,0.268803,0.421607,0.09247,0.187088,21.375018
mistral-medium-latest,t5,plot,off,off,on,0.040633,0.252985,0.440273,0.116438,0.201365,34.842039
mistral-medium-latest,bart,plot,off,off,on,0.046529,0.240222,0.511945,0.14726,0.249147,38.669132
mistral-medium-latest,bert,plot,off,off,on,0.016238,0.205422,0.5024,0.125201,0.2368,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.019527,0.214564,0.414868,0.088942,0.182254,32.225465
mistral-medium-latest,t5,plot,off,off,on,0.011827,0.151649,0.408451,0.109541,0.169014,36.194657
mistral-medium-latest,bart,plot,off,off,on,0.021638,0.140425,0.372802,0.178613,0.206331,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.081751,0.291107,0.571429,0.20263,0.242471,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.087266,0.233105,0.552434,0.221388,0.243446,40.66605
mistral-medium-latest,t5,plot,off,off,on,0.004572,0.089197,0.261753,0.124841,0.149936,48.939286
mistral-medium-latest,bart,table,off,off,on,0.021877,0.233821,0.434783,0.078195,0.17991,33.52708
mistral-medium-latest,bert,table,off,off,on,0.016472,0.25574,0.449591,0.090164,0.168937,36.153624
