LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.032585,0.110843,0.035825,0.066781,29.803157
qwen/qwen3.5-27b,bart,plot,on,off,on,3e-06,0.039179,0.113924,0.045922,0.070411,45.753744
qwen/qwen3.5-27b,bert,plot,on,off,on,0.005759,0.119558,0.322,0.082722,0.122,31.357106
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.001857,0.080796,0.224453,0.074632,0.111151,49.08909
qwen/qwen3.5-27b,none,plot,on,off,on,0.067982,0.28205,0.634029,0.219635,0.281888,43.841857
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.030007,0.10084,0.043252,0.064826,52.426424
qwen/qwen3.5-27b,bart,plot,on,off,on,0.0,0.02958,0.09618,0.038225,0.060027,26.155839
qwen/qwen3.5-27b,bert,plot,on,off,on,0.005702,0.112638,0.302536,0.102071,0.14573,21.793631
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000437,0.069581,0.227832,0.080202,0.119912,44.521976
qwen/qwen3.5-27b,none,plot,on,off,on,0.063831,0.270146,0.628549,0.220118,0.265379,42.04415
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.032974,0.112619,0.043449,0.069878,51.272269
qwen/qwen3.5-27b,bart,table,on,off,on,5.1e-05,0.053463,0.158845,0.042693,0.086643,25.647037
qwen/qwen3.5-27b,bert,table,on,off,on,0.01498,0.156367,0.389181,0.099842,0.141807,14.800575
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.000984,0.085068,0.260686,0.058434,0.10897,24.061866
qwen/qwen3.5-27b,none,table,on,off,on,0.034034,0.266436,0.520684,0.145302,0.220529,34.142469
qwen/qwen3.5-27b,t5,table,on,off,on,1e-06,0.03301,0.108807,0.02654,0.064604,31.967411
qwen/qwen3.5-27b,bart,table,on,off,on,2e-06,0.03709,0.104972,0.031596,0.063141,52.649161
qwen/qwen3.5-27b,bert,table,on,off,on,0.009758,0.114436,0.314209,0.086782,0.122081,24.915945
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.001747,0.079325,0.226961,0.068716,0.093242,37.694222
qwen/qwen3.5-27b,none,table,on,off,on,0.054269,0.249928,0.549465,0.180377,0.245824,41.875106
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.030553,0.102219,0.031721,0.059429,36.775192
qwen/qwen3.5-27b,bart,table,on,off,on,2.4e-05,0.044855,0.138705,0.053536,0.085865,35.931201
qwen/qwen3.5-27b,bert,table,on,off,on,0.009423,0.113399,0.303526,0.095964,0.134274,22.419123
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.000273,0.059693,0.178087,0.048657,0.089043,28.243947
qwen/qwen3.5-27b,none,table,on,off,on,0.057648,0.261931,0.540314,0.169693,0.212565,32.973247
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.028666,0.091993,0.027276,0.057922,30.848139
qwen/qwen3.5-27b,bart,plot+table,on,off,on,1e-05,0.042463,0.126984,0.047313,0.074975,14.607077
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.009648,0.136575,0.36028,0.094039,0.13986,9.4147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000192,0.061201,0.178537,0.043212,0.092169,29.899548
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.053888,0.288133,0.586456,0.176836,0.247689,31.91134
qwen/qwen3.5-27b,t5,plot+table,on,off,on,1.1e-05,0.040453,0.13589,0.041064,0.074672,29.028892
qwen/qwen3.5-27b,bart,plot+table,on,off,on,8e-06,0.044886,0.123089,0.040016,0.072913,44.070592
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.007401,0.11964,0.326828,0.093347,0.130996,35.555127
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000356,0.069519,0.205893,0.043684,0.090942,46.356737
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.060523,0.258239,0.577187,0.194766,0.251286,45.359594
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0,0.029746,0.095391,0.038508,0.066533,50.496818
qwen/qwen3.5-27b,bart,plot+table,on,off,on,4e-06,0.040109,0.119533,0.045439,0.074124,41.598869
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.003638,0.107187,0.292923,0.091701,0.12935,19.433508
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,6e-05,0.052455,0.158545,0.046164,0.08447,46.176746
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.059283,0.269218,0.593236,0.201852,0.235783,40.446642
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0,0.031822,0.108254,0.039269,0.067659,48.206046
qwen/qwen3.5-27b,bart,plot,on,on,off,2e-06,0.037765,0.117487,0.035338,0.065195,16.205988
qwen/qwen3.5-27b,bert,plot,on,on,off,0.009066,0.118561,0.31502,0.11345,0.141438,13.099497
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.0,0.02625,0.098272,0.020346,0.044731,4.180675
qwen/qwen3.5-27b,none,plot,on,on,off,0.066409,0.262523,0.600539,0.199615,0.280431,35.333753
qwen/qwen3.5-27b,t5,plot,on,on,off,1e-06,0.035938,0.109852,0.033665,0.066598,30.312253
qwen/qwen3.5-27b,bart,plot,on,on,off,3e-06,0.035248,0.101256,0.031422,0.06044,45.286129
qwen/qwen3.5-27b,bert,plot,on,on,off,0.006907,0.111266,0.309491,0.099794,0.125172,40.732879
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.001167,0.080823,0.238967,0.063196,0.104772,43.714286
qwen/qwen3.5-27b,none,plot,on,on,off,0.068245,0.260902,0.622428,0.226232,0.271445,46.560049
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.035551,0.116806,0.040557,0.070719,51.814906
qwen/qwen3.5-27b,bart,plot,on,on,off,0.0,0.032027,0.097279,0.038121,0.065306,39.345682
qwen/qwen3.5-27b,bert,plot,on,on,off,0.006015,0.107042,0.280434,0.094511,0.129657,21.209233
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.000366,0.067022,0.202771,0.063642,0.093199,29.799401
qwen/qwen3.5-27b,none,plot,on,on,off,0.07127,0.26809,0.601084,0.210082,0.252158,37.941847
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.031151,0.100817,0.0409,0.064714,47.439108
qwen/qwen3.5-27b,bart,table,on,on,off,5.3e-05,0.048666,0.137435,0.034054,0.073953,24.642528
qwen/qwen3.5-27b,bert,table,on,on,off,0.019357,0.155774,0.375481,0.098537,0.139523,10.864136
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,1.9e-05,0.042376,0.137975,0.030968,0.069632,23.721855
qwen/qwen3.5-27b,none,table,on,on,off,0.029998,0.266251,0.484405,0.136438,0.201164,33.760232
qwen/qwen3.5-27b,t5,table,on,on,off,5e-06,0.034074,0.112081,0.020148,0.062416,40.142475
qwen/qwen3.5-27b,bart,table,on,on,off,7e-06,0.036803,0.113885,0.032006,0.059282,19.371063
qwen/qwen3.5-27b,bert,table,on,on,off,0.010625,0.12134,0.322973,0.085284,0.12496,17.379125
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000272,0.062017,0.18374,0.039402,0.086037,33.29688
qwen/qwen3.5-27b,none,table,on,on,off,0.044508,0.247675,0.534666,0.165647,0.224715,38.767811
qwen/qwen3.5-27b,t5,table,on,on,off,0.0,0.031339,0.10543,0.032527,0.064209,43.384258
qwen/qwen3.5-27b,bart,table,on,on,off,3e-06,0.038319,0.113924,0.034,0.065956,29.080386
qwen/qwen3.5-27b,bert,table,on,on,off,0.007043,0.107469,0.268614,0.077364,0.117411,17.04186
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000182,0.055232,0.162179,0.052598,0.086538,34.040345
qwen/qwen3.5-27b,none,table,on,on,off,0.055911,0.259268,0.53615,0.160685,0.205791,35.924676
qwen/qwen3.5-27b,t5,table,on,on,off,0.0,0.027656,0.083021,0.024515,0.048996,31.114174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,2.2e-05,0.041994,0.134,0.042695,0.078,19.159118
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.007893,0.121616,0.321929,0.088664,0.135165,16.826351
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.000123,0.052194,0.161603,0.042044,0.081448,25.725623
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.040044,0.261955,0.539269,0.16424,0.241029,39.164193
qwen/qwen3.5-27b,t5,plot+table,on,on,off,1e-06,0.030058,0.109636,0.02385,0.060606,35.736174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,2e-06,0.038116,0.11133,0.03793,0.063956,51.015318
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.003965,0.091905,0.272317,0.076469,0.116707,32.589409
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,1.8e-05,0.045906,0.149353,0.036996,0.076895,39.407376
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.043225,0.244166,0.576896,0.190081,0.258704,48.511264
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.028751,0.099518,0.037751,0.064205,50.514273
qwen/qwen3.5-27b,bart,plot+table,on,on,off,6e-06,0.04321,0.12107,0.053548,0.076254,32.515739
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.006046,0.103407,0.275516,0.087367,0.132153,19.674709
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.0,0.024569,0.080933,0.026767,0.045953,27.786932
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.059452,0.250701,0.563192,0.17838,0.231386,40.080976
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.0,0.029568,0.097312,0.030644,0.058523,42.175885
qwen/qwen3.5-27b,bart,plot,off,on,on,3e-06,0.035683,0.117288,0.037313,0.071864,22.387332
qwen/qwen3.5-27b,bert,plot,off,on,on,0.00923,0.112877,0.324168,0.123371,0.159768,22.811992
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.000134,0.054335,0.169132,0.039254,0.081672,7.079327
qwen/qwen3.5-27b,none,plot,off,on,on,0.04743,0.286122,0.597838,0.211968,0.264505,28.283078
qwen/qwen3.5-27b,t5,plot,off,on,on,0.0,0.030995,0.096552,0.035197,0.062069,17.360526
qwen/qwen3.5-27b,bart,plot,off,on,on,2e-05,0.046449,0.137904,0.059259,0.082587,23.281732
qwen/qwen3.5-27b,bert,plot,off,on,on,0.015559,0.122348,0.363402,0.116054,0.159149,33.973167
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.000611,0.068304,0.206691,0.063244,0.098885,31.971572
qwen/qwen3.5-27b,none,plot,off,on,on,0.060587,0.290401,0.606492,0.211089,0.265637,37.648291
qwen/qwen3.5-27b,t5,plot,off,on,on,2.7e-05,0.047217,0.15068,0.059075,0.090097,36.857591
qwen/qwen3.5-27b,bart,plot,off,on,on,2.9e-05,0.049301,0.144554,0.057464,0.079208,30.191823
qwen/qwen3.5-27b,bert,plot,off,on,on,0.006335,0.116401,0.300253,0.086076,0.123137,9.341982
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.0,0.012789,0.109516,0.010692,0.075459,21.096346
qwen/qwen3.5-27b,none,plot,off,on,on,0.067983,0.275209,0.570432,0.204299,0.229568,31.596986
qwen/qwen3.5-27b,t5,plot,off,on,on,0.0,0.028213,0.101499,0.037491,0.066076,50.010417
qwen/qwen3.5-27b,bart,table,off,on,on,3.3e-05,0.044888,0.150807,0.035585,0.078367,23.462769
qwen/qwen3.5-27b,bert,table,off,on,on,0.016242,0.142083,0.377388,0.118879,0.162261,13.308978
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.0,0.003891,0.015983,0.002181,0.010897,19.1
qwen/qwen3.5-27b,none,table,off,on,on,0.03441,0.27332,0.500676,0.168946,0.221488,28.900228
qwen/qwen3.5-27b,t5,table,off,on,on,6e-06,0.043136,0.13565,0.034771,0.074173,34.200472
qwen/qwen3.5-27b,bart,table,off,on,on,4e-05,0.048009,0.14832,0.057982,0.088837,39.145893
qwen/qwen3.5-27b,bert,table,off,on,on,0.015932,0.123403,0.346607,0.09627,0.144632,22.386646
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001688,0.081834,0.2183,0.067051,0.102305,18.467115
qwen/qwen3.5-27b,none,table,off,on,on,0.05088,0.268038,0.546044,0.175472,0.23184,33.004352
qwen/qwen3.5-27b,t5,table,off,on,on,1e-05,0.041471,0.127743,0.054118,0.080721,30.781154
qwen/qwen3.5-27b,bart,table,off,on,on,9.2e-05,0.055795,0.15786,0.048956,0.08741,45.116846
qwen/qwen3.5-27b,bert,table,off,on,on,0.01357,0.152937,0.373708,0.10236,0.144182,19.953814
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.001471,0.085044,0.240169,0.067191,0.111313,29.890485
qwen/qwen3.5-27b,none,table,off,on,on,0.057887,0.272461,0.517142,0.167308,0.202179,35.667019
qwen/qwen3.5-27b,t5,table,off,on,on,4e-06,0.035632,0.117096,0.044191,0.074272,47.632119
qwen/qwen3.5-27b,bart,plot+table,off,on,on,2.3e-05,0.044241,0.141326,0.051609,0.077696,25.909026
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.011244,0.122977,0.340485,0.105938,0.15659,12.972863
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000664,0.070804,0.222293,0.067807,0.09753,29.55986
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.056497,0.287144,0.5765,0.20531,0.250888,26.311191
qwen/qwen3.5-27b,t5,plot+table,off,on,on,1.4e-05,0.042928,0.133244,0.038384,0.074697,13.880889
qwen/qwen3.5-27b,bart,plot+table,off,on,on,4.6e-05,0.047986,0.143411,0.062839,0.089147,25.025909
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.014052,0.124801,0.343941,0.112576,0.141434,24.780589
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.000787,0.070038,0.217185,0.064398,0.101645,24.314389
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.064156,0.281344,0.571199,0.19703,0.248295,33.174108
qwen/qwen3.5-27b,t5,plot+table,off,on,on,7e-06,0.038921,0.120094,0.036135,0.067504,21.339705
qwen/qwen3.5-27b,bart,plot+table,off,on,on,1.7e-05,0.041706,0.133908,0.053068,0.084853,48.084118
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.007728,0.134617,0.3369,0.096075,0.133882,16.503301
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,2e-06,0.038074,0.162128,0.017954,0.083947,42.209385
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.065866,0.281813,0.575404,0.187285,0.225696,33.695728
qwen/qwen3.5-27b,t5,plot+table,off,on,on,1e-06,0.035214,0.110284,0.045362,0.071042,56.913262
qwen/qwen3.5-27b,bart,plot,on,on,on,1.5e-05,0.043867,0.148098,0.0613,0.089532,33.802662
qwen/qwen3.5-27b,bert,plot,on,on,on,0.013826,0.142485,0.380321,0.115597,0.153676,9.247032
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000328,0.062469,0.185256,0.050032,0.094231,31.738474
qwen/qwen3.5-27b,none,plot,on,on,on,0.055295,0.297233,0.619397,0.197783,0.272712,32.374294
qwen/qwen3.5-27b,t5,plot,on,on,on,2e-06,0.037346,0.131293,0.044929,0.07483,41.115294
qwen/qwen3.5-27b,bart,plot,on,on,on,1e-06,0.037327,0.109005,0.03004,0.063981,43.077071
qwen/qwen3.5-27b,bert,plot,on,on,on,0.008489,0.115698,0.325876,0.096893,0.134224,28.835375
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,1.7e-05,0.045833,0.138952,0.021277,0.069856,51.265696
qwen/qwen3.5-27b,none,plot,on,on,on,0.05888,0.262615,0.586342,0.191906,0.260113,41.200281
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.02399,0.083939,0.030695,0.054883,49.317322
qwen/qwen3.5-27b,bart,plot,on,on,on,0.0,0.032926,0.095658,0.038697,0.067843,40.614228
qwen/qwen3.5-27b,bert,plot,on,on,on,0.005677,0.111753,0.297959,0.104434,0.132362,20.742895
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.000412,0.068861,0.199874,0.06877,0.103405,33.291875
qwen/qwen3.5-27b,none,plot,on,on,on,0.067196,0.2712,0.577803,0.197844,0.229911,34.816535
qwen/qwen3.5-27b,t5,plot,on,on,on,0.0,0.037342,0.104907,0.035896,0.058883,26.465
qwen/qwen3.5-27b,bart,table,on,on,on,8.7e-05,0.057567,0.164989,0.052649,0.08834,12.2237
qwen/qwen3.5-27b,bert,table,on,on,on,0.015198,0.16887,0.39331,0.096856,0.141916,13.206645
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000567,0.068799,0.211242,0.046354,0.100679,29.424184
qwen/qwen3.5-27b,none,table,on,on,on,0.025603,0.267254,0.489492,0.136058,0.213368,30.33285
qwen/qwen3.5-27b,t5,table,on,on,on,6e-06,0.039549,0.12756,0.032919,0.07385,31.452965
qwen/qwen3.5-27b,bart,table,on,on,on,2.2e-05,0.045393,0.134259,0.043243,0.079475,37.885105
qwen/qwen3.5-27b,bert,table,on,on,on,0.006104,0.124903,0.325656,0.078745,0.12348,15.176636
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.000166,0.060555,0.175751,0.037848,0.083797,51.558649
qwen/qwen3.5-27b,none,table,on,on,on,0.037106,0.268291,0.543258,0.166862,0.23032,34.355447
qwen/qwen3.5-27b,t5,table,on,on,on,1e-06,0.034746,0.115885,0.041026,0.071738,48.100682
qwen/qwen3.5-27b,bart,table,on,on,on,1e-05,0.043169,0.121554,0.040545,0.071073,29.653333
qwen/qwen3.5-27b,bert,table,on,on,on,0.011246,0.126953,0.319845,0.091514,0.128603,22.930874
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,2.9e-05,0.044134,0.143885,0.042539,0.081753,42.632348
qwen/qwen3.5-27b,none,table,on,on,on,0.048846,0.260424,0.5121,0.160826,0.199018,29.569613
qwen/qwen3.5-27b,t5,table,on,on,on,0.0,0.026848,0.082707,0.019152,0.044429,22.448306
qwen/qwen3.5-27b,bart,plot+table,on,on,on,5.5e-05,0.048098,0.157371,0.049834,0.089641,24.492183
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.014414,0.15154,0.386125,0.103847,0.1452,7.893886
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.000655,0.075981,0.228554,0.056399,0.106535,20.328683
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.048188,0.282127,0.578712,0.169564,0.245986,29.960734
qwen/qwen3.5-27b,t5,plot+table,on,on,on,6e-06,0.040009,0.124026,0.038657,0.068451,18.8575
qwen/qwen3.5-27b,bart,plot+table,on,on,on,5.2e-05,0.048501,0.139231,0.04388,0.08,33.559784
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.009974,0.123922,0.330046,0.098026,0.136095,24.835647
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.000237,0.064176,0.186409,0.044593,0.083921,50.122241
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.057649,0.275531,0.574784,0.190025,0.247631,37.140326
qwen/qwen3.5-27b,t5,plot+table,on,on,on,1.1e-05,0.042303,0.150621,0.058275,0.088509,51.889577
qwen/qwen3.5-27b,bart,plot+table,on,on,on,2.6e-05,0.045305,0.145538,0.052059,0.084952,32.074908
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.007431,0.112664,0.299602,0.089875,0.126208,18.710467
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.000122,0.060819,0.181298,0.046467,0.082061,29.707166
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.055906,0.269035,0.562654,0.181144,0.232616,38.1645
qwen/qwen3.5-27b,t5,plot+table,on,on,on,5e-06,0.043919,0.134443,0.043956,0.07787,46.324176
qwen/qwen3.5-27b,bart,plot,off,off,off,0.010272,0.112412,0.352448,0.086957,0.170629,25.0585
qwen/qwen3.5-27b,bert,plot,off,off,off,0.031368,0.258451,0.5,0.109777,0.190068,31.106287
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.02763,0.200575,0.451613,0.081897,0.167742,14.553863
qwen/qwen3.5-27b,none,plot,off,off,off,0.018838,0.263192,0.285511,0.082651,0.128159,37.657257
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007453,0.109278,0.291605,0.079764,0.153166,37.110696
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001528,0.103649,0.286402,0.082027,0.129964,28.452177
qwen/qwen3.5-27b,bert,plot,off,off,off,0.020564,0.219582,0.492899,0.118828,0.192147,32.757753
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.011616,0.183034,0.436803,0.074488,0.152416,25.654444
qwen/qwen3.5-27b,none,plot,off,off,off,0.011425,0.28623,0.37819,0.115325,0.152359,45.928929
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001466,0.095201,0.284337,0.062802,0.118072,40.349283
qwen/qwen3.5-27b,bart,plot,off,off,off,0.011812,0.134853,0.327461,0.130841,0.172021,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.039419,0.255503,0.537715,0.164547,0.206124,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.033782,0.183038,0.472269,0.116162,0.186555,57.647439
qwen/qwen3.5-27b,none,plot,off,off,off,0.044947,0.311952,0.432699,0.172779,0.212121,48.673715
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001292,0.081301,0.228128,0.073252,0.124031,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,0.020937,0.160139,0.391357,0.072202,0.153661,15.984319
qwen/qwen3.5-27b,bert,table,off,off,off,0.023665,0.26532,0.385733,0.093915,0.150594,22.609972
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.029273,0.195784,0.39243,0.071856,0.149402,24.141471
qwen/qwen3.5-27b,none,table,off,off,off,0.013016,0.232389,0.208846,0.059701,0.093693,34.486473
qwen/qwen3.5-27b,t5,table,off,off,off,0.016757,0.135439,0.330749,0.054404,0.147287,40.020649
qwen/qwen3.5-27b,bart,table,off,off,off,0.005913,0.123975,0.325843,0.085586,0.137079,23.193398
qwen/qwen3.5-27b,bert,table,off,off,off,0.012625,0.218928,0.441734,0.088195,0.153117,25.28611
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.011474,0.169722,0.397059,0.071823,0.147059,28.222011
qwen/qwen3.5-27b,none,table,off,off,off,0.008323,0.263594,0.294941,0.084072,0.120034,38.000951
qwen/qwen3.5-27b,t5,table,off,off,off,0.00334,0.103126,0.277842,0.066743,0.119403,31.691813
qwen/qwen3.5-27b,bart,table,off,off,off,0.011504,0.14346,0.357143,0.121272,0.184524,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.045056,0.242149,0.492489,0.129496,0.194644,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.016669,0.160779,0.41136,0.1,0.158348,47.743913
qwen/qwen3.5-27b,none,table,off,off,off,0.029148,0.289063,0.351275,0.133787,0.175071,42.761178
qwen/qwen3.5-27b,t5,table,off,off,off,0.001255,0.08869,0.237288,0.050955,0.127119,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.012008,0.120848,0.32345,0.062162,0.148248,29.505642
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.013448,0.251308,0.445743,0.086957,0.173623,30.565957
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.026226,0.174072,0.402235,0.06495,0.172067,13.555083
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.013878,0.258937,0.27079,0.072215,0.123024,42.777583
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.016573,0.121875,0.341722,0.074369,0.145695,37.182479
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.001524,0.102928,0.278788,0.065614,0.121212,24.509728
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.024452,0.207495,0.4608,0.102564,0.1776,37.067814
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.013857,0.17119,0.411387,0.068077,0.152433,24.407068
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.010955,0.270555,0.351044,0.095343,0.138512,45.488476
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.00221,0.101731,0.293839,0.064133,0.120853,48.117604
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.003496,0.09344,0.253491,0.079656,0.131042,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.048845,0.243273,0.503153,0.129123,0.193413,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.022029,0.173266,0.38801,0.076731,0.158201,42.556675
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.035108,0.309113,0.386565,0.150285,0.195184,47.5377
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.001134,0.080353,0.229368,0.038668,0.109325,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,0.017938,0.156964,0.384824,0.100543,0.176152,30.448
qwen/qwen3.5-27b,bert,plot,on,off,off,0.031972,0.246015,0.481702,0.105712,0.185532,25.782885
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.032609,0.181456,0.413502,0.099366,0.170886,20.175102
qwen/qwen3.5-27b,none,plot,on,off,off,0.017789,0.253987,0.294945,0.080639,0.126188,44.018909
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000884,0.074129,0.248466,0.027692,0.119632,38.615652
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003055,0.127693,0.319635,0.04119,0.127854,56.198831
qwen/qwen3.5-27b,bert,plot,on,off,off,0.018218,0.196433,0.455546,0.086514,0.154107,52.634269
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.004078,0.130515,0.339623,0.048319,0.127883,72.714195
qwen/qwen3.5-27b,none,plot,on,off,off,0.017118,0.258807,0.382653,0.104681,0.159864,59.417816
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000648,0.085411,0.270807,0.062267,0.121739,67.217151
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003683,0.104387,0.290221,0.090622,0.155626,44.770552
