LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,plot+table,off,on,on,0.006557,0.122954,0.317568,0.056433,0.132883,26.60403
mistral-medium-latest,bert,plot+table,off,on,on,0.017317,0.222054,0.453147,0.109244,0.167832,29.453947
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.010773,0.122412,0.271216,0.054338,0.101487,32.206891
mistral-medium-latest,t5,plot+table,off,on,on,0.006238,0.126188,0.330709,0.063134,0.125984,24.424286
mistral-medium-latest,bart,plot+table,off,on,on,0.00573,0.104376,0.270541,0.078313,0.142285,27.887424
mistral-medium-latest,bert,plot+table,off,on,on,0.020436,0.25617,0.450569,0.124775,0.172558,24.710882
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.007017,0.12886,0.317096,0.080383,0.141356,31.718378
mistral-medium-latest,t5,plot+table,off,on,on,0.003638,0.096149,0.256729,0.070539,0.130435,46.235789
mistral-medium-latest,bart,plot,on,on,on,0.036801,0.169544,0.398559,0.09627,0.172869,21.56225
mistral-medium-latest,bert,plot,on,on,on,0.015531,0.186786,0.431688,0.080552,0.181401,25.815767
mistral-medium-latest,longformer_ext,plot,on,on,on,0.008599,0.140654,0.327543,0.049751,0.129032,23.723051
mistral-medium-latest,t5,plot,on,on,on,0.012419,0.142104,0.371162,0.085676,0.157543,26.136333
mistral-medium-latest,bart,plot,on,on,on,0.009019,0.137729,0.345435,0.079383,0.136414,29.909058
mistral-medium-latest,bert,plot,on,on,on,0.020475,0.226251,0.437797,0.099387,0.154997,24.122854
mistral-medium-latest,longformer_ext,plot,on,on,on,0.006564,0.11796,0.350763,0.072052,0.141612,29.111062
mistral-medium-latest,t5,plot,on,on,on,0.004207,0.108057,0.2891,0.071259,0.132701,40.563431
mistral-medium-latest,bart,plot,on,on,on,0.027568,0.190654,0.446005,0.126649,0.18964,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.017053,0.255619,0.448775,0.124861,0.168151,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.021727,0.209421,0.450216,0.102601,0.183261,38.196263
mistral-medium-latest,t5,plot,on,on,on,0.005212,0.140067,0.340842,0.082434,0.148874,36.947367
mistral-medium-latest,bart,table,on,on,on,0.034966,0.182959,0.418552,0.090703,0.180995,24.448313
mistral-medium-latest,bert,table,on,on,on,0.025766,0.200479,0.426919,0.088514,0.178759,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.011349,0.174425,0.347826,0.058712,0.117202,31.427547
mistral-medium-latest,t5,table,on,on,on,0.030448,0.202414,0.439636,0.089041,0.175399,23.180956
mistral-medium-latest,bart,table,on,on,on,0.010756,0.142352,0.361318,0.074547,0.142402,29.182709
mistral-medium-latest,bert,table,on,on,on,0.01318,0.213015,0.427978,0.083218,0.144044,28.496315
mistral-medium-latest,longformer_ext,table,on,on,on,0.017742,0.182766,0.421245,0.080734,0.166667,32.953585
mistral-medium-latest,t5,table,on,on,on,0.00457,0.115952,0.291765,0.063679,0.134118,35.726742
mistral-medium-latest,bart,table,on,on,on,0.023319,0.174855,0.384615,0.103943,0.16458,40.62702
mistral-medium-latest,bert,table,on,on,on,0.014989,0.249231,0.419793,0.097986,0.160957,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.021971,0.183918,0.391132,0.101507,0.166271,18.844037
mistral-medium-latest,t5,table,on,on,on,0.029181,0.158649,0.367006,0.090994,0.163114,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.041914,0.203607,0.439443,0.090226,0.169346,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.02656,0.182634,0.392324,0.083333,0.170576,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.015238,0.147591,0.342043,0.047619,0.133017,25.964301
mistral-medium-latest,t5,plot+table,on,on,on,0.027199,0.169886,0.416157,0.093252,0.178703,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.012648,0.159645,0.394309,0.07332,0.160569,23.098962
mistral-medium-latest,bert,plot+table,on,on,on,0.014499,0.224982,0.430225,0.084526,0.147039,22.288851
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.009834,0.1441,0.39334,0.089677,0.151925,25.534986
mistral-medium-latest,t5,plot+table,on,on,on,0.007079,0.12715,0.322435,0.067797,0.135287,30.676429
mistral-medium-latest,bart,plot+table,on,on,on,0.016703,0.196105,0.433132,0.11236,0.176014,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.024148,0.267439,0.434783,0.116397,0.169869,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.026416,0.206397,0.425721,0.108068,0.174427,36.248923
mistral-medium-latest,t5,plot+table,on,on,on,0.009288,0.138059,0.342205,0.07619,0.134981,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.030303,0.160885,0.39899,0.086076,0.174242,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.013341,0.156798,0.394608,0.076167,0.17402,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043895,0.186899,0.393684,0.099156,0.187368,35.53774
mistral-medium-latest,t5,plot,off,off,off,0.003863,0.113083,0.298172,0.045134,0.129395,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.003837,0.111583,0.322654,0.043578,0.132723,36.702878
mistral-medium-latest,bert,plot,off,off,off,0.021815,0.225878,0.488372,0.118012,0.189147,39.766315
mistral-medium-latest,longformer_ext,plot,off,off,off,0.006308,0.135072,0.341731,0.074643,0.15115,21.10472
mistral-medium-latest,t5,plot,off,off,off,0.001271,0.083431,0.244389,0.0475,0.117207,45.582143
mistral-medium-latest,bart,plot,off,off,off,0.005496,0.127601,0.32427,0.084763,0.171198,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.017379,0.23248,0.493976,0.120664,0.197289,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.027887,0.2021,0.488741,0.140351,0.190158,47.641376
mistral-medium-latest,t5,plot,off,off,off,0.001734,0.089634,0.255365,0.068817,0.128755,52.262263
mistral-medium-latest,bart,table,off,off,off,0.032646,0.164741,0.380952,0.102815,0.168498,30.253
mistral-medium-latest,bert,table,off,off,off,0.018105,0.187633,0.394683,0.077869,0.161554,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.046038,0.228067,0.411101,0.095569,0.171726,30.561706
mistral-medium-latest,t5,table,off,off,off,0.010902,0.151842,0.364103,0.064267,0.148718,27.676759
mistral-medium-latest,bart,table,off,off,off,0.00482,0.130241,0.320879,0.059471,0.136264,26.704879
mistral-medium-latest,bert,table,off,off,off,0.025653,0.19937,0.423898,0.108262,0.173542,33.083351
mistral-medium-latest,longformer_ext,table,off,off,off,0.012004,0.14335,0.367722,0.079836,0.147089,19.568609
mistral-medium-latest,t5,table,off,off,off,0.009189,0.112919,0.305275,0.058493,0.127946,42.21783
mistral-medium-latest,bart,table,off,off,off,0.006114,0.13133,0.313953,0.07767,0.170543,37.066169
mistral-medium-latest,bert,table,off,off,off,0.020025,0.229188,0.427184,0.116656,0.183819,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.020046,0.191222,0.42383,0.110827,0.170213,29.468092
mistral-medium-latest,t5,table,off,off,off,0.001925,0.083229,0.246575,0.06547,0.122234,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.026378,0.153484,0.368159,0.087282,0.161692,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.012939,0.177535,0.385888,0.068508,0.171996,33.856885
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.046509,0.222598,0.382833,0.089424,0.166524,28.169062
mistral-medium-latest,t5,plot+table,off,off,off,0.014392,0.167152,0.369347,0.065491,0.145729,24.410396
mistral-medium-latest,bart,plot+table,off,off,off,0.010048,0.153134,0.364416,0.064447,0.150054,37.062794
mistral-medium-latest,bert,plot+table,off,off,off,0.018145,0.22334,0.439416,0.102339,0.169343,35.975042
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.022041,0.185792,0.408799,0.088154,0.16132,30.416953
mistral-medium-latest,t5,plot+table,off,off,off,0.003915,0.092378,0.27027,0.047114,0.112808,24.469135
mistral-medium-latest,bart,plot+table,off,off,off,0.011313,0.119738,0.286853,0.073852,0.151394,39.903077
mistral-medium-latest,bert,plot+table,off,off,off,0.030908,0.240667,0.465147,0.12349,0.186327,34.708387
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.029584,0.16695,0.402019,0.11289,0.16148,43.205918
mistral-medium-latest,t5,plot+table,off,off,off,0.001098,0.08405,0.226293,0.051836,0.127155,53.450969
mistral-medium-latest,bart,plot,on,off,off,0.030447,0.158091,0.379437,0.093252,0.168911,13.038264
mistral-medium-latest,bert,plot,on,off,off,0.011932,0.165561,0.392523,0.077283,0.172897,34.920368
mistral-medium-latest,longformer_ext,plot,on,off,off,0.002226,0.043428,0.127027,0.01626,0.067568,32.48355
mistral-medium-latest,t5,plot,on,off,off,0.017084,0.167945,0.410579,0.088384,0.173804,33.336769
mistral-medium-latest,bart,plot,on,off,off,0.012398,0.13852,0.36087,0.082789,0.141304,24.928974
mistral-medium-latest,bert,plot,on,off,off,0.018924,0.228193,0.448625,0.108696,0.156295,27.976968
mistral-medium-latest,longformer_ext,plot,on,off,off,0.023588,0.169106,0.390741,0.090909,0.148148,38.016386
mistral-medium-latest,t5,plot,on,off,off,0.006822,0.11997,0.316032,0.067052,0.136101,40.141134
mistral-medium-latest,bart,plot,on,off,off,0.011969,0.141799,0.339321,0.092,0.161677,37.559575
mistral-medium-latest,bert,plot,on,off,off,0.023785,0.252811,0.484111,0.124577,0.194726,33.565873
mistral-medium-latest,longformer_ext,plot,on,off,off,0.013614,0.156336,0.38413,0.099368,0.171326,35.520854
mistral-medium-latest,t5,plot,on,off,off,0.002506,0.111319,0.292181,0.059794,0.152263,49.706569
mistral-medium-latest,bart,table,on,off,off,0.042833,0.180095,0.426667,0.091314,0.177778,29.238208
mistral-medium-latest,bert,table,on,off,off,0.032649,0.19609,0.402073,0.087227,0.163731,39.433963
mistral-medium-latest,longformer_ext,table,on,off,off,0.028879,0.210387,0.419414,0.075229,0.141026,41.317625
mistral-medium-latest,t5,table,on,off,off,0.012155,0.149815,0.370558,0.058524,0.154822,41.814451
mistral-medium-latest,bart,table,on,off,off,0.00794,0.125077,0.317737,0.06325,0.134929,31.515
mistral-medium-latest,bert,table,on,off,off,0.014055,0.181183,0.378453,0.070539,0.145028,30.502985
mistral-medium-latest,longformer_ext,table,on,off,off,0.017613,0.158373,0.365651,0.081406,0.153278,23.092545
mistral-medium-latest,t5,table,on,off,off,0.004976,0.09818,0.269637,0.051704,0.126612,36.173254
mistral-medium-latest,bart,table,on,off,off,0.020911,0.149697,0.35272,0.105263,0.166979,36.648518
mistral-medium-latest,bert,table,on,off,off,0.031275,0.247842,0.408435,0.117778,0.173141,29.18
mistral-medium-latest,longformer_ext,table,on,off,off,0.04179,0.201782,0.41399,0.118656,0.184154,36.760635
mistral-medium-latest,t5,table,on,off,off,0.006088,0.128465,0.332046,0.071567,0.144788,41.09806
mistral-medium-latest,bart,plot+table,on,off,off,0.031296,0.171624,0.409639,0.094203,0.183133,27.989849
mistral-medium-latest,bert,plot+table,on,off,off,0.024826,0.190361,0.39413,0.07563,0.161426,34.74378
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014659,0.130374,0.290011,0.04521,0.116004,43.159952
mistral-medium-latest,t5,plot+table,on,off,off,0.022872,0.17876,0.426309,0.09768,0.175396,30.061236
mistral-medium-latest,bart,plot+table,on,off,off,0.013384,0.132369,0.339459,0.073673,0.144865,30.139087
mistral-medium-latest,bert,plot+table,on,off,off,0.014132,0.193698,0.384229,0.080402,0.15914,30.000269
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.015637,0.147333,0.332415,0.069917,0.157943,25.068681
mistral-medium-latest,t5,plot+table,on,off,off,0.00297,0.089948,0.24608,0.053204,0.12304,39.555
mistral-medium-latest,bart,plot+table,on,off,off,0.007071,0.131198,0.335863,0.085551,0.148008,36.364471
mistral-medium-latest,bert,plot+table,on,off,off,0.018126,0.241552,0.427746,0.118056,0.172254,26.123097
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.021886,0.198141,0.427364,0.103156,0.15834,38.41674
mistral-medium-latest,t5,plot+table,on,off,off,0.005691,0.117268,0.278278,0.070211,0.132132,50.18515
mistral-medium-latest,bart,plot,off,on,off,0.032909,0.167531,0.392252,0.097087,0.169492,31.837811
mistral-medium-latest,bert,plot,off,on,off,0.013703,0.176605,0.419612,0.096,0.166477,32.547738
mistral-medium-latest,longformer_ext,plot,off,on,off,0.046745,0.202767,0.42065,0.09387,0.179732,31.617235
mistral-medium-latest,t5,plot,off,on,off,0.011636,0.155082,0.374677,0.062176,0.142119,33.97151
mistral-medium-latest,bart,plot,off,on,off,0.005715,0.127732,0.331878,0.056893,0.135371,36.621908
mistral-medium-latest,bert,plot,off,on,off,0.017899,0.218837,0.456263,0.110722,0.16655,29.961566
mistral-medium-latest,longformer_ext,plot,off,on,off,0.003927,0.121832,0.307182,0.033223,0.101657,24.849618
mistral-medium-latest,t5,plot,off,on,off,0.005201,0.119195,0.334862,0.050575,0.133028,33.855332
mistral-medium-latest,bart,plot,off,on,off,0.003296,0.09613,0.249467,0.066239,0.127932,38.920014
mistral-medium-latest,bert,plot,off,on,off,0.030845,0.246513,0.483106,0.113751,0.185478,30.398593
mistral-medium-latest,longformer_ext,plot,off,on,off,0.017172,0.176502,0.43157,0.105971,0.156171,46.676444
mistral-medium-latest,t5,plot,off,on,off,0.001038,0.075737,0.212389,0.068736,0.123894,59.22345
mistral-medium-latest,bart,table,off,on,off,0.040822,0.193496,0.411894,0.099338,0.176211,24.413009
mistral-medium-latest,bert,table,off,on,off,0.030744,0.21838,0.4,0.096742,0.169458,37.33512
mistral-medium-latest,longformer_ext,table,off,on,off,0.04854,0.206119,0.37782,0.082863,0.167293,27.108869
mistral-medium-latest,t5,table,off,on,off,0.006583,0.161339,0.372208,0.069652,0.156328,31.291596
mistral-medium-latest,bart,table,off,on,off,0.013375,0.151098,0.359244,0.075789,0.151261,17.897087
mistral-medium-latest,bert,table,off,on,off,0.018396,0.224351,0.44523,0.104742,0.172438,28.781381
mistral-medium-latest,longformer_ext,table,off,on,off,0.008043,0.104353,0.295964,0.049438,0.123318,31.804091
mistral-medium-latest,t5,table,off,on,off,0.008099,0.108742,0.300226,0.042986,0.121896,35.743686
mistral-medium-latest,bart,table,off,on,off,0.014807,0.126683,0.320917,0.09378,0.160458,29.182709
mistral-medium-latest,bert,table,off,on,off,0.022932,0.230487,0.462338,0.124837,0.18961,30.313077
mistral-medium-latest,longformer_ext,table,off,on,off,0.002118,0.099825,0.282282,0.048144,0.11011,40.457523
mistral-medium-latest,t5,table,off,on,off,0.003044,0.101091,0.248434,0.062762,0.114823,29.303672
mistral-medium-latest,bart,plot+table,off,on,off,0.033937,0.171627,0.390832,0.096735,0.173703,25.584005
mistral-medium-latest,bert,plot+table,off,on,off,0.016077,0.186529,0.379531,0.07265,0.162047,34.409478
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.038578,0.191887,0.363636,0.084192,0.15952,27.060646
mistral-medium-latest,t5,plot+table,off,on,off,0.011841,0.158736,0.362944,0.053435,0.134518,30.0004
mistral-medium-latest,bart,plot+table,off,on,off,0.010427,0.159679,0.383708,0.077336,0.152197,28.243583
mistral-medium-latest,bert,plot+table,off,on,off,0.020974,0.234509,0.462246,0.099934,0.16021,32.634694
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.001217,0.079615,0.241627,0.031175,0.105263,46.994289
mistral-medium-latest,t5,plot+table,off,on,off,0.00556,0.112442,0.301843,0.060046,0.12212,28.505
mistral-medium-latest,bart,plot+table,off,on,off,0.006273,0.124882,0.308145,0.070796,0.149166,42.167188
mistral-medium-latest,bert,plot+table,off,on,off,0.035836,0.246077,0.460938,0.134289,0.179687,28.951638
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.00614,0.121103,0.298828,0.056751,0.121094,53.73401
mistral-medium-latest,t5,plot+table,off,on,off,0.005897,0.099949,0.262397,0.072464,0.13843,32.391607
mistral-medium-latest,bart,plot,off,off,on,0.030861,0.170434,0.409938,0.07721,0.16646,38.579236
mistral-medium-latest,bert,plot,off,off,on,0.016564,0.183867,0.430524,0.089041,0.175399,41.092303
mistral-medium-latest,longformer_ext,plot,off,off,on,0.040501,0.177646,0.397503,0.070907,0.156087,30.192868
mistral-medium-latest,t5,plot,off,off,on,0.005478,0.116164,0.301676,0.056022,0.136872,21.701409
mistral-medium-latest,bart,plot,off,off,on,0.006087,0.133345,0.353604,0.079007,0.150901,26.587832
mistral-medium-latest,bert,plot,off,off,on,0.0297,0.220726,0.50078,0.128125,0.180967,36.770134
mistral-medium-latest,longformer_ext,plot,off,off,on,0.0178,0.188346,0.437784,0.085532,0.159855,21.953951
mistral-medium-latest,t5,plot,off,off,on,0.004319,0.105766,0.276923,0.054567,0.104142,33.496885
mistral-medium-latest,bart,plot,off,off,on,0.004191,0.116973,0.30359,0.088386,0.153846,39.164895
mistral-medium-latest,bert,plot,off,off,on,0.028237,0.24014,0.479433,0.119318,0.195745,27.151933
mistral-medium-latest,longformer_ext,plot,off,off,on,0.043433,0.199177,0.473333,0.143573,0.188333,33.793806
mistral-medium-latest,t5,plot,off,off,on,0.001675,0.078014,0.222222,0.061135,0.12854,45.5235
mistral-medium-latest,bart,table,off,off,on,0.039976,0.202023,0.444954,0.098851,0.174312,28.607096
mistral-medium-latest,bert,table,off,off,on,0.015768,0.202299,0.418462,0.092497,0.17641,37.808471
mistral-medium-latest,longformer_ext,table,off,off,on,0.046765,0.218751,0.393133,0.094583,0.161373,28.453769
mistral-medium-latest,t5,table,off,off,on,0.006389,0.16502,0.383189,0.064436,0.153276,30.788301
mistral-medium-latest,bart,table,off,off,on,0.006937,0.148237,0.360902,0.055974,0.141783,37.827177
mistral-medium-latest,bert,table,off,off,on,0.019776,0.216734,0.453744,0.098529,0.170338,28.129868
mistral-medium-latest,longformer_ext,table,off,off,on,0.016692,0.184629,0.389445,0.082042,0.156506,25.964094
mistral-medium-latest,t5,table,off,off,on,0.005422,0.107296,0.287671,0.05492,0.123288,38.532143
mistral-medium-latest,bart,table,off,off,on,0.018206,0.126763,0.308145,0.096362,0.162905,29.246134
mistral-medium-latest,bert,table,off,off,on,0.046152,0.243997,0.444444,0.128072,0.186047,25.932618
mistral-medium-latest,longformer_ext,table,off,off,on,0.029162,0.183168,0.420701,0.123746,0.166945,36.237756
mistral-medium-latest,t5,table,off,off,on,0.002144,0.081635,0.230201,0.061376,0.122492,43.723217
mistral-medium-latest,bart,plot+table,off,off,on,0.031142,0.175702,0.404332,0.074789,0.173285,34.906501
mistral-medium-latest,bert,plot+table,off,off,on,0.014228,0.193543,0.461538,0.0839,0.18552,30.258257
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.043604,0.225084,0.416968,0.083183,0.17148,30.532778
mistral-medium-latest,t5,plot+table,off,off,on,0.009029,0.152525,0.379085,0.078637,0.154248,31.83753
mistral-medium-latest,bart,plot+table,off,off,on,0.008808,0.135214,0.350493,0.05708,0.140197,31.727188
mistral-medium-latest,bert,plot+table,off,off,on,0.023905,0.220646,0.458766,0.112422,0.176022,32.203342
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.013654,0.16531,0.401198,0.078,0.153693,30.690368
mistral-medium-latest,t5,plot+table,off,off,on,0.011035,0.123177,0.339286,0.064877,0.131696,45.24431
