Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_grazing_all_three_plot_rep1/02_summaries/t5.txt,0.004207,0.108057,0.289100,0.071259,0.132701,40.563431
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/bart.txt,0.027568,0.190654,0.446005,0.126649,0.189640,46.690751
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/bert.txt,0.017053,0.255619,0.448775,0.124861,0.168151,26.389932
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/longformer_ext.txt,0.021727,0.209421,0.450216,0.102601,0.183261,38.196263
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/none.txt,0.012922,0.259419,0.265675,0.102488,0.139851,36.576052
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/22_milk_consumption_all_three_plot_rep1/02_summaries/t5.txt,0.005212,0.140067,0.340842,0.082434,0.148874,36.947367
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_fauna_all_three_table_rep1/02_summaries/bart.txt,0.034966,0.182959,0.418552,0.090703,0.180995,24.448313
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_fauna_all_three_table_rep1/02_summaries/bert.txt,0.025766,0.200479,0.426919,0.088514,0.178759,29.292746
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_fauna_all_three_table_rep1/02_summaries/longformer_ext.txt,0.011349,0.174425,0.347826,0.058712,0.117202,31.427547
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_fauna_all_three_table_rep1/02_summaries/none.txt,0.010010,0.210315,0.168497,0.051542,0.088260,31.489478
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_fauna_all_three_table_rep1/02_summaries/t5.txt,0.030448,0.202414,0.439636,0.089041,0.175399,23.180956
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_grazing_all_three_table_rep1/02_summaries/bart.txt,0.010756,0.142352,0.361318,0.074547,0.142402,29.182709
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_grazing_all_three_table_rep1/02_summaries/bert.txt,0.013180,0.213015,0.427978,0.083218,0.144044,28.496315
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_grazing_all_three_table_rep1/02_summaries/longformer_ext.txt,0.017742,0.182766,0.421245,0.080734,0.166667,32.953585
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_grazing_all_three_table_rep1/02_summaries/none.txt,0.011368,0.244146,0.263129,0.080173,0.115864,35.825404
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_grazing_all_three_table_rep1/02_summaries/t5.txt,0.004570,0.115952,0.291765,0.063679,0.134118,35.726742
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/bart.txt,0.023319,0.174855,0.384615,0.103943,0.164580,40.627020
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/bert.txt,0.014989,0.249231,0.419793,0.097986,0.160957,25.320967
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/longformer_ext.txt,0.021971,0.183918,0.391132,0.101507,0.166271,18.844037
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/none.txt,0.018218,0.257222,0.255424,0.099918,0.133852,37.685638
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/23_milk_consumption_all_three_table_rep1/02_summaries/t5.txt,0.029181,0.158649,0.367006,0.090994,0.163114,27.139463
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.041914,0.203607,0.439443,0.090226,0.169346,21.428888
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.026560,0.182634,0.392324,0.083333,0.170576,21.839867
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.015238,0.147591,0.342043,0.047619,0.133017,25.964301
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.011052,0.201375,0.161095,0.049960,0.084978,28.267082
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_fauna_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.027199,0.169886,0.416157,0.093252,0.178703,26.998656
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.012648,0.159645,0.394309,0.073320,0.160569,23.098962
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.014499,0.224982,0.430225,0.084526,0.147039,22.288851
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.009834,0.144100,0.393340,0.089677,0.151925,25.534986
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.014036,0.244086,0.251004,0.079859,0.112450,32.434568
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_grazing_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.007079,0.127150,0.322435,0.067797,0.135287,30.676429
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bart.txt,0.016703,0.196105,0.433132,0.112360,0.176014,40.612195
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/bert.txt,0.024148,0.267439,0.434783,0.116397,0.169869,27.054514
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.026416,0.206397,0.425721,0.108068,0.174427,36.248923
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/none.txt,0.014964,0.253275,0.240794,0.101928,0.128601,38.069692
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/24_milk_consumption_all_three_plot_plus_table_rep1/02_summaries/t5.txt,0.009288,0.138059,0.342205,0.076190,0.134981,40.444649
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_fauna_none_plot_rep2/02_summaries/bart.txt,0.030303,0.160885,0.398990,0.086076,0.174242,36.206614
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_fauna_none_plot_rep2/02_summaries/bert.txt,0.013341,0.156798,0.394608,0.076167,0.174020,34.097619
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_fauna_none_plot_rep2/02_summaries/longformer_ext.txt,0.043895,0.186899,0.393684,0.099156,0.187368,35.537740
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_fauna_none_plot_rep2/02_summaries/none.txt,0.014569,0.249819,0.239450,0.070066,0.115661,44.596579
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_fauna_none_plot_rep2/02_summaries/t5.txt,0.003863,0.113083,0.298172,0.045134,0.129395,27.554907
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_grazing_none_plot_rep2/02_summaries/bart.txt,0.003837,0.111583,0.322654,0.043578,0.132723,36.702878
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_grazing_none_plot_rep2/02_summaries/bert.txt,0.021815,0.225878,0.488372,0.118012,0.189147,39.766315
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_grazing_none_plot_rep2/02_summaries/longformer_ext.txt,0.006308,0.135072,0.341731,0.074643,0.151150,21.104720
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_grazing_none_plot_rep2/02_summaries/none.txt,0.020076,0.277293,0.330392,0.097492,0.143311,44.576670
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_grazing_none_plot_rep2/02_summaries/t5.txt,0.001271,0.083431,0.244389,0.047500,0.117207,45.582143
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bart.txt,0.005496,0.127601,0.324270,0.084763,0.171198,42.449560
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_milk_consumption_none_plot_rep2/02_summaries/bert.txt,0.017379,0.232480,0.493976,0.120664,0.197289,37.180422
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_milk_consumption_none_plot_rep2/02_summaries/longformer_ext.txt,0.027887,0.202100,0.488741,0.140351,0.190158,47.641376
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_milk_consumption_none_plot_rep2/02_summaries/none.txt,0.025602,0.302007,0.404417,0.158149,0.204279,51.705179
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/25_milk_consumption_none_plot_rep2/02_summaries/t5.txt,0.001734,0.089634,0.255365,0.068817,0.128755,52.262263
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_fauna_none_table_rep2/02_summaries/bart.txt,0.032646,0.164741,0.380952,0.102815,0.168498,30.253000
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_fauna_none_table_rep2/02_summaries/bert.txt,0.018105,0.187633,0.394683,0.077869,0.161554,39.445442
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_fauna_none_table_rep2/02_summaries/longformer_ext.txt,0.046038,0.228067,0.411101,0.095569,0.171726,30.561706
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_fauna_none_table_rep2/02_summaries/none.txt,0.014703,0.222744,0.175774,0.054670,0.089253,39.012924
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_fauna_none_table_rep2/02_summaries/t5.txt,0.010902,0.151842,0.364103,0.064267,0.148718,27.676759
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_grazing_none_table_rep2/02_summaries/bart.txt,0.004820,0.130241,0.320879,0.059471,0.136264,26.704879
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_grazing_none_table_rep2/02_summaries/bert.txt,0.025653,0.199370,0.423898,0.108262,0.173542,33.083351
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_grazing_none_table_rep2/02_summaries/longformer_ext.txt,0.012004,0.143350,0.367722,0.079836,0.147089,19.568609
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_grazing_none_table_rep2/02_summaries/none.txt,0.013265,0.264857,0.290172,0.081174,0.126677,39.036078
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_grazing_none_table_rep2/02_summaries/t5.txt,0.009189,0.112919,0.305275,0.058493,0.127946,42.217830
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/26_milk_consumption_none_table_rep2/02_summaries/bart.txt,0.006114,0.131330,0.313953,0.077670,0.170543,37.066169
