record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
14_fauna_role+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_fauna_role+example_table_rep1,14_fauna_role+example_table_rep1,fauna,mistral-medium-latest,table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/bert.txt,0.014317,0.196249,0.434322,0.080679,0.175847,27.109279
14_fauna_role+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_fauna_role+example_table_rep1,14_fauna_role+example_table_rep1,fauna,mistral-medium-latest,table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/longformer_ext.txt,0.007467,0.148666,0.290780,0.044405,0.118794,35.894306
14_fauna_role+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_fauna_role+example_table_rep1,14_fauna_role+example_table_rep1,fauna,mistral-medium-latest,table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/none.txt,0.009624,0.214434,0.177480,0.051305,0.090524,33.042006
14_fauna_role+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_fauna_role+example_table_rep1,14_fauna_role+example_table_rep1,fauna,mistral-medium-latest,table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_fauna_role+example_table_rep1/02_summaries/t5.txt,0.014926,0.171746,0.394089,0.066667,0.167488,30.725882
14_grazing_role+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_grazing_role+example_table_rep1,14_grazing_role+example_table_rep1,grazing,mistral-medium-latest,table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/bart.txt,0.008333,0.127723,0.344978,0.074398,0.131004,29.604609
14_grazing_role+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_grazing_role+example_table_rep1,14_grazing_role+example_table_rep1,grazing,mistral-medium-latest,table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/bert.txt,0.011662,0.212484,0.414865,0.082544,0.143243,21.351667
14_grazing_role+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_grazing_role+example_table_rep1,14_grazing_role+example_table_rep1,grazing,mistral-medium-latest,table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/longformer_ext.txt,0.012786,0.129229,0.370917,0.078141,0.139094,44.477479
14_grazing_role+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_grazing_role+example_table_rep1,14_grazing_role+example_table_rep1,grazing,mistral-medium-latest,table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/none.txt,0.011558,0.253108,0.270585,0.085437,0.119767,36.156179
14_grazing_role+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_grazing_role+example_table_rep1,14_grazing_role+example_table_rep1,grazing,mistral-medium-latest,table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_grazing_role+example_table_rep1/02_summaries/t5.txt,0.004059,0.097401,0.268728,0.059595,0.130797,40.028864
14_milk_consumption_role+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bart.txt,0.013141,0.143840,0.360595,0.080074,0.152416,40.611104
14_milk_consumption_role+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bert.txt,0.013866,0.232284,0.430058,0.097222,0.163006,20.524464
14_milk_consumption_role+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/longformer_ext.txt,0.034469,0.194743,0.405694,0.109765,0.177936,31.195367
14_milk_consumption_role+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/none.txt,0.019106,0.262352,0.276520,0.108348,0.138482,40.005802
14_milk_consumption_role+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/t5.txt,0.008798,0.142738,0.333011,0.085354,0.149080,43.805893
15_fauna_role+example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.031568,0.171693,0.418773,0.086852,0.166065,26.335956
15_fauna_role+example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.015974,0.198409,0.432258,0.079741,0.165591,27.087216
15_fauna_role+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.012139,0.172835,0.380857,0.073926,0.129611,29.363982
15_fauna_role+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.010691,0.218933,0.182578,0.052057,0.093844,33.470448
15_fauna_role+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.014751,0.165884,0.403531,0.078382,0.158890,24.977085
15_grazing_role+example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.015791,0.148159,0.369495,0.083961,0.141783,34.941882
15_grazing_role+example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.017660,0.211835,0.430014,0.092486,0.158730,27.051160
15_grazing_role+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.024764,0.177269,0.405086,0.087352,0.156222,27.937023
15_grazing_role+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.015971,0.238152,0.274747,0.087208,0.120635,37.268150
15_grazing_role+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.004967,0.119806,0.293364,0.067678,0.139697,37.340323
15_milk_consumption_role+example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.026644,0.158512,0.392405,0.106884,0.175407,49.398958
15_milk_consumption_role+example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.015644,0.266262,0.456711,0.111693,0.183614,27.647105
15_milk_consumption_role+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.030585,0.195624,0.402645,0.095659,0.179280,43.074777
15_milk_consumption_role+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.016055,0.264264,0.270783,0.111185,0.144653,39.870794
15_milk_consumption_role+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.005150,0.131750,0.320000,0.078156,0.152000,46.147667
16_fauna_role+insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.033759,0.177279,0.396181,0.100478,0.171838,28.542145
16_fauna_role+insights_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.012417,0.175037,0.418286,0.073310,0.164571,31.246600
16_fauna_role+insights_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.007243,0.156728,0.344754,0.049356,0.122056,34.789229
16_fauna_role+insights_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.011968,0.233768,0.201442,0.059219,0.100473,34.822692
16_fauna_role+insights_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,mistral-medium-latest,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_fauna_role+insights_plot_rep1/02_summaries/t5.txt,0.014814,0.136667,0.368212,0.090305,0.161589,19.950989
16_grazing_role+insights_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,mistral-medium-latest,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bart.txt,0.007767,0.134083,0.317881,0.064159,0.136865,21.676598
