LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,none,table,on,off,off,0.005863,0.232196,0.187628,0.050701,0.088462,13.249635
moonshotai/kimi-k2.5,t5,table,on,off,off,0.00819,0.130273,0.339363,0.037964,0.137812,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,0.019576,0.169403,0.413617,0.112532,0.163404,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008361,0.255397,0.362468,0.090051,0.126821,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.026063,0.18211,0.410887,0.100264,0.163301,14.982906
moonshotai/kimi-k2.5,none,table,on,off,off,0.007843,0.204931,0.169366,0.07252,0.084837,17.348154
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014235,0.158607,0.368075,0.054563,0.137089,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.026697,0.199129,0.451822,0.092457,0.181377,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.009866,0.280086,0.394355,0.074782,0.148609,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.018502,0.151016,0.36248,0.071656,0.166932,23.037206
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.007881,0.23751,0.187358,0.059742,0.087919,19.480334
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.010391,0.147759,0.35689,0.056637,0.146643,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.032568,0.176423,0.410399,0.115349,0.172702,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.013289,0.257536,0.400392,0.11269,0.140969,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.024136,0.200087,0.436515,0.098088,0.177593,32.667325
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.017201,0.22894,0.197732,0.094647,0.097803,27.862186
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.016622,0.178409,0.385932,0.08,0.152091,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.009666,0.152778,0.372011,0.060337,0.152347,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.017026,0.278708,0.423768,0.075611,0.14924,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.01389,0.122968,0.307054,0.0399,0.121162,-3.529899
moonshotai/kimi-k2.5,none,plot,off,on,off,0.013679,0.237019,0.198893,0.064148,0.088867,13.612662
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.010954,0.136401,0.350046,0.043836,0.153145,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.057783,0.213445,0.461818,0.136612,0.196364,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.024421,0.256818,0.394018,0.112545,0.150593,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.012479,0.097178,0.263687,0.067189,0.113966,5.246923
moonshotai/kimi-k2.5,none,plot,off,on,off,0.018819,0.25109,0.215291,0.108067,0.114873,10.946368
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.009816,0.133012,0.346357,0.078307,0.145723,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.021006,0.171951,0.384848,0.056146,0.159091,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.011833,0.26937,0.334149,0.055964,0.12583,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.007242,0.104537,0.25,0.03259,0.118151,20.114555
moonshotai/kimi-k2.5,none,table,off,on,off,0.007402,0.21126,0.155035,0.042174,0.073851,7.468787
moonshotai/kimi-k2.5,t5,table,off,on,off,0.0209,0.151171,0.330924,0.054706,0.142972,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.04718,0.183065,0.42677,0.124393,0.188167,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.021163,0.245851,0.350485,0.086492,0.124272,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.018699,0.173087,0.368127,0.070231,0.129084,13.878093
moonshotai/kimi-k2.5,none,table,off,on,off,0.014256,0.232883,0.204751,0.088646,0.105958,11.3226
moonshotai/kimi-k2.5,t5,table,off,on,off,0.014221,0.156074,0.368526,0.081836,0.153386,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.025629,0.155118,0.37085,0.074615,0.153846,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.015479,0.266505,0.354394,0.070494,0.138707,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.012057,0.150144,0.312814,0.042767,0.125628,-34.661915
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.009604,0.2239,0.168351,0.052674,0.078723,13.016071
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.013829,0.154753,0.370915,0.06874,0.163399,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.0453,0.165348,0.391094,0.112512,0.187803,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.029127,0.281433,0.399225,0.119302,0.156008,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.056889,0.221027,0.415152,0.109256,0.166667,18.882641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.018083,0.241697,0.191914,0.096325,0.105351,19.981545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.030649,0.155507,0.378758,0.096386,0.178357,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.02005,0.145283,0.376404,0.091932,0.155431,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.019989,0.278189,0.443859,0.082322,0.161307,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.004956,0.09678,0.269388,0.05726,0.140816,20.921847
moonshotai/kimi-k2.5,none,plot,off,off,on,0.017842,0.275073,0.244593,0.083399,0.105387,18.997656
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.017484,0.132325,0.322083,0.085024,0.154291,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.041425,0.183986,0.409715,0.129101,0.200634,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.037536,0.278864,0.425393,0.133623,0.164948,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.04279,0.171578,0.361789,0.095723,0.178862,8.090549
moonshotai/kimi-k2.5,none,plot,off,off,on,0.024142,0.270411,0.251508,0.125587,0.135805,14.570323
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.021393,0.140977,0.382096,0.118162,0.170306,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.017402,0.129172,0.32037,0.064935,0.161111,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.022112,0.26641,0.403378,0.066634,0.155986,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.006322,0.01937,0.002427,0.012107,-753.355
moonshotai/kimi-k2.5,none,table,off,off,on,0.011864,0.243514,0.213962,0.057758,0.099623,14.910228
moonshotai/kimi-k2.5,t5,table,off,off,on,0.015644,0.123109,0.313653,0.053604,0.149446,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,0.032597,0.156103,0.365751,0.112288,0.167019,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.035842,0.261857,0.422434,0.11589,0.159905,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.052929,0.190914,0.354067,0.100639,0.157895,25.574602
moonshotai/kimi-k2.5,none,table,off,off,on,0.018641,0.258419,0.247775,0.103093,0.132553,20.315405
moonshotai/kimi-k2.5,t5,table,off,off,on,0.013751,0.138152,0.358306,0.095756,0.152009,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.029787,0.168999,0.408163,0.091993,0.181973,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.019611,0.287473,0.423391,0.082577,0.149592,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.016243,0.173559,0.374901,0.060461,0.150913,23.333593
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.013144,0.252526,0.208551,0.065716,0.097671,21.036818
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.016924,0.134879,0.31244,0.077295,0.148505,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.039057,0.166556,0.37037,0.124454,0.189542,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.034507,0.271197,0.395203,0.114351,0.164477,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.02288,0.161601,0.334507,0.058201,0.128521,22.073055
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.024486,0.26023,0.235953,0.117596,0.130463,24.573368
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.0075,0.136315,0.320879,0.07489,0.142857,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028036,0.168298,0.415929,0.10461,0.184071,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.015581,0.287508,0.445287,0.09578,0.170535,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.017958,0.180984,0.402025,0.081101,0.173536,8.904442
moonshotai/kimi-k2.5,none,plot,on,off,on,0.01561,0.25596,0.217881,0.075352,0.103133,11.878006
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009352,0.130266,0.317669,0.05838,0.139098,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.020908,0.147899,0.380342,0.124197,0.185897,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.018037,0.236673,0.37935,0.094077,0.143852,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.030831,0.190147,0.340528,0.073659,0.153477,-2.032892
moonshotai/kimi-k2.5,none,plot,on,off,on,0.019744,0.250593,0.240895,0.110623,0.115401,15.384351
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.01084,0.136373,0.325973,0.073762,0.155626,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.020324,0.188772,0.423701,0.079675,0.191558,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.009567,0.272113,0.373635,0.069477,0.141966,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.017619,0.234313,0.444,0.078772,0.185333,19.158184
moonshotai/kimi-k2.5,none,table,on,off,on,0.006609,0.222964,0.177314,0.051877,0.084891,13.526823
moonshotai/kimi-k2.5,t5,table,on,off,on,0.010376,0.135406,0.354167,0.050435,0.149306,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,0.015781,0.155432,0.379072,0.104847,0.175716,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.00844,0.249488,0.364892,0.086871,0.129191,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.006472,0.099795,0.235504,0.044683,0.096343,-17.864494
moonshotai/kimi-k2.5,none,table,on,off,on,0.008884,0.226463,0.19521,0.081307,0.099057,11.392718
moonshotai/kimi-k2.5,t5,table,on,off,on,0.01806,0.170923,0.363112,0.076997,0.159462,18.134231
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.029796,0.164051,0.384483,0.096718,0.177586,17.486153
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.016197,0.281875,0.398837,0.079834,0.153718,3.116649
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.011982,0.181569,0.411024,0.059937,0.171654,22.171176
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.011118,0.244969,0.191054,0.063097,0.093101,18.917496
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.006684,0.139484,0.35348,0.049541,0.150183,19.738686
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.035612,0.163524,0.379507,0.081749,0.16129,28.263474
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.01105,0.261107,0.378664,0.090428,0.132629,-1.699059
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.016333,0.15741,0.376997,0.0752,0.126198,17.733569
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.013988,0.224948,0.195975,0.084422,0.09428,18.869551
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.032591,0.179649,0.385199,0.091255,0.159393,32.29039
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.01651,0.179301,0.412724,0.073529,0.168026,11.452094
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.016277,0.281164,0.407821,0.071885,0.138069,-3.901652
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.01345,0.187411,0.389817,0.062151,0.170247,11.596099
moonshotai/kimi-k2.5,none,plot,on,on,off,0.009349,0.239754,0.188024,0.059455,0.087391,3.968134
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.012863,0.13869,0.363796,0.045775,0.137083,8.739218
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.016048,0.172394,0.406812,0.098578,0.160833,16.421759
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.02085,0.258775,0.37058,0.108542,0.129184,-7.624637
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.02421,0.199265,0.368502,0.079632,0.149847,0.919916
moonshotai/kimi-k2.5,none,plot,on,on,off,0.015444,0.223837,0.18383,0.093084,0.090776,11.008087
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.025268,0.179717,0.41109,0.099617,0.164436,15.33872
moonshotai/kimi-k2.5,bart,table,on,on,off,0.025147,0.187394,0.392067,0.061115,0.163234,5.655735
moonshotai/kimi-k2.5,bert,table,on,on,off,0.009487,0.264751,0.346282,0.053314,0.121347,-4.113913
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.010599,0.169996,0.368976,0.037707,0.153614,1.283077
moonshotai/kimi-k2.5,none,table,on,on,off,0.00609,0.211364,0.155689,0.040885,0.07498,8.007283
moonshotai/kimi-k2.5,t5,table,on,on,off,0.006463,0.122989,0.300169,0.030405,0.11973,5.867654
moonshotai/kimi-k2.5,bart,table,on,on,off,0.013019,0.156401,0.366454,0.076712,0.149499,9.434362
moonshotai/kimi-k2.5,bert,table,on,on,off,0.008555,0.258632,0.328515,0.072775,0.120018,-7.929503
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.022906,0.166696,0.324686,0.063705,0.133891,24.084425
moonshotai/kimi-k2.5,none,table,on,on,off,0.009251,0.205106,0.172769,0.069764,0.084958,11.781073
moonshotai/kimi-k2.5,t5,table,on,on,off,0.015864,0.167561,0.351711,0.070476,0.142586,23.369033
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.02113,0.151728,0.379195,0.068908,0.167785,14.917849
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.011787,0.286291,0.402772,0.080783,0.147574,-1.941032
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.012025,0.185204,0.418499,0.066819,0.177407,22.9355
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.008278,0.228871,0.178235,0.053921,0.084046,13.131633
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.008962,0.149344,0.332174,0.036585,0.135652,22.352192
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.04368,0.188155,0.41982,0.110108,0.18018,34.25145
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.009144,0.25744,0.348888,0.085552,0.122111,0.06353
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.021242,0.174581,0.387625,0.074749,0.172884,17.360527
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.010135,0.211458,0.161252,0.073345,0.083756,17.770295
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.016072,0.151907,0.361974,0.080586,0.131627,12.584775
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.015449,0.16393,0.401024,0.08547,0.165529,14.174755
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.024894,0.282605,0.42247,0.078067,0.141133,-5.140817
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.015208,0.139373,0.354493,0.082576,0.136851,6.034413
moonshotai/kimi-k2.5,none,plot,off,on,on,0.015673,0.256207,0.2138,0.068344,0.092794,11.538376
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.015328,0.128293,0.320737,0.059095,0.143779,1.283607
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.040505,0.191623,0.435039,0.120316,0.188976,14.399758
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.025396,0.249894,0.382979,0.103301,0.145745,-10.321423
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.044915,0.17292,0.372637,0.091975,0.158416,4.815992
moonshotai/kimi-k2.5,none,plot,off,on,on,0.020589,0.251847,0.217307,0.10986,0.119907,11.108267
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.008875,0.128229,0.352941,0.104803,0.154684,6.342317
moonshotai/kimi-k2.5,bart,table,off,on,on,0.010396,0.150921,0.371117,0.053827,0.146096,14.847167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.012566,0.270468,0.373538,0.057327,0.137959,-11.367215
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.005833,0.134246,0.2969,0.037582,0.132137,6.836334
moonshotai/kimi-k2.5,none,table,off,on,on,0.0093,0.230499,0.177738,0.046663,0.082374,6.755647
moonshotai/kimi-k2.5,t5,table,off,on,on,0.010649,0.160165,0.369511,0.063071,0.155758,5.086152
moonshotai/kimi-k2.5,bart,table,off,on,on,0.037748,0.187703,0.431887,0.119312,0.187689,34.751677
moonshotai/kimi-k2.5,bert,table,off,on,on,0.026683,0.266144,0.395312,0.103467,0.149174,0.777072
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.05208,0.204732,0.36741,0.103156,0.156802,6.287914
moonshotai/kimi-k2.5,none,table,off,on,on,0.015831,0.246914,0.212325,0.092184,0.112882,12.749342
moonshotai/kimi-k2.5,t5,table,off,on,on,0.011871,0.134283,0.321767,0.069547,0.143007,13.83497
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.036836,0.174769,0.414938,0.078138,0.175934,18.139231
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.013999,0.278588,0.384399,0.063581,0.140732,-4.647727
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.007204,0.138035,0.327335,0.039485,0.128535,10.256345
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.012136,0.237588,0.186521,0.05825,0.083949,13.60285
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.023702,0.162028,0.375212,0.07483,0.152801,15.403529
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.036671,0.178748,0.375123,0.098912,0.16387,6.93067
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.028357,0.27697,0.397679,0.110876,0.154008,-6.362927
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.045342,0.181261,0.344638,0.089991,0.16132,4.202279
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.015965,0.246828,0.214465,0.104573,0.114947,7.903232
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.01434,0.145294,0.370293,0.096436,0.156904,13.721042
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.027131,0.182539,0.42822,0.09203,0.175554,20.088685
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.013753,0.284271,0.400163,0.075041,0.146699,-6.17608
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.016684,0.196432,0.419429,0.075676,0.1835,17.751973
moonshotai/kimi-k2.5,none,plot,on,on,on,0.010098,0.235899,0.182805,0.064571,0.087404,7.487541
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.008581,0.145176,0.349869,0.040105,0.127067,9.785245
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.051707,0.220466,0.468124,0.131387,0.185792,21.066371
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.011377,0.227684,0.320588,0.083415,0.123529,-13.14463
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.022935,0.181394,0.360159,0.073424,0.143426,-12.341538
moonshotai/kimi-k2.5,none,plot,on,on,on,0.013979,0.225016,0.194158,0.096253,0.09622,10.587591
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.01558,0.159519,0.361516,0.079844,0.145773,12.150161
moonshotai/kimi-k2.5,bart,table,on,on,on,0.024911,0.171473,0.392552,0.063714,0.161365,7.824178
moonshotai/kimi-k2.5,bert,table,on,on,on,0.009056,0.277087,0.354144,0.061381,0.132165,0.822857
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.013996,0.170119,0.363775,0.042683,0.149163,2.763562
moonshotai/kimi-k2.5,none,table,on,on,on,0.007441,0.210713,0.159686,0.048442,0.075393,9.64027
moonshotai/kimi-k2.5,t5,table,on,on,on,0.012137,0.162168,0.372323,0.039604,0.135091,26.14094
moonshotai/kimi-k2.5,bart,table,on,on,on,0.022718,0.193629,0.403086,0.098551,0.16972,23.552597
moonshotai/kimi-k2.5,bert,table,on,on,on,0.01245,0.248492,0.355619,0.091125,0.129919,-9.647655
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.025266,0.169153,0.421053,0.114236,0.159649,0.328719
moonshotai/kimi-k2.5,none,table,on,on,on,0.009019,0.211939,0.186491,0.076776,0.088557,8.312656
moonshotai/kimi-k2.5,t5,table,on,on,on,0.015363,0.153849,0.343195,0.06917,0.147929,20.518988
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.032369,0.169096,0.391632,0.080469,0.177406,12.877226
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010955,0.283244,0.38631,0.075591,0.147128,-2.870469
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.022562,0.15615,0.372011,0.078083,0.157662,25.071613
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.009766,0.232529,0.178608,0.056464,0.086843,6.668406
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.007826,0.143689,0.360862,0.048561,0.140036,10.747879
