LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001348,0.084415,0.252448,0.067612,0.124048,43.147727
qwen/qwen3.5-27b,bart,table,on,off,off,0.021529,0.167369,0.414044,0.070388,0.174334,15.198089
qwen/qwen3.5-27b,bert,table,on,off,off,0.018667,0.270474,0.399505,0.092879,0.155844,11.038455
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.028783,0.179566,0.33849,0.052871,0.147407,36.961399
qwen/qwen3.5-27b,none,table,on,off,off,0.009884,0.221796,0.189277,0.05597,0.086713,36.673995
qwen/qwen3.5-27b,t5,table,on,off,off,0.003775,0.121619,0.328553,0.036601,0.127771,45.080307
qwen/qwen3.5-27b,bart,table,on,off,off,0.001969,0.099392,0.27758,0.052319,0.123369,41.506352
qwen/qwen3.5-27b,bert,table,on,off,off,0.027328,0.233863,0.45948,0.096798,0.154647,27.640584
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.003906,0.073941,0.192047,0.017493,0.083414,15.948732
qwen/qwen3.5-27b,none,table,on,off,off,0.011409,0.261989,0.327706,0.081484,0.128434,42.912409
qwen/qwen3.5-27b,t5,table,on,off,off,0.001459,0.084883,0.2586,0.047562,0.116251,44.251959
qwen/qwen3.5-27b,bart,table,on,off,off,0.01426,0.137525,0.333333,0.08498,0.159763,29.9575
qwen/qwen3.5-27b,bert,table,on,off,off,0.020556,0.248388,0.472527,0.122249,0.18315,22.321966
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.010344,0.133404,0.367836,0.058269,0.150556,33.220146
qwen/qwen3.5-27b,none,table,on,off,off,0.019743,0.282235,0.320549,0.119441,0.1524,35.691745
qwen/qwen3.5-27b,t5,table,on,off,off,0.002553,0.103905,0.289181,0.062817,0.131446,35.976842
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.010368,0.1329,0.370565,0.079051,0.155059,29.097226
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.014994,0.236316,0.396213,0.083151,0.163146,18.316784
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.01277,0.152305,0.368085,0.049041,0.114894,32.025148
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.010369,0.234532,0.22804,0.0617,0.101222,41.535106
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.003754,0.110393,0.325,0.052925,0.122222,39.934741
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.001937,0.109445,0.286391,0.05694,0.127811,52.347468
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.013514,0.215871,0.484193,0.08,0.161398,42.13319
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.006113,0.137422,0.360887,0.048485,0.131048,52.505478
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.007806,0.252675,0.377099,0.082723,0.147223,55.89472
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.000665,0.084383,0.275362,0.05569,0.120773,57.1575
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003019,0.09603,0.255144,0.05567,0.133745,33.210526
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.036803,0.218445,0.44507,0.114245,0.183099,31.422631
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.009345,0.141907,0.373094,0.077269,0.150673,39.208333
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.030069,0.298069,0.410308,0.16142,0.187416,48.023522
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.0011,0.066364,0.210066,0.057018,0.118162,48.770652
qwen/qwen3.5-27b,bart,plot,off,on,off,0.008938,0.114018,0.305278,0.077253,0.159772,20.587504
qwen/qwen3.5-27b,bert,plot,off,on,off,0.026607,0.256158,0.443299,0.108434,0.183849,19.410193
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.02941,0.200896,0.425579,0.088398,0.158765,23.560543
qwen/qwen3.5-27b,none,plot,off,on,off,0.016927,0.269688,0.274856,0.075382,0.122158,31.495302
qwen/qwen3.5-27b,t5,plot,off,on,off,0.017038,0.140651,0.343407,0.090909,0.162088,20.46316
qwen/qwen3.5-27b,bart,plot,off,on,off,0.00194,0.102786,0.304556,0.091346,0.131894,37.730887
qwen/qwen3.5-27b,bert,plot,off,on,off,0.023163,0.226296,0.493365,0.111024,0.188915,34.070063
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.007434,0.195259,0.442029,0.072595,0.143116,21.065588
qwen/qwen3.5-27b,none,plot,off,on,off,0.011779,0.281671,0.34875,0.111759,0.145255,39.301706
qwen/qwen3.5-27b,t5,plot,off,on,off,0.001945,0.08866,0.272506,0.065854,0.116788,35.076294
qwen/qwen3.5-27b,bart,plot,off,on,off,0.009446,0.117986,0.297297,0.1125,0.16632,48.703557
qwen/qwen3.5-27b,bert,plot,off,on,off,0.037399,0.247059,0.487805,0.115841,0.17561,18.849545
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.032103,0.158323,0.393133,0.101462,0.149356,32.000489
qwen/qwen3.5-27b,none,plot,off,on,off,0.041013,0.322358,0.400497,0.164026,0.195591,39.858296
qwen/qwen3.5-27b,t5,plot,off,on,off,0.007651,0.107052,0.302968,0.084103,0.139202,40.499912
qwen/qwen3.5-27b,bart,table,off,on,off,0.026836,0.158442,0.396594,0.078049,0.160584,18.557168
qwen/qwen3.5-27b,bert,table,off,on,off,0.013124,0.239521,0.396761,0.082432,0.144399,13.183971
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.034709,0.193632,0.371257,0.075407,0.136869,30.333033
qwen/qwen3.5-27b,none,table,off,on,off,0.01187,0.237597,0.202645,0.065918,0.094335,32.095628
qwen/qwen3.5-27b,t5,table,off,on,off,0.023714,0.161688,0.389175,0.095607,0.170103,16.834231
qwen/qwen3.5-27b,bart,table,off,on,off,0.005295,0.134608,0.364035,0.074725,0.131579,24.669513
qwen/qwen3.5-27b,bert,table,off,on,off,0.011446,0.217853,0.471167,0.098592,0.164557,22.467567
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.008152,0.155628,0.375635,0.065107,0.144162,40.064301
qwen/qwen3.5-27b,none,table,off,on,off,0.009547,0.260642,0.293227,0.080641,0.118891,33.385931
qwen/qwen3.5-27b,t5,table,off,on,off,0.003177,0.111884,0.321387,0.069525,0.127168,29.258274
qwen/qwen3.5-27b,bart,table,off,on,off,0.009846,0.13126,0.323308,0.080979,0.140977,36.623941
qwen/qwen3.5-27b,bert,table,off,on,off,0.040632,0.26504,0.472599,0.116814,0.175604,14.980802
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.008959,0.162518,0.36129,0.063005,0.13871,28.973686
qwen/qwen3.5-27b,none,table,off,on,off,0.025752,0.282116,0.308516,0.115871,0.151825,35.696248
qwen/qwen3.5-27b,t5,table,off,on,off,0.005117,0.105539,0.291016,0.056751,0.140625,65.113982
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.015067,0.132853,0.370565,0.081686,0.162943,20.167153
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.016717,0.258403,0.415205,0.09224,0.163743,24.362067
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.029846,0.1769,0.377637,0.069767,0.14346,31.152102
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.012644,0.24541,0.237416,0.066376,0.105324,36.504161
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.012153,0.129291,0.346369,0.061625,0.153631,34.373409
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.001098,0.095185,0.26506,0.067633,0.115663,24.922436
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.015776,0.194223,0.436587,0.089299,0.167563,28.185952
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.009358,0.158509,0.365766,0.046931,0.127928,40.397146
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.0077,0.263695,0.340486,0.09592,0.133763,42.718921
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.000963,0.092827,0.280532,0.065455,0.116082,43.534091
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.003621,0.105402,0.299497,0.068479,0.132663,42.240997
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.054868,0.267173,0.514248,0.144658,0.197482,19.557156
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.002956,0.08778,0.271062,0.049541,0.120879,30.999274
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.029285,0.307264,0.358601,0.139938,0.18014,39.535359
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.003149,0.097821,0.285128,0.06372,0.131282,49.956413
qwen/qwen3.5-27b,bart,plot,off,off,on,0.020417,0.163426,0.393359,0.09475,0.173691,27.961879
qwen/qwen3.5-27b,bert,plot,off,off,on,0.024279,0.265791,0.477752,0.098514,0.173302,23.317714
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.01444,0.194575,0.40592,0.067797,0.133192,16.101752
qwen/qwen3.5-27b,none,plot,off,off,on,0.014259,0.255239,0.241713,0.075139,0.114403,32.625133
qwen/qwen3.5-27b,t5,plot,off,off,on,0.017104,0.133813,0.34492,0.075067,0.152406,26.433638
qwen/qwen3.5-27b,bart,plot,off,off,on,0.002655,0.110495,0.311321,0.08747,0.129717,28.109012
qwen/qwen3.5-27b,bert,plot,off,off,on,0.025909,0.238724,0.517537,0.132709,0.199532,37.014706
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.010387,0.207149,0.473059,0.084172,0.155251,27.934545
qwen/qwen3.5-27b,none,plot,off,off,on,0.010366,0.282384,0.340426,0.102581,0.139265,40.98169
qwen/qwen3.5-27b,t5,plot,off,off,on,0.004205,0.122623,0.337156,0.087356,0.144495,39.404647
qwen/qwen3.5-27b,bart,plot,off,off,on,0.00796,0.125111,0.275789,0.113924,0.153684,42.092561
qwen/qwen3.5-27b,bert,plot,off,off,on,0.040794,0.264705,0.504555,0.130526,0.189208,22.550751
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.008862,0.121788,0.307692,0.0681,0.152057,43.165
qwen/qwen3.5-27b,none,plot,off,off,on,0.039542,0.317721,0.395652,0.154755,0.190683,39.163416
qwen/qwen3.5-27b,t5,plot,off,off,on,0.002474,0.105548,0.271865,0.069694,0.124341,40.377184
qwen/qwen3.5-27b,bart,table,off,off,on,0.025491,0.171558,0.417453,0.096927,0.17217,19.741447
qwen/qwen3.5-27b,bert,table,off,off,on,0.016084,0.274517,0.397436,0.094994,0.148718,19.480239
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.027403,0.193454,0.39636,0.046606,0.16178,14.749224
qwen/qwen3.5-27b,none,table,off,off,on,0.012163,0.235272,0.193061,0.064227,0.091574,31.12504
qwen/qwen3.5-27b,t5,table,off,off,on,0.020653,0.137941,0.357683,0.050505,0.143577,40.67103
qwen/qwen3.5-27b,bart,table,off,off,on,0.00575,0.123426,0.327314,0.085973,0.130926,32.842358
qwen/qwen3.5-27b,bert,table,off,off,on,0.016144,0.20466,0.455331,0.108225,0.170029,25.537715
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.019186,0.198808,0.461538,0.103354,0.144796,26.145625
qwen/qwen3.5-27b,none,table,off,off,on,0.00999,0.262862,0.306901,0.086008,0.125908,35.494521
qwen/qwen3.5-27b,t5,table,off,off,on,0.00351,0.109322,0.310185,0.081206,0.138889,36.387172
qwen/qwen3.5-27b,bart,table,off,off,on,0.020016,0.146598,0.347667,0.093492,0.168344,44.802052
qwen/qwen3.5-27b,bert,table,off,off,on,0.029781,0.260616,0.486683,0.128485,0.182809,18.47038
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.008758,0.150142,0.346405,0.07856,0.148693,59.571207
qwen/qwen3.5-27b,none,table,off,off,on,0.021055,0.27342,0.309784,0.111246,0.152464,36.105712
qwen/qwen3.5-27b,t5,table,off,off,on,0.005668,0.126594,0.320626,0.066601,0.148583,42.212138
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.008141,0.171882,0.413181,0.088945,0.185044,30.460976
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.021611,0.291185,0.458781,0.09476,0.176344,20.274773
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.028404,0.182285,0.377985,0.072841,0.15784,22.204862
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.013812,0.264913,0.240047,0.06737,0.111827,33.208008
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.012339,0.11421,0.308762,0.066946,0.130737,26.838992
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.002942,0.125769,0.377607,0.092409,0.133919,35.431645
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.019317,0.23644,0.500354,0.116395,0.174344,27.776526
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.009625,0.182823,0.43938,0.071233,0.147675,41.889754
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.009001,0.276194,0.315665,0.095407,0.12674,40.903277
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.002753,0.107571,0.319908,0.071511,0.128884,35.567334
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.008274,0.134949,0.344693,0.089756,0.167478,50.80447
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.062832,0.272817,0.542216,0.130779,0.21504,30.243387
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.015499,0.146607,0.38009,0.083409,0.155656,42.598275
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.037495,0.302702,0.382249,0.150385,0.189941,40.611149
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.004391,0.106947,0.312185,0.074672,0.143001,50.026459
qwen/qwen3.5-27b,bart,plot,on,off,on,0.009836,0.162407,0.404092,0.076923,0.176471,25.412276
qwen/qwen3.5-27b,bert,plot,on,off,on,0.018448,0.271405,0.463679,0.111455,0.177743,18.193384
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.027441,0.163672,0.393089,0.082251,0.149028,11.001383
qwen/qwen3.5-27b,none,plot,on,off,on,0.012687,0.256369,0.265685,0.076233,0.121639,40.703451
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002764,0.113354,0.343575,0.058824,0.131285,29.803157
qwen/qwen3.5-27b,bart,plot,on,off,on,0.002648,0.11281,0.293491,0.075919,0.125444,45.753744
qwen/qwen3.5-27b,bert,plot,on,off,on,0.016915,0.239358,0.481397,0.091255,0.147304,31.357106
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.007066,0.161942,0.368897,0.067029,0.144665,49.08909
qwen/qwen3.5-27b,none,plot,on,off,on,0.011792,0.275883,0.364206,0.112195,0.142758,43.841857
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00057,0.078395,0.264706,0.051597,0.122549,52.426424
qwen/qwen3.5-27b,bart,plot,on,off,on,0.001744,0.088955,0.258824,0.072883,0.13262,26.155839
qwen/qwen3.5-27b,bert,plot,on,off,on,0.031344,0.247866,0.495119,0.117318,0.189679,21.793631
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.017308,0.174891,0.459044,0.095726,0.191126,44.521976
qwen/qwen3.5-27b,none,plot,on,off,on,0.031844,0.307176,0.411057,0.160104,0.204228,42.04415
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002898,0.095892,0.29653,0.071654,0.147213,51.272269
qwen/qwen3.5-27b,bart,table,on,off,on,0.014422,0.175259,0.41958,0.079439,0.16317,25.647037
qwen/qwen3.5-27b,bert,table,on,off,on,0.014014,0.273836,0.39407,0.08658,0.142063,14.800575
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.034283,0.20611,0.400706,0.079576,0.142983,24.061866
qwen/qwen3.5-27b,none,table,on,off,on,0.011916,0.238512,0.198538,0.060392,0.085829,34.142469
qwen/qwen3.5-27b,t5,table,on,off,on,0.003729,0.119852,0.337766,0.048,0.12766,31.967411
qwen/qwen3.5-27b,bart,table,on,off,on,0.002542,0.10361,0.274971,0.047114,0.119859,52.649161
qwen/qwen3.5-27b,bert,table,on,off,on,0.015131,0.216555,0.448669,0.079208,0.135361,24.915945
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.016595,0.179584,0.404059,0.062847,0.123616,37.694222
qwen/qwen3.5-27b,none,table,on,off,on,0.012886,0.254355,0.328088,0.079732,0.128557,41.875106
qwen/qwen3.5-27b,t5,table,on,off,on,0.00102,0.085869,0.26635,0.047676,0.111772,36.775192
qwen/qwen3.5-27b,bart,table,on,off,on,0.01667,0.152368,0.349176,0.103013,0.184287,35.931201
qwen/qwen3.5-27b,bert,table,on,off,on,0.022773,0.231665,0.46124,0.121604,0.173127,22.419123
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.016367,0.148309,0.347009,0.077055,0.150427,28.243947
qwen/qwen3.5-27b,none,table,on,off,on,0.022966,0.292646,0.340209,0.126508,0.160729,32.973247
qwen/qwen3.5-27b,t5,table,on,off,on,0.002019,0.091888,0.247335,0.053419,0.134328,30.848139
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.018112,0.17675,0.409326,0.085714,0.165803,14.607077
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.02067,0.270708,0.435786,0.105491,0.17316,9.4147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.028436,0.164566,0.393873,0.072368,0.166302,29.899548
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.014276,0.248565,0.228602,0.065426,0.10101,31.91134
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.010562,0.132285,0.377551,0.058824,0.140306,29.028892
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.00348,0.12371,0.31106,0.055427,0.138249,44.070592
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.01453,0.224121,0.452239,0.070254,0.141791,35.555127
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.00609,0.163013,0.399625,0.050752,0.142589,46.356737
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.008783,0.264385,0.32942,0.079893,0.130158,45.359594
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.000777,0.08346,0.248768,0.05679,0.12069,50.496818
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.006015,0.11007,0.304609,0.078313,0.148297,41.598869
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.014784,0.234154,0.464507,0.100759,0.172295,19.433508
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.009464,0.138643,0.340426,0.072289,0.13136,46.176746
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.022734,0.310279,0.385922,0.145719,0.182646,40.446642
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.002039,0.10015,0.26903,0.068966,0.1439,48.206046
qwen/qwen3.5-27b,bart,plot,on,on,off,0.014953,0.140103,0.354497,0.071618,0.161376,16.205988
qwen/qwen3.5-27b,bert,plot,on,on,off,0.031097,0.249827,0.450933,0.118603,0.176805,13.099497
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.001742,0.094304,0.254593,0.034211,0.086614,4.180675
qwen/qwen3.5-27b,none,plot,on,on,off,0.01622,0.254872,0.268398,0.079973,0.120546,35.333753
qwen/qwen3.5-27b,t5,plot,on,on,off,0.006166,0.12286,0.328729,0.058172,0.129834,30.312253
qwen/qwen3.5-27b,bart,plot,on,on,off,0.00185,0.105675,0.249711,0.048667,0.115607,45.286129
qwen/qwen3.5-27b,bert,plot,on,on,off,0.021332,0.248235,0.537143,0.114473,0.161633,40.732879
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.009794,0.195965,0.432971,0.07441,0.150362,43.714286
qwen/qwen3.5-27b,none,plot,on,on,off,0.017681,0.280545,0.3838,0.115909,0.149129,46.560049
qwen/qwen3.5-27b,t5,plot,on,on,off,0.000936,0.093608,0.297362,0.060096,0.131894,51.814906
qwen/qwen3.5-27b,bart,plot,on,on,off,0.002165,0.094983,0.258749,0.070138,0.135737,39.345682
qwen/qwen3.5-27b,bert,plot,on,on,off,0.03402,0.229798,0.491501,0.116312,0.177054,21.209233
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.012809,0.151239,0.379983,0.076466,0.14419,29.799401
qwen/qwen3.5-27b,none,plot,on,on,off,0.031596,0.298612,0.410858,0.161636,0.197721,37.941847
qwen/qwen3.5-27b,t5,plot,on,on,off,0.002713,0.089728,0.27263,0.078975,0.136315,47.439108
qwen/qwen3.5-27b,bart,table,on,on,off,0.0126,0.170037,0.385236,0.062428,0.154556,24.642528
qwen/qwen3.5-27b,bert,table,on,on,off,0.015182,0.273204,0.378947,0.084309,0.135673,10.864136
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.019877,0.134248,0.315444,0.043908,0.131435,23.721855
qwen/qwen3.5-27b,none,table,on,on,off,0.009894,0.222157,0.183511,0.055432,0.079787,33.760232
qwen/qwen3.5-27b,t5,table,on,on,off,0.008553,0.123955,0.333755,0.025349,0.131479,40.142475
qwen/qwen3.5-27b,bart,table,on,on,off,0.003393,0.107277,0.274688,0.036405,0.106697,19.371063
qwen/qwen3.5-27b,bert,table,on,on,off,0.031394,0.228241,0.425591,0.083565,0.1363,17.379125
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.015507,0.141825,0.332075,0.05293,0.132075,33.29688
qwen/qwen3.5-27b,none,table,on,on,off,0.013936,0.255563,0.309842,0.075179,0.118597,38.767811
qwen/qwen3.5-27b,t5,table,on,on,off,0.002176,0.091627,0.27381,0.047733,0.12381,43.384258
qwen/qwen3.5-27b,bart,table,on,on,off,0.003309,0.108289,0.294527,0.065803,0.139303,29.080386
qwen/qwen3.5-27b,bert,table,on,on,off,0.018674,0.218808,0.437458,0.09645,0.175251,17.04186
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.01077,0.142507,0.365093,0.078501,0.142476,34.040345
qwen/qwen3.5-27b,none,table,on,on,off,0.013061,0.282676,0.350887,0.121993,0.16142,35.924676
qwen/qwen3.5-27b,t5,table,on,on,off,0.002304,0.076293,0.220807,0.057447,0.116773,31.114174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.012627,0.159802,0.414303,0.071693,0.165228,19.159118
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.013667,0.255788,0.425563,0.094545,0.159768,16.826351
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.028429,0.189792,0.422099,0.075305,0.165746,25.725623
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.012805,0.248113,0.223716,0.067797,0.101102,39.164193
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.002856,0.106702,0.323529,0.018767,0.117647,35.736174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.00213,0.102703,0.282353,0.058962,0.129412,51.015318
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.023269,0.210058,0.461538,0.085427,0.14214,32.589409
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.004269,0.107901,0.268102,0.037255,0.109589,39.407376
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.012651,0.265898,0.36624,0.091252,0.13263,48.511264
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.000653,0.086924,0.266996,0.04461,0.118665,50.514273
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.00994,0.120721,0.292044,0.104945,0.155086,32.515739
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.055861,0.238084,0.473798,0.123652,0.179469,19.674709
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.000437,0.065521,0.200218,0.047983,0.095756,27.786932
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.028634,0.298545,0.387535,0.145724,0.18266,40.080976
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.001223,0.088819,0.254777,0.051064,0.131635,42.175885
qwen/qwen3.5-27b,bart,plot,off,on,on,0.016101,0.136561,0.354796,0.089592,0.144547,22.387332
qwen/qwen3.5-27b,bert,plot,off,on,on,0.023991,0.267557,0.466035,0.109177,0.169036,22.811992
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.026329,0.174153,0.40608,0.071817,0.160695,7.079327
qwen/qwen3.5-27b,none,plot,off,on,on,0.014488,0.255598,0.250521,0.077999,0.111871,28.283078
qwen/qwen3.5-27b,t5,plot,off,on,on,0.011595,0.116422,0.317862,0.076164,0.14346,17.360526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.004131,0.124186,0.337104,0.095238,0.138009,23.281732
qwen/qwen3.5-27b,bert,plot,off,on,on,0.018384,0.245705,0.498241,0.10148,0.17734,33.973167
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.008571,0.171582,0.430983,0.089552,0.144985,31.971572
qwen/qwen3.5-27b,none,plot,off,on,on,0.011826,0.27086,0.318789,0.09801,0.128228,37.648291
qwen/qwen3.5-27b,t5,plot,off,on,on,0.005137,0.136636,0.374439,0.074157,0.139013,36.857591
qwen/qwen3.5-27b,bart,plot,off,on,on,0.008234,0.145572,0.3485,0.095053,0.14908,30.191823
qwen/qwen3.5-27b,bert,plot,off,on,on,0.028828,0.24473,0.473077,0.115533,0.176923,9.341982
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,1.1e-05,0.038278,0.166333,0.02008,0.096192,21.096346
qwen/qwen3.5-27b,none,plot,off,on,on,0.034181,0.304299,0.37297,0.145096,0.187355,31.596986
qwen/qwen3.5-27b,t5,plot,off,on,on,0.00207,0.089535,0.253461,0.057631,0.119276,50.010417
qwen/qwen3.5-27b,bart,table,off,on,on,0.012821,0.171856,0.436321,0.070922,0.160377,23.462769
