record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
27_grazing_none_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_grazing_none_plot_plus_table_rep2,27_grazing_none_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_grazing_none_plot_plus_table_rep2/02_summaries/t5.txt,0.000980,0.085729,0.259169,0.056373,0.112469,57.348247
27_milk_consumption_none_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/bart.txt,0.002569,0.101489,0.246862,0.054507,0.115063,38.722775
27_milk_consumption_none_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/bert.txt,0.035546,0.246404,0.515946,0.120653,0.197023,35.858292
27_milk_consumption_none_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.005471,0.118381,0.326990,0.050260,0.145329,43.476299
27_milk_consumption_none_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/none.txt,0.034514,0.306046,0.405130,0.152024,0.195330,50.164530
27_milk_consumption_none_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,27_milk_consumption_none_plot_plus_table_rep2,27_milk_consumption_none_plot_plus_table_rep2,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/t5.txt,0.001054,0.073371,0.201550,0.048835,0.117386,70.811183
28_fauna_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bart.txt,0.011374,0.127757,0.354749,0.078431,0.164804,21.469124
28_fauna_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bert.txt,0.030319,0.269544,0.479798,0.106239,0.181818,21.322888
28_fauna_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/longformer_ext.txt,0.027433,0.170757,0.448513,0.089450,0.171625,28.965471
28_fauna_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/none.txt,0.016906,0.261220,0.283161,0.083721,0.127279,43.609187
28_fauna_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_fauna_role_plot_rep2,28_fauna_role_plot_rep2,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/t5.txt,0.001664,0.082371,0.261002,0.051750,0.109256,40.054836
28_grazing_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bart.txt,0.002429,0.116320,0.322054,0.049123,0.128355,61.153188
28_grazing_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bert.txt,0.024858,0.215900,0.480000,0.097187,0.168511,37.622077
28_grazing_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/longformer_ext.txt,0.004235,0.144596,0.376812,0.053942,0.138716,36.682434
28_grazing_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/none.txt,0.016437,0.262047,0.396022,0.102986,0.162559,53.528069
28_grazing_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_grazing_role_plot_rep2,28_grazing_role_plot_rep2,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/t5.txt,0.000455,0.080165,0.245658,0.042289,0.121588,55.254143
28_milk_consumption_role_plot_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bart.txt,0.005264,0.096724,0.273885,0.097872,0.150743,41.396591
28_milk_consumption_role_plot_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bert.txt,0.032571,0.241161,0.507192,0.128886,0.190765,33.527695
28_milk_consumption_role_plot_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/longformer_ext.txt,0.030233,0.158918,0.407733,0.144366,0.168717,39.047759
28_milk_consumption_role_plot_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/none.txt,0.047753,0.332519,0.470183,0.196634,0.243119,47.601129
28_milk_consumption_role_plot_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,28_milk_consumption_role_plot_rep2,28_milk_consumption_role_plot_rep2,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/t5.txt,0.000865,0.077343,0.226919,0.069119,0.122358,23.267016
29_fauna_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bart.txt,0.024984,0.180411,0.422947,0.092446,0.161980,22.314001
29_fauna_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bert.txt,0.013143,0.261993,0.372593,0.085034,0.130238,10.490843
29_fauna_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/longformer_ext.txt,0.031055,0.161768,0.344760,0.076546,0.146915,31.128385
29_fauna_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/none.txt,0.009573,0.226172,0.177041,0.052575,0.078828,35.910943
29_fauna_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_fauna_role_table_rep2,29_fauna_role_table_rep2,fauna,qwen/qwen3.5-27b,table,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/t5.txt,0.004502,0.118534,0.328553,0.052288,0.127771,39.749142
29_grazing_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bart.txt,0.004704,0.131330,0.311457,0.055741,0.122358,33.900152
29_grazing_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bert.txt,0.015436,0.225508,0.450883,0.069356,0.141343,24.505503
29_grazing_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/longformer_ext.txt,0.006586,0.125336,0.332645,0.037267,0.111570,35.828227
29_grazing_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/none.txt,0.011052,0.258089,0.313935,0.082468,0.122051,41.954851
29_grazing_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_grazing_role_table_rep2,29_grazing_role_table_rep2,grazing,qwen/qwen3.5-27b,table,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/t5.txt,0.002065,0.099993,0.298021,0.053676,0.125728,45.254610
29_milk_consumption_role_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bart.txt,0.005939,0.118829,0.331384,0.083984,0.150097,31.294406
29_milk_consumption_role_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bert.txt,0.020650,0.252135,0.468940,0.115854,0.171742,19.891119
29_milk_consumption_role_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/longformer_ext.txt,0.027319,0.166341,0.412564,0.105442,0.156197,32.635567
29_milk_consumption_role_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/none.txt,0.025293,0.283019,0.338503,0.122525,0.164171,38.594955
29_milk_consumption_role_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,29_milk_consumption_role_table_rep2,29_milk_consumption_role_table_rep2,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/t5.txt,0.001059,0.093338,0.270157,0.052466,0.129843,35.286571
30_fauna_role_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bart.txt,0.013933,0.162012,0.395990,0.092965,0.177945,29.090632
30_fauna_role_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bert.txt,0.015827,0.251063,0.427052,0.089802,0.158055,22.918167
30_fauna_role_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.013231,0.152102,0.378630,0.058207,0.125436,38.536765
30_fauna_role_plot_plus_table_rep2__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/none.txt,0.013797,0.248480,0.242552,0.069256,0.106530,40.593790
30_fauna_role_plot_plus_table_rep2__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_fauna_role_plot_plus_table_rep2,30_fauna_role_plot_plus_table_rep2,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/t5.txt,0.003569,0.100277,0.288543,0.034043,0.124470,33.335200
30_grazing_role_plot_plus_table_rep2__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bart.txt,0.001790,0.094332,0.276923,0.047450,0.125444,52.308000
30_grazing_role_plot_plus_table_rep2__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bert.txt,0.018273,0.208681,0.461412,0.082237,0.152709,42.262745
30_grazing_role_plot_plus_table_rep2__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,30_grazing_role_plot_plus_table_rep2,30_grazing_role_plot_plus_table_rep2,grazing,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,2,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.008110,0.145518,0.385797,0.065385,0.140115,57.744864
