Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.018698,0.139929,0.330451,0.065448,0.142171,43.476299
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/none.txt,0.044392,0.327794,0.376623,0.151847,0.183185,50.164530
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/27_milk_consumption_none_plot_plus_table_rep2/02_summaries/t5.txt,0.002211,0.074815,0.218274,0.066158,0.134518,70.811183
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bart.txt,0.015019,0.204699,0.452611,0.085437,0.174081,21.469124
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/bert.txt,0.013903,0.300670,0.424671,0.087133,0.165824,21.322888
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/longformer_ext.txt,0.015884,0.204050,0.423704,0.056464,0.171852,28.965471
fauna,author,none,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/none.txt,0.008715,0.246642,0.218630,0.053929,0.102386,43.609187
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_fauna_role_plot_rep2/02_summaries/t5.txt,0.005577,0.123004,0.334783,0.043668,0.152174,40.054836
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bart.txt,0.015351,0.156805,0.389565,0.101222,0.177391,61.153188
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/bert.txt,0.026046,0.276345,0.477044,0.107744,0.183651,37.622077
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/longformer_ext.txt,0.009666,0.171761,0.394737,0.070381,0.163743,36.682434
grazing,author,none,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/none.txt,0.026792,0.312956,0.319055,0.112371,0.139833,53.528069
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_grazing_role_plot_rep2/02_summaries/t5.txt,0.002729,0.101637,0.278626,0.049808,0.141221,55.254143
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bart.txt,0.011379,0.116709,0.331318,0.140606,0.195889,41.396591
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/bert.txt,0.047315,0.259878,0.550580,0.162791,0.220564,33.527695
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/longformer_ext.txt,0.039918,0.184960,0.430108,0.154750,0.193548,39.047759
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/none.txt,0.055258,0.341425,0.435026,0.179272,0.193523,47.601129
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/28_milk_consumption_role_plot_rep2/02_summaries/t5.txt,0.001349,0.082970,0.232143,0.069054,0.130102,23.267016
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bart.txt,0.017170,0.198873,0.397101,0.049419,0.156522,22.314001
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/bert.txt,0.007200,0.254197,0.287173,0.053674,0.111040,10.490843
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/longformer_ext.txt,0.016638,0.209115,0.362530,0.056098,0.155718,31.128385
fauna,author,none,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/none.txt,0.003613,0.189566,0.134113,0.034669,0.062106,35.910943
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_fauna_role_table_rep2/02_summaries/t5.txt,0.012152,0.161654,0.362676,0.049470,0.151408,39.749142
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bart.txt,0.021216,0.192507,0.401945,0.091057,0.168558,33.900152
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/bert.txt,0.011191,0.275286,0.388350,0.070734,0.151809,24.505503
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/longformer_ext.txt,0.026690,0.169984,0.344023,0.061404,0.169096,35.828227
grazing,author,none,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/none.txt,0.012063,0.268241,0.229893,0.069775,0.095271,41.954851
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_grazing_role_table_rep2/02_summaries/t5.txt,0.008539,0.126616,0.322357,0.062609,0.155979,45.254610
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bart.txt,0.018374,0.139751,0.377607,0.121012,0.190999,31.294406
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bert.txt,0.034278,0.285818,0.496398,0.132459,0.183366,19.891119
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/longformer_ext.txt,0.041833,0.206530,0.457197,0.147031,0.206961,32.635567
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/none.txt,0.024267,0.292205,0.306759,0.118686,0.140690,38.594955
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/t5.txt,0.003317,0.095482,0.271429,0.073986,0.130952,35.286571
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bart.txt,0.018421,0.199405,0.424040,0.083752,0.160267,29.090632
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/bert.txt,0.015857,0.261395,0.354521,0.064574,0.137869,22.918167
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.010397,0.181375,0.386707,0.051515,0.141994,38.536765
fauna,author,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/none.txt,0.006671,0.224767,0.183739,0.049327,0.081946,40.593790
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_fauna_role_plot_plus_table_rep2/02_summaries/t5.txt,0.008929,0.140584,0.346457,0.039526,0.141732,33.335200
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bart.txt,0.017722,0.150191,0.376554,0.092692,0.174067,52.308000
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/bert.txt,0.024815,0.285624,0.465812,0.113490,0.181624,42.262745
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.039847,0.243902,0.478947,0.116095,0.205263,57.744864
grazing,author,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/none.txt,0.022274,0.305520,0.305437,0.094652,0.132388,58.569525
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_grazing_role_plot_plus_table_rep2/02_summaries/t5.txt,0.002645,0.093338,0.273603,0.061896,0.146435,58.537246
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bart.txt,0.003948,0.086439,0.243842,0.086420,0.152709,35.005603
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bert.txt,0.087525,0.273943,0.515879,0.164469,0.226181,28.892123
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.010647,0.147045,0.376869,0.067932,0.153539,40.867626
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/none.txt,0.048208,0.331051,0.385904,0.155726,0.169574,44.802554
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/t5.txt,0.001948,0.076272,0.249066,0.062422,0.122042,53.644792
fauna,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bart.txt,0.012563,0.142837,0.318898,0.083004,0.161417,3.557804
fauna,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/bert.txt,0.012687,0.255415,0.383023,0.072614,0.149068,24.079965
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/longformer_ext.txt,0.017803,0.249868,0.426490,0.100930,0.177483,26.749283
fauna,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/none.txt,0.009075,0.248186,0.216258,0.061397,0.100460,31.796648
fauna,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_fauna_insights_plot_rep2/02_summaries/t5.txt,0.007980,0.157605,0.322581,0.064762,0.166983,26.203000
grazing,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bart.txt,0.010424,0.133929,0.318099,0.088073,0.160878,31.067778
grazing,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/bert.txt,0.034560,0.284495,0.501529,0.130746,0.191641,38.182432
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/longformer_ext.txt,0.036395,0.256524,0.491844,0.113208,0.198243,27.770475
grazing,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/none.txt,0.021554,0.288087,0.259189,0.109215,0.135657,41.220376
grazing,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_grazing_insights_plot_rep2/02_summaries/t5.txt,0.003639,0.122191,0.326531,0.067039,0.166976,27.423862
milk_consumption,author,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bart.txt,0.013366,0.129859,0.334842,0.117914,0.174208,41.144798
milk_consumption,author,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bert.txt,0.062096,0.302614,0.572485,0.162963,0.214497,22.743268
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/longformer_ext.txt,0.017382,0.142354,0.343137,0.092338,0.141176,42.063862
milk_consumption,author,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/none.txt,0.043471,0.330789,0.374760,0.158333,0.172325,40.327821
milk_consumption,author,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/t5.txt,0.008020,0.108527,0.301305,0.102259,0.158956,45.180617
fauna,author,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bart.txt,0.016289,0.205546,0.425727,0.070661,0.177642,26.948156
fauna,author,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/bert.txt,0.006423,0.251674,0.293128,0.067416,0.124825,15.337952
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/longformer_ext.txt,0.007521,0.244889,0.375924,0.067725,0.156283,5.830558
fauna,author,none,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/none.txt,0.003594,0.196501,0.141312,0.041356,0.067772,29.627206
fauna,author,t5,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_fauna_insights_table_rep2/02_summaries/t5.txt,0.010723,0.191813,0.388610,0.070588,0.174204,24.806790
grazing,author,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/bart.txt,0.019432,0.176398,0.373418,0.088889,0.186709,27.469327
grazing,author,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_grazing_insights_table_rep2/02_summaries/bert.txt,0.025841,0.274983,0.426025,0.110714,0.169340,22.725885
