record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
19_grazing_insights+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,mistral-medium-latest,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/bert.txt,0.031254,0.239673,0.486141,0.128114,0.184790,27.336608
19_grazing_insights+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,mistral-medium-latest,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.015840,0.187428,0.427273,0.074681,0.156364,19.775065
19_grazing_insights+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,mistral-medium-latest,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/none.txt,0.016253,0.277051,0.301056,0.095382,0.135143,34.520408
19_grazing_insights+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_grazing_insights+example_plot_rep1,19_grazing_insights+example_plot_rep1,grazing,mistral-medium-latest,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_grazing_insights+example_plot_rep1/02_summaries/t5.txt,0.004585,0.117691,0.327907,0.062937,0.123256,34.175922
19_milk_consumption_insights+example_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bart.txt,0.015921,0.136019,0.346154,0.107900,0.169231,33.981855
19_milk_consumption_insights+example_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/bert.txt,0.026657,0.252280,0.498044,0.137076,0.189048,27.681788
19_milk_consumption_insights+example_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/longformer_ext.txt,0.021578,0.183254,0.419672,0.096880,0.168852,27.038221
19_milk_consumption_insights+example_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/none.txt,0.022632,0.290487,0.344386,0.137720,0.174422,38.396839
19_milk_consumption_insights+example_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,19_milk_consumption_insights+example_plot_rep1,19_milk_consumption_insights+example_plot_rep1,milk_consumption,mistral-medium-latest,plot,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/19_milk_consumption_insights+example_plot_rep1/02_summaries/t5.txt,0.003015,0.100232,0.268063,0.060860,0.125654,37.292752
20_fauna_insights+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,mistral-medium-latest,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/bart.txt,0.047388,0.196690,0.386293,0.095734,0.170301,35.889532
20_fauna_insights+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,mistral-medium-latest,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/bert.txt,0.017570,0.186384,0.444681,0.083156,0.168085,33.863731
20_fauna_insights+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,mistral-medium-latest,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.048732,0.223316,0.401739,0.083624,0.179130,22.558015
20_fauna_insights+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,mistral-medium-latest,table,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/none.txt,0.011068,0.221443,0.169513,0.050833,0.087532,30.611239
20_fauna_insights+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_fauna_insights+example_table_rep1,20_fauna_insights+example_table_rep1,fauna,mistral-medium-latest,table,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_fauna_insights+example_table_rep1/02_summaries/t5.txt,0.009335,0.153811,0.363636,0.063183,0.143030,22.745721
20_grazing_insights+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,mistral-medium-latest,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/bart.txt,0.004101,0.139704,0.348291,0.057816,0.138889,26.775693
20_grazing_insights+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,mistral-medium-latest,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/bert.txt,0.018572,0.208650,0.460294,0.106038,0.164706,31.419331
20_grazing_insights+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,mistral-medium-latest,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.007919,0.123339,0.283623,0.042163,0.115279,-4.870870
20_grazing_insights+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,mistral-medium-latest,table,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/none.txt,0.011785,0.263672,0.289172,0.082583,0.132175,32.809969
20_grazing_insights+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_grazing_insights+example_table_rep1,20_grazing_insights+example_table_rep1,grazing,mistral-medium-latest,table,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_grazing_insights+example_table_rep1/02_summaries/t5.txt,0.006014,0.128067,0.326257,0.062710,0.131844,42.602333
20_milk_consumption_insights+example_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,mistral-medium-latest,table,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bart.txt,0.010830,0.146261,0.361603,0.091503,0.152842,45.802500
20_milk_consumption_insights+example_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,mistral-medium-latest,table,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/bert.txt,0.023720,0.249395,0.433276,0.104106,0.162912,25.459563
20_milk_consumption_insights+example_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,mistral-medium-latest,table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/longformer_ext.txt,0.023775,0.191007,0.429952,0.103226,0.156200,29.986575
20_milk_consumption_insights+example_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,mistral-medium-latest,table,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/none.txt,0.022065,0.271633,0.284853,0.109538,0.142890,38.195496
20_milk_consumption_insights+example_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,20_milk_consumption_insights+example_table_rep1,20_milk_consumption_insights+example_table_rep1,milk_consumption,mistral-medium-latest,table,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/20_milk_consumption_insights+example_table_rep1/02_summaries/t5.txt,0.003247,0.095188,0.247716,0.061038,0.119797,39.592506
21_fauna_insights+example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_fauna_insights+example_plot_plus_table_rep1,21_fauna_insights+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.034583,0.153205,0.371464,0.083847,0.154982,26.072314
21_fauna_insights+example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_fauna_insights+example_plot_plus_table_rep1,21_fauna_insights+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.026753,0.196036,0.428727,0.093784,0.184984,29.021249
21_fauna_insights+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_fauna_insights+example_plot_plus_table_rep1,21_fauna_insights+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.042662,0.205415,0.375635,0.089831,0.162437,20.473221
21_fauna_insights+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_fauna_insights+example_plot_plus_table_rep1,21_fauna_insights+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.011992,0.215010,0.170457,0.053015,0.092294,31.838647
21_fauna_insights+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_fauna_insights+example_plot_plus_table_rep1,21_fauna_insights+example_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_fauna_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.008454,0.148584,0.375469,0.075282,0.152691,30.677274
21_grazing_insights+example_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_grazing_insights+example_plot_plus_table_rep1,21_grazing_insights+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,insights+example,False,True,True,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bart.txt,0.006557,0.122954,0.317568,0.056433,0.132883,26.604030
21_grazing_insights+example_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_grazing_insights+example_plot_plus_table_rep1,21_grazing_insights+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,insights+example,False,True,True,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/bert.txt,0.017317,0.222054,0.453147,0.109244,0.167832,29.453947
21_grazing_insights+example_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_grazing_insights+example_plot_plus_table_rep1,21_grazing_insights+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,insights+example,False,True,True,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.010773,0.122412,0.271216,0.054338,0.101487,32.206891
21_grazing_insights+example_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_grazing_insights+example_plot_plus_table_rep1,21_grazing_insights+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,insights+example,False,True,True,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/none.txt,0.015315,0.267533,0.291493,0.085714,0.130874,32.236649
21_grazing_insights+example_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,21_grazing_insights+example_plot_plus_table_rep1,21_grazing_insights+example_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,insights+example,False,True,True,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/21_grazing_insights+example_plot_plus_table_rep1/02_summaries/t5.txt,0.006238,0.126188,0.330709,0.063134,0.125984,24.424286
